no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,100,8,0.00416608,51.22523349,0.89591238
2,raw_python,100,8,0.00397488,51.22523349,0.89591238
3,raw_python,100,8,0.00400483,51.22523349,0.89591238
4,raw_python,100,8,0.00397529,51.22523349,0.89591238
5,raw_python,100,8,0.00436050,51.22523349,0.89591238
6,raw_python,100,8,0.00402612,51.22523349,0.89591238
7,raw_python,100,8,0.00402933,51.22523349,0.89591238
8,raw_python,100,8,0.00393033,51.22523349,0.89591238
9,raw_python,100,8,0.00404746,51.22523349,0.89591238
10,raw_python,100,8,0.00401025,51.22523349,0.89591238
11,raw_python,100,8,0.00400417,51.22523349,0.89591238
12,raw_python,100,8,0.00400667,51.22523349,0.89591238
13,raw_python,100,8,0.00396746,51.22523349,0.89591238
14,raw_python,100,8,0.00394154,51.22523349,0.89591238
15,raw_python,100,8,0.00394504,51.22523349,0.89591238
16,raw_python,100,8,0.00393971,51.22523349,0.89591238
17,raw_python,100,8,0.00396500,51.22523349,0.89591238
18,raw_python,100,8,0.00397600,51.22523349,0.89591238
19,raw_python,100,8,0.00394125,51.22523349,0.89591238
20,raw_python,100,8,0.00407362,51.22523349,0.89591238
21,raw_python,100,8,0.00401537,51.22523349,0.89591238
22,raw_python,100,8,0.00396104,51.22523349,0.89591238
23,raw_python,100,8,0.00446600,51.22523349,0.89591238
24,raw_python,100,8,0.00396850,51.22523349,0.89591238
25,raw_python,100,8,0.00395863,51.22523349,0.89591238
26,raw_python,100,8,0.00393892,51.22523349,0.89591238
27,raw_python,100,8,0.00451658,51.22523349,0.89591238
28,raw_python,100,8,0.00393067,51.22523349,0.89591238
29,raw_python,100,8,0.00401750,51.22523349,0.89591238
30,raw_python,100,8,0.00468621,51.22523349,0.89591238
31,raw_python,100,8,0.00408308,51.22523349,0.89591238
32,raw_python,100,8,0.00395075,51.22523349,0.89591238
33,raw_python,100,8,0.00393508,51.22523349,0.89591238
34,raw_python,100,8,0.00424467,51.22523349,0.89591238
35,raw_python,100,8,0.00392837,51.22523349,0.89591238
36,raw_python,100,8,0.00392175,51.22523349,0.89591238
37,raw_python,100,8,0.00392971,51.22523349,0.89591238
38,raw_python,100,8,0.00451617,51.22523349,0.89591238
39,raw_python,100,8,0.00396017,51.22523349,0.89591238
40,raw_python,100,8,0.00408262,51.22523349,0.89591238
41,raw_python,100,8,0.00678400,51.22523349,0.89591238
42,raw_python,100,8,0.00398783,51.22523349,0.89591238
43,raw_python,100,8,0.00402075,51.22523349,0.89591238
44,raw_python,100,8,0.00396479,51.22523349,0.89591238
45,raw_python,100,8,0.00451496,51.22523349,0.89591238
46,raw_python,100,8,0.00394954,51.22523349,0.89591238
47,raw_python,100,8,0.00395700,51.22523349,0.89591238
48,raw_python,100,8,0.00393792,51.22523349,0.89591238
49,raw_python,100,8,0.00483633,51.22523349,0.89591238
50,raw_python,100,8,0.00393079,51.22523349,0.89591238
51,raw_python,100,8,0.00392250,51.22523349,0.89591238
52,raw_python,100,8,0.00391904,51.22523349,0.89591238
53,raw_python,100,8,0.00406337,51.22523349,0.89591238
54,raw_python,100,8,0.00395946,51.22523349,0.89591238
55,raw_python,100,8,0.00404571,51.22523349,0.89591238
56,raw_python,100,8,0.00439683,51.22523349,0.89591238
57,raw_python,100,8,0.00393442,51.22523349,0.89591238
