no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,1000,1,0.41399163,558.33306650,0.96664661
2,raw_python,1000,1,0.41687412,558.33306650,0.96664661
3,raw_python,1000,1,0.41346167,558.33306650,0.96664661
4,raw_python,1000,1,0.41139450,558.33306650,0.96664661
5,raw_python,1000,1,0.41091838,558.33306650,0.96664661
6,raw_python,1000,1,0.41100850,558.33306650,0.96664661
7,raw_python,1000,1,0.41026625,558.33306650,0.96664661
8,raw_python,1000,1,0.41168729,558.33306650,0.96664661
9,raw_python,1000,1,0.41064892,558.33306650,0.96664661
10,raw_python,1000,1,0.40991512,558.33306650,0.96664661
11,raw_python,1000,1,0.40955121,558.33306650,0.96664661
12,raw_python,1000,1,0.40953617,558.33306650,0.96664661
13,raw_python,1000,1,0.40849821,558.33306650,0.96664661
14,raw_python,1000,1,0.41058667,558.33306650,0.96664661
15,raw_python,1000,1,0.40908396,558.33306650,0.96664661
16,raw_python,1000,1,0.40932638,558.33306650,0.96664661
17,raw_python,1000,1,0.40857775,558.33306650,0.96664661
18,raw_python,1000,1,0.40874033,558.33306650,0.96664661
19,raw_python,1000,1,0.40883596,558.33306650,0.96664661
20,raw_python,1000,1,0.40885792,558.33306650,0.96664661
21,raw_python,1000,1,0.40883725,558.33306650,0.96664661
22,raw_python,1000,1,0.40978125,558.33306650,0.96664661
23,raw_python,1000,1,0.40932808,558.33306650,0.96664661
24,raw_python,1000,1,0.40852762,558.33306650,0.96664661
25,raw_python,1000,1,0.40875921,558.33306650,0.96664661
26,raw_python,1000,1,0.40837517,558.33306650,0.96664661
27,raw_python,1000,1,0.40828713,558.33306650,0.96664661
28,raw_python,1000,1,0.40790496,558.33306650,0.96664661
29,raw_python,1000,1,0.40904983,558.33306650,0.96664661
30,raw_python,1000,1,0.40997867,558.33306650,0.96664661
31,raw_python,1000,1,0.40886779,558.33306650,0.96664661
32,raw_python,1000,1,0.40873746,558.33306650,0.96664661
33,raw_python,1000,1,0.40859917,558.33306650,0.96664661
34,raw_python,1000,1,0.40853154,558.33306650,0.96664661
35,raw_python,1000,1,0.40875350,558.33306650,0.96664661
36,raw_python,1000,1,0.40843262,558.33306650,0.96664661
37,raw_python,1000,1,0.40949925,558.33306650,0.96664661
38,raw_python,1000,1,0.40891025,558.33306650,0.96664661
39,raw_python,1000,1,0.40895646,558.33306650,0.96664661
40,raw_python,1000,1,0.40883308,558.33306650,0.96664661
41,raw_python,1000,1,0.41281138,558.33306650,0.96664661
42,raw_python,1000,1,0.40889600,558.33306650,0.96664661
43,raw_python,1000,1,0.40825421,558.33306650,0.96664661
44,raw_python,1000,1,0.40832633,558.33306650,0.96664661
45,raw_python,1000,1,0.40912204,558.33306650,0.96664661
46,raw_python,1000,1,0.40863308,558.33306650,0.96664661
47,raw_python,1000,1,0.40825537,558.33306650,0.96664661
48,raw_python,1000,1,0.40878017,558.33306650,0.96664661
49,raw_python,1000,1,0.40808987,558.33306650,0.96664661
50,raw_python,1000,1,0.40852225,558.33306650,0.96664661
51,raw_python,1000,1,0.40875163,558.33306650,0.96664661
52,raw_python,1000,1,0.40906742,558.33306650,0.96664661
53,raw_python,1000,1,0.40857637,558.33306650,0.96664661
54,raw_python,1000,1,0.40827854,558.33306650,0.96664661
55,raw_python,1000,1,0.40828175,558.33306650,0.96664661
56,raw_python,1000,1,0.40926421,558.33306650,0.96664661
57,raw_python,1000,1,0.41052642,558.33306650,0.96664661
58,raw_python,1000,1,0.42011696,558.33306650,0.96664661
59,raw_python,1000,1,0.40865717,558.33306650,0.96664661
60,raw_python,1000,1,0.40980092,558.33306650,0.96664661
61,raw_python,1000,1,0.40932188,558.33306650,0.96664661
62,raw_python,1000,1,0.43594471,558.33306650,0.96664661
63,raw_python,1000,1,0.43810312,558.33306650,0.96664661
64,raw_python,1000,1,0.42276583,558.33306650,0.96664661
65,raw_python,1000,1,0.40988550,558.33306650,0.96664661
66,raw_python,1000,1,0.43846288,558.33306650,0.96664661
67,raw_python,1000,1,0.41738750,558.33306650,0.96664661
68,raw_python,1000,1,0.40925987,558.33306650,0.96664661
69,raw_python,1000,1,0.40955971,558.33306650,0.96664661
70,raw_python,1000,1,0.40917217,558.33306650,0.96664661
71,raw_python,1000,1,0.40965846,558.33306650,0.96664661
72,raw_python,1000,1,0.40793379,558.33306650,0.96664661
73,raw_python,1000,1,0.40997679,558.33306650,0.96664661
74,raw_python,1000,1,0.40975942,558.33306650,0.96664661
75,raw_python,1000,1,0.40903296,558.33306650,0.96664661
76,raw_python,1000,1,0.40993300,558.33306650,0.96664661
77,raw_python,1000,1,0.40838046,558.33306650,0.96664661
78,raw_python,1000,1,0.40928388,558.33306650,0.96664661
79,raw_python,1000,1,0.40891683,558.33306650,0.96664661
80,raw_python,1000,1,0.40865437,558.33306650,0.96664661
81,raw_python,1000,1,0.40936646,558.33306650,0.96664661
82,raw_python,1000,1,0.41027329,558.33306650,0.96664661
83,raw_python,1000,1,0.40931771,558.33306650,0.96664661
84,raw_python,1000,1,0.40894104,558.33306650,0.96664661
85,raw_python,1000,1,0.40906262,558.33306650,0.96664661
86,raw_python,1000,1,0.40963687,558.33306650,0.96664661
87,raw_python,1000,1,0.40877771,558.33306650,0.96664661
88,raw_python,1000,1,0.40845421,558.33306650,0.96664661
