no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,1000,4,0.41925600,558.33306650,0.96664661
2,raw_python,1000,4,0.41605092,558.33306650,0.96664661
3,raw_python,1000,4,0.41830875,558.33306650,0.96664661
4,raw_python,1000,4,0.41472950,558.33306650,0.96664661
5,raw_python,1000,4,0.41679387,558.33306650,0.96664661
6,raw_python,1000,4,0.41666492,558.33306650,0.96664661
7,raw_python,1000,4,0.42124388,558.33306650,0.96664661
8,raw_python,1000,4,0.41770300,558.33306650,0.96664661
9,raw_python,1000,4,0.41909708,558.33306650,0.96664661
10,raw_python,1000,4,0.41575717,558.33306650,0.96664661
11,raw_python,1000,4,0.41721792,558.33306650,0.96664661
12,raw_python,1000,4,0.41966167,558.33306650,0.96664661
13,raw_python,1000,4,0.41896771,558.33306650,0.96664661
14,raw_python,1000,4,0.41956108,558.33306650,0.96664661
15,raw_python,1000,4,0.42161471,558.33306650,0.96664661
16,raw_python,1000,4,0.41689229,558.33306650,0.96664661
17,raw_python,1000,4,0.41727629,558.33306650,0.96664661
18,raw_python,1000,4,0.41625162,558.33306650,0.96664661
19,raw_python,1000,4,0.41563037,558.33306650,0.96664661
20,raw_python,1000,4,0.41379825,558.33306650,0.96664661
21,raw_python,1000,4,0.41348658,558.33306650,0.96664661
22,raw_python,1000,4,0.42259425,558.33306650,0.96664661
23,raw_python,1000,4,0.42232787,558.33306650,0.96664661
24,raw_python,1000,4,0.41842700,558.33306650,0.96664661
25,raw_python,1000,4,0.42140475,558.33306650,0.96664661
26,raw_python,1000,4,0.41545438,558.33306650,0.96664661
27,raw_python,1000,4,0.42565375,558.33306650,0.96664661
28,raw_python,1000,4,0.41755417,558.33306650,0.96664661
29,raw_python,1000,4,0.41647367,558.33306650,0.96664661
30,raw_python,1000,4,0.41912738,558.33306650,0.96664661
31,raw_python,1000,4,0.41732967,558.33306650,0.96664661
32,raw_python,1000,4,0.41830204,558.33306650,0.96664661
33,raw_python,1000,4,0.41614725,558.33306650,0.96664661
34,raw_python,1000,4,0.41583950,558.33306650,0.96664661
35,raw_python,1000,4,0.41568229,558.33306650,0.96664661
36,raw_python,1000,4,0.41619271,558.33306650,0.96664661
37,raw_python,1000,4,0.41727567,558.33306650,0.96664661
38,raw_python,1000,4,0.41691933,558.33306650,0.96664661
39,raw_python,1000,4,0.41193192,558.33306650,0.96664661
40,raw_python,1000,4,0.41838583,558.33306650,0.96664661
41,raw_python,1000,4,0.41835554,558.33306650,0.96664661
