no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,100,4,0.00394721,51.22523349,0.89591238
2,raw_python,100,4,0.00391550,51.22523349,0.89591238
3,raw_python,100,4,0.00392371,51.22523349,0.89591238
4,raw_python,100,4,0.00391121,51.22523349,0.89591238
5,raw_python,100,4,0.00389696,51.22523349,0.89591238
6,raw_python,100,4,0.00390583,51.22523349,0.89591238
7,raw_python,100,4,0.00390800,51.22523349,0.89591238
8,raw_python,100,4,0.00366454,51.22523349,0.89591238
9,raw_python,100,4,0.00364442,51.22523349,0.89591238
10,raw_python,100,4,0.00377892,51.22523349,0.89591238
11,raw_python,100,4,0.00393304,51.22523349,0.89591238
12,raw_python,100,4,0.00389217,51.22523349,0.89591238
13,raw_python,100,4,0.00389429,51.22523349,0.89591238
14,raw_python,100,4,0.00388375,51.22523349,0.89591238
15,raw_python,100,4,0.00395117,51.22523349,0.89591238
16,raw_python,100,4,0.00392513,51.22523349,0.89591238
17,raw_python,100,4,0.00393067,51.22523349,0.89591238
18,raw_python,100,4,0.00392125,51.22523349,0.89591238
19,raw_python,100,4,0.00391275,51.22523349,0.89591238
20,raw_python,100,4,0.00391958,51.22523349,0.89591238
21,raw_python,100,4,0.00391338,51.22523349,0.89591238
22,raw_python,100,4,0.00394992,51.22523349,0.89591238
23,raw_python,100,4,0.00389537,51.22523349,0.89591238
24,raw_python,100,4,0.00390750,51.22523349,0.89591238
25,raw_python,100,4,0.00390696,51.22523349,0.89591238
26,raw_python,100,4,0.00388833,51.22523349,0.89591238
27,raw_python,100,4,0.00389817,51.22523349,0.89591238
28,raw_python,100,4,0.00388829,51.22523349,0.89591238
29,raw_python,100,4,0.00368708,51.22523349,0.89591238
30,raw_python,100,4,0.00363308,51.22523349,0.89591238
31,raw_python,100,4,0.00376371,51.22523349,0.89591238
32,raw_python,100,4,0.00389262,51.22523349,0.89591238
33,raw_python,100,4,0.00389342,51.22523349,0.89591238
34,raw_python,100,4,0.00390600,51.22523349,0.89591238
35,raw_python,100,4,0.00389025,51.22523349,0.89591238
36,raw_python,100,4,0.00391654,51.22523349,0.89591238
37,raw_python,100,4,0.00389113,51.22523349,0.89591238
38,raw_python,100,4,0.00389454,51.22523349,0.89591238
39,raw_python,100,4,0.00388558,51.22523349,0.89591238
40,raw_python,100,4,0.00388392,51.22523349,0.89591238
41,raw_python,100,4,0.00389800,51.22523349,0.89591238
42,raw_python,100,4,0.00389413,51.22523349,0.89591238
43,raw_python,100,4,0.00391842,51.22523349,0.89591238
44,raw_python,100,4,0.00390546,51.22523349,0.89591238
45,raw_python,100,4,0.00391633,51.22523349,0.89591238
46,raw_python,100,4,0.00391438,51.22523349,0.89591238
47,raw_python,100,4,0.00391196,51.22523349,0.89591238
48,raw_python,100,4,0.00391654,51.22523349,0.89591238
49,raw_python,100,4,0.00391313,51.22523349,0.89591238
50,raw_python,100,4,0.00393621,51.22523349,0.89591238
51,raw_python,100,4,0.00395917,51.22523349,0.89591238
52,raw_python,100,4,0.00399879,51.22523349,0.89591238
53,raw_python,100,4,0.00391196,51.22523349,0.89591238
54,raw_python,100,4,0.00391925,51.22523349,0.89591238
55,raw_python,100,4,0.00391167,51.22523349,0.89591238
56,raw_python,100,4,0.00389425,51.22523349,0.89591238
57,raw_python,100,4,0.00390458,51.22523349,0.89591238
58,raw_python,100,4,0.00388908,51.22523349,0.89591238
59,raw_python,100,4,0.00389842,51.22523349,0.89591238
60,raw_python,100,4,0.00389300,51.22523349,0.89591238
61,raw_python,100,4,0.00392408,51.22523349,0.89591238
62,raw_python,100,4,0.00389404,51.22523349,0.89591238
63,raw_python,100,4,0.00388687,51.22523349,0.89591238
64,raw_python,100,4,0.00364688,51.22523349,0.89591238
65,raw_python,100,4,0.00363358,51.22523349,0.89591238
66,raw_python,100,4,0.00374113,51.22523349,0.89591238
67,raw_python,100,4,0.00388492,51.22523349,0.89591238
68,raw_python,100,4,0.00388167,51.22523349,0.89591238
69,raw_python,100,4,0.00388412,51.22523349,0.89591238
70,raw_python,100,4,0.00390171,51.22523349,0.89591238
71,raw_python,100,4,0.00367067,51.22523349,0.89591238
72,raw_python,100,4,0.00363613,51.22523349,0.89591238
73,raw_python,100,4,0.00375246,51.22523349,0.89591238
74,raw_python,100,4,0.00390167,51.22523349,0.89591238
75,raw_python,100,4,0.00392838,51.22523349,0.89591238
76,raw_python,100,4,0.00394379,51.22523349,0.89591238
77,raw_python,100,4,0.00399392,51.22523349,0.89591238
78,raw_python,100,4,0.00397742,51.22523349,0.89591238
79,raw_python,100,4,0.00395912,51.22523349,0.89591238
80,raw_python,100,4,0.00394433,51.22523349,0.89591238
81,raw_python,100,4,0.00393979,51.22523349,0.89591238
82,raw_python,100,4,0.00392829,51.22523349,0.89591238
83,raw_python,100,4,0.00394029,51.22523349,0.89591238
84,raw_python,100,4,0.00392600,51.22523349,0.89591238
85,raw_python,100,4,0.00391271,51.22523349,0.89591238
86,raw_python,100,4,0.00390283,51.22523349,0.89591238
87,raw_python,100,4,0.00390646,51.22523349,0.89591238
88,raw_python,100,4,0.00390496,51.22523349,0.89591238
89,raw_python,100,4,0.00384621,51.22523349,0.89591238
90,raw_python,100,4,0.00379642,51.22523349,0.89591238
91,raw_python,100,4,0.00379167,51.22523349,0.89591238
92,raw_python,100,4,0.00363883,51.22523349,0.89591238
93,raw_python,100,4,0.00362754,51.22523349,0.89591238
94,raw_python,100,4,0.00374183,51.22523349,0.89591238
95,raw_python,100,4,0.00390346,51.22523349,0.89591238
96,raw_python,100,4,0.00384375,51.22523349,0.89591238
97,raw_python,100,4,0.00378521,51.22523349,0.89591238
98,raw_python,100,4,0.00379554,51.22523349,0.89591238
99,raw_python,100,4,0.00367204,51.22523349,0.89591238
100,raw_python,100,4,0.00365175,51.22523349,0.89591238
1,numpy,100,4,0.00260100,28.52505502,0.49889377
2,numpy,100,4,0.00118621,28.52505502,0.49889377
3,numpy,100,4,0.00112042,28.52505502,0.49889377
4,numpy,100,4,0.00110787,28.52505502,0.49889377
5,numpy,100,4,0.00106637,28.52505502,0.49889377
6,numpy,100,4,0.00097400,28.52505502,0.49889377
7,numpy,100,4,0.00096421,28.52505502,0.49889377
8,numpy,100,4,0.00254829,28.52505502,0.49889377
9,numpy,100,4,0.00111717,28.52505502,0.49889377
10,numpy,100,4,0.00111967,28.52505502,0.49889377
11,numpy,100,4,0.00105175,28.52505502,0.49889377
12,numpy,100,4,0.00097300,28.52505502,0.49889377
13,numpy,100,4,0.00099050,28.52505502,0.49889377
14,numpy,100,4,0.00096796,28.52505502,0.49889377
15,numpy,100,4,0.00248813,28.52505502,0.49889377
16,numpy,100,4,0.00118367,28.52505502,0.49889377
17,numpy,100,4,0.00112275,28.52505502,0.49889377
18,numpy,100,4,0.00105679,28.52505502,0.49889377
19,numpy,100,4,0.00097825,28.52505502,0.49889377
20,numpy,100,4,0.00099650,28.52505502,0.49889377
21,numpy,100,4,0.00097592,28.52505502,0.49889377
22,numpy,100,4,0.00241367,28.52505502,0.49889377
23,numpy,100,4,0.00121608,28.52505502,0.49889377
24,numpy,100,4,0.00110533,28.52505502,0.49889377
25,numpy,100,4,0.00109983,28.52505502,0.49889377
26,numpy,100,4,0.00106054,28.52505502,0.49889377
27,numpy,100,4,0.00096004,28.52505502,0.49889377
28,numpy,100,4,0.00095887,28.52505502,0.49889377
29,numpy,100,4,0.00102175,28.52505502,0.49889377
30,numpy,100,4,0.00104850,28.52505502,0.49889377
31,numpy,100,4,0.00103817,28.52505502,0.49889377
32,numpy,100,4,0.00108392,28.52505502,0.49889377
33,numpy,100,4,0.00119500,28.52505502,0.49889377
34,numpy,100,4,0.00103896,28.52505502,0.49889377
35,numpy,100,4,0.00104758,28.52505502,0.49889377
