no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,1000,8,0.42721579,558.33306650,0.96664661
2,raw_python,1000,8,0.42606267,558.33306650,0.96664661
3,raw_python,1000,8,0.42313875,558.33306650,0.96664661
4,raw_python,1000,8,0.42026687,558.33306650,0.96664661
5,raw_python,1000,8,0.42507963,558.33306650,0.96664661
6,raw_python,1000,8,0.42884796,558.33306650,0.96664661
7,raw_python,1000,8,0.42581113,558.33306650,0.96664661
8,raw_python,1000,8,0.42551996,558.33306650,0.96664661
9,raw_python,1000,8,0.42643354,558.33306650,0.96664661
10,raw_python,1000,8,0.42102883,558.33306650,0.96664661
11,raw_python,1000,8,0.42089892,558.33306650,0.96664661
12,raw_python,1000,8,0.42392813,558.33306650,0.96664661
13,raw_python,1000,8,0.42386262,558.33306650,0.96664661
14,raw_python,1000,8,0.42734704,558.33306650,0.96664661
15,raw_python,1000,8,0.41978096,558.33306650,0.96664661
16,raw_python,1000,8,0.42106275,558.33306650,0.96664661
17,raw_python,1000,8,0.42165675,558.33306650,0.96664661
18,raw_python,1000,8,0.42082504,558.33306650,0.96664661
19,raw_python,1000,8,0.42050704,558.33306650,0.96664661
20,raw_python,1000,8,0.42200012,558.33306650,0.96664661
21,raw_python,1000,8,0.42072404,558.33306650,0.96664661
22,raw_python,1000,8,0.42219671,558.33306650,0.96664661
23,raw_python,1000,8,0.42235729,558.33306650,0.96664661
24,raw_python,1000,8,0.42008771,558.33306650,0.96664661
25,raw_python,1000,8,0.41898658,558.33306650,0.96664661
26,raw_python,1000,8,0.42490300,558.33306650,0.96664661
27,raw_python,1000,8,0.41909417,558.33306650,0.96664661
28,raw_python,1000,8,0.41867600,558.33306650,0.96664661
29,raw_python,1000,8,0.42308179,558.33306650,0.96664661
30,raw_python,1000,8,0.43024117,558.33306650,0.96664661
31,raw_python,1000,8,0.42385933,558.33306650,0.96664661
32,raw_python,1000,8,0.42411142,558.33306650,0.96664661
33,raw_python,1000,8,0.42335125,558.33306650,0.96664661
34,raw_python,1000,8,0.42147663,558.33306650,0.96664661
35,raw_python,1000,8,0.42003408,558.33306650,0.96664661
36,raw_python,1000,8,0.41980275,558.33306650,0.96664661
37,raw_python,1000,8,0.42447733,558.33306650,0.96664661
38,raw_python,1000,8,0.42443867,558.33306650,0.96664661
39,raw_python,1000,8,0.42440329,558.33306650,0.96664661
40,raw_python,1000,8,0.42412838,558.33306650,0.96664661
41,raw_python,1000,8,0.42368242,558.33306650,0.96664661
42,raw_python,1000,8,0.42148883,558.33306650,0.96664661
43,raw_python,1000,8,0.42143571,558.33306650,0.96664661
44,raw_python,1000,8,0.42176171,558.33306650,0.96664661
45,raw_python,1000,8,0.42472837,558.33306650,0.96664661
46,raw_python,1000,8,0.41984096,558.33306650,0.96664661
47,raw_python,1000,8,0.41990933,558.33306650,0.96664661
48,raw_python,1000,8,0.41934167,558.33306650,0.96664661
49,raw_python,1000,8,0.42186617,558.33306650,0.96664661
50,raw_python,1000,8,0.42080529,558.33306650,0.96664661
51,raw_python,1000,8,0.42149583,558.33306650,0.96664661
52,raw_python,1000,8,0.42316029,558.33306650,0.96664661
53,raw_python,1000,8,0.42138696,558.33306650,0.96664661
54,raw_python,1000,8,0.42054079,558.33306650,0.96664661
55,raw_python,1000,8,0.41923396,558.33306650,0.96664661
56,raw_python,1000,8,0.42095983,558.33306650,0.96664661
57,raw_python,1000,8,0.41912267,558.33306650,0.96664661
58,raw_python,1000,8,0.41806583,558.33306650,0.96664661
59,raw_python,1000,8,0.41786558,558.33306650,0.96664661
60,raw_python,1000,8,0.41995642,558.33306650,0.96664661
61,raw_python,1000,8,0.42322004,558.33306650,0.96664661
62,raw_python,1000,8,0.42411554,558.33306650,0.96664661
63,raw_python,1000,8,0.42407975,558.33306650,0.96664661
64,raw_python,1000,8,0.42518342,558.33306650,0.96664661
65,raw_python,1000,8,0.42749267,558.33306650,0.96664661
66,raw_python,1000,8,0.42081704,558.33306650,0.96664661
67,raw_python,1000,8,0.42063133,558.33306650,0.96664661
68,raw_python,1000,8,0.42174712,558.33306650,0.96664661
69,raw_python,1000,8,0.43019758,558.33306650,0.96664661
70,raw_python,1000,8,0.42453737,558.33306650,0.96664661
71,raw_python,1000,8,0.42424304,558.33306650,0.96664661
72,raw_python,1000,8,0.42398633,558.33306650,0.96664661
73,raw_python,1000,8,0.42986754,558.33306650,0.96664661
74,raw_python,1000,8,0.42279408,558.33306650,0.96664661
75,raw_python,1000,8,0.42294642,558.33306650,0.96664661
76,raw_python,1000,8,0.42441342,558.33306650,0.96664661
77,raw_python,1000,8,0.42941021,558.33306650,0.96664661
78,raw_python,1000,8,0.42063133,558.33306650,0.96664661
79,raw_python,1000,8,0.42015658,558.33306650,0.96664661
80,raw_python,1000,8,0.41963229,558.33306650,0.96664661
81,raw_python,1000,8,0.42940767,558.33306650,0.96664661
82,raw_python,1000,8,0.42235863,558.33306650,0.96664661
83,raw_python,1000,8,0.42217300,558.33306650,0.96664661
84,raw_python,1000,8,0.42214283,558.33306650,0.96664661
85,raw_python,1000,8,0.42219308,558.33306650,0.96664661
86,raw_python,1000,8,0.41833250,558.33306650,0.96664661
87,raw_python,1000,8,0.41895412,558.33306650,0.96664661
88,raw_python,1000,8,0.41802871,558.33306650,0.96664661
89,raw_python,1000,8,0.42158171,558.33306650,0.96664661
90,raw_python,1000,8,0.41759617,558.33306650,0.96664661
91,raw_python,1000,8,0.41765796,558.33306650,0.96664661
92,raw_python,1000,8,0.42117963,558.33306650,0.96664661
93,raw_python,1000,8,0.42454450,558.33306650,0.96664661
94,raw_python,1000,8,0.42294367,558.33306650,0.96664661
95,raw_python,1000,8,0.42333092,558.33306650,0.96664661
96,raw_python,1000,8,0.42267142,558.33306650,0.96664661
97,raw_python,1000,8,0.41330708,558.33306650,0.96664661
98,raw_python,1000,8,0.40755637,558.33306650,0.96664661
99,raw_python,1000,8,0.40581037,558.33306650,0.96664661
100,raw_python,1000,8,0.40397196,558.33306650,0.96664661
1,numpy,1000,8,0.26713358,288.29593186,0.49912911
2,numpy,1000,8,0.26803554,288.29593186,0.49912911
3,numpy,1000,8,0.31216721,288.29593186,0.49912911
4,numpy,1000,8,0.27919458,288.29593186,0.49912911
5,numpy,1000,8,0.23959629,288.29593186,0.49912911
6,numpy,1000,8,0.25841921,288.29593186,0.49912911
7,numpy,1000,8,0.25889429,288.29593186,0.49912911
8,numpy,1000,8,0.24062592,288.29593186,0.49912911
9,numpy,1000,8,0.24198725,288.29593186,0.49912911
10,numpy,1000,8,0.27665275,288.29593186,0.49912911
11,numpy,1000,8,0.28294417,288.29593186,0.49912911
12,numpy,1000,8,0.29206675,288.29593186,0.49912911
13,numpy,1000,8,0.27623521,288.29593186,0.49912911
