no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,500,8,0.10288271,275.25801707,0.95296204
2,raw_python,500,8,0.10200046,275.25801707,0.95296204
3,raw_python,500,8,0.10187333,275.25801707,0.95296204
4,raw_python,500,8,0.10189542,275.25801707,0.95296204
5,raw_python,500,8,0.10406138,275.25801707,0.95296204
6,raw_python,500,8,0.10159246,275.25801707,0.95296204
7,raw_python,500,8,0.10137563,275.25801707,0.95296204
8,raw_python,500,8,0.10146892,275.25801707,0.95296204
9,raw_python,500,8,0.10251083,275.25801707,0.95296204
10,raw_python,500,8,0.10179867,275.25801707,0.95296204
11,raw_python,500,8,0.10180446,275.25801707,0.95296204
12,raw_python,500,8,0.10197221,275.25801707,0.95296204
13,raw_python,500,8,0.10173550,275.25801707,0.95296204
14,raw_python,500,8,0.10120479,275.25801707,0.95296204
15,raw_python,500,8,0.10093196,275.25801707,0.95296204
16,raw_python,500,8,0.10179508,275.25801707,0.95296204
17,raw_python,500,8,0.10231458,275.25801707,0.95296204
18,raw_python,500,8,0.10164092,275.25801707,0.95296204
19,raw_python,500,8,0.10140371,275.25801707,0.95296204
20,raw_python,500,8,0.10260708,275.25801707,0.95296204
21,raw_python,500,8,0.10164017,275.25801707,0.95296204
22,raw_python,500,8,0.10152267,275.25801707,0.95296204
23,raw_python,500,8,0.10107229,275.25801707,0.95296204
24,raw_python,500,8,0.10135367,275.25801707,0.95296204
25,raw_python,500,8,0.10250004,275.25801707,0.95296204
26,raw_python,500,8,0.10253958,275.25801707,0.95296204
27,raw_python,500,8,0.10134792,275.25801707,0.95296204
28,raw_python,500,8,0.10116008,275.25801707,0.95296204
29,raw_python,500,8,0.10163917,275.25801707,0.95296204
30,raw_python,500,8,0.10116883,275.25801707,0.95296204
31,raw_python,500,8,0.10110071,275.25801707,0.95296204
32,raw_python,500,8,0.10142133,275.25801707,0.95296204
33,raw_python,500,8,0.10271517,275.25801707,0.95296204
34,raw_python,500,8,0.10255242,275.25801707,0.95296204
35,raw_python,500,8,0.10252917,275.25801707,0.95296204
36,raw_python,500,8,0.10178067,275.25801707,0.95296204
37,raw_python,500,8,0.10246133,275.25801707,0.95296204
38,raw_python,500,8,0.10164971,275.25801707,0.95296204
39,raw_python,500,8,0.10166912,275.25801707,0.95296204
40,raw_python,500,8,0.10121179,275.25801707,0.95296204
41,raw_python,500,8,0.10255167,275.25801707,0.95296204
42,raw_python,500,8,0.10178733,275.25801707,0.95296204
43,raw_python,500,8,0.10153250,275.25801707,0.95296204
44,raw_python,500,8,0.10153313,275.25801707,0.95296204
45,raw_python,500,8,0.10133508,275.25801707,0.95296204
46,raw_python,500,8,0.10113342,275.25801707,0.95296204
47,raw_python,500,8,0.10111779,275.25801707,0.95296204
48,raw_python,500,8,0.10082538,275.25801707,0.95296204
49,raw_python,500,8,0.10138858,275.25801707,0.95296204
50,raw_python,500,8,0.10096488,275.25801707,0.95296204
51,raw_python,500,8,0.10099400,275.25801707,0.95296204
52,raw_python,500,8,0.10102496,275.25801707,0.95296204
53,raw_python,500,8,0.10144012,275.25801707,0.95296204
54,raw_python,500,8,0.10127692,275.25801707,0.95296204
55,raw_python,500,8,0.10127937,275.25801707,0.95296204
56,raw_python,500,8,0.10187150,275.25801707,0.95296204
57,raw_python,500,8,0.10183104,275.25801707,0.95296204
58,raw_python,500,8,0.10215208,275.25801707,0.95296204
59,raw_python,500,8,0.10411604,275.25801707,0.95296204
60,raw_python,500,8,0.10381663,275.25801707,0.95296204
61,raw_python,500,8,0.10099163,275.25801707,0.95296204
62,raw_python,500,8,0.10208913,275.25801707,0.95296204
63,raw_python,500,8,0.10311617,275.25801707,0.95296204
64,raw_python,500,8,0.10175604,275.25801707,0.95296204
65,raw_python,500,8,0.10196413,275.25801707,0.95296204
66,raw_python,500,8,0.10133829,275.25801707,0.95296204
67,raw_python,500,8,0.10133846,275.25801707,0.95296204
68,raw_python,500,8,0.10128458,275.25801707,0.95296204
69,raw_python,500,8,0.10149525,275.25801707,0.95296204
70,raw_python,500,8,0.10104625,275.25801707,0.95296204
71,raw_python,500,8,0.10100850,275.25801707,0.95296204
72,raw_python,500,8,0.10103483,275.25801707,0.95296204
73,raw_python,500,8,0.10278658,275.25801707,0.95296204
74,raw_python,500,8,0.10140671,275.25801707,0.95296204
75,raw_python,500,8,0.10234842,275.25801707,0.95296204
76,raw_python,500,8,0.10137896,275.25801707,0.95296204
77,raw_python,500,8,0.10182846,275.25801707,0.95296204
78,raw_python,500,8,0.10066529,275.25801707,0.95296204
79,raw_python,500,8,0.10153958,275.25801707,0.95296204
80,raw_python,500,8,0.10109546,275.25801707,0.95296204
81,raw_python,500,8,0.10089242,275.25801707,0.95296204
82,raw_python,500,8,0.10092100,275.25801707,0.95296204
83,raw_python,500,8,0.10117671,275.25801707,0.95296204
84,raw_python,500,8,0.10124879,275.25801707,0.95296204
85,raw_python,500,8,0.10167013,275.25801707,0.95296204
86,raw_python,500,8,0.10182742,275.25801707,0.95296204
87,raw_python,500,8,0.10354588,275.25801707,0.95296204
88,raw_python,500,8,0.10144554,275.25801707,0.95296204
89,raw_python,500,8,0.10118708,275.25801707,0.95296204
90,raw_python,500,8,0.10099588,275.25801707,0.95296204
91,raw_python,500,8,0.10097604,275.25801707,0.95296204
92,raw_python,500,8,0.10125796,275.25801707,0.95296204
93,raw_python,500,8,0.10161063,275.25801707,0.95296204
94,raw_python,500,8,0.10192925,275.25801707,0.95296204
95,raw_python,500,8,0.10173904,275.25801707,0.95296204
96,raw_python,500,8,0.10235396,275.25801707,0.95296204
97,raw_python,500,8,0.09932504,275.25801707,0.95296204
98,raw_python,500,8,0.09784108,275.25801707,0.95296204
99,raw_python,500,8,0.09777808,275.25801707,0.95296204
100,raw_python,500,8,0.09830521,275.25801707,0.95296204
1,numpy,500,8,0.03387154,144.05551446,0.49873002
2,numpy,500,8,0.03982438,144.05551446,0.49873002
3,numpy,500,8,0.03519146,144.05551446,0.49873002
4,numpy,500,8,0.04466904,144.05551446,0.49873002
5,numpy,500,8,0.03258025,144.05551446,0.49873002
6,numpy,500,8,0.03829979,144.05551446,0.49873002
7,numpy,500,8,0.03990692,144.05551446,0.49873002
8,numpy,500,8,0.03826371,144.05551446,0.49873002
9,numpy,500,8,0.04653262,144.05551446,0.49873002
10,numpy,500,8,0.05269700,144.05551446,0.49873002
11,numpy,500,8,0.03944104,144.05551446,0.49873002
12,numpy,500,8,0.03652658,144.05551446,0.49873002
13,numpy,500,8,0.03621338,144.05551446,0.49873002
14,numpy,500,8,0.03356467,144.05551446,0.49873002
15,numpy,500,8,0.03408008,144.05551446,0.49873002
16,numpy,500,8,0.03281821,144.05551446,0.49873002
17,numpy,500,8,0.05019175,144.05551446,0.49873002
18,numpy,500,8,0.04618546,144.05551446,0.49873002
19,numpy,500,8,0.04602925,144.05551446,0.49873002
20,numpy,500,8,0.03151704,144.05551446,0.49873002
21,numpy,500,8,0.04220217,144.05551446,0.49873002
22,numpy,500,8,0.04807504,144.05551446,0.49873002
23,numpy,500,8,0.03840583,144.05551446,0.49873002
24,numpy,500,8,0.03480196,144.05551446,0.49873002
25,numpy,500,8,0.03439521,144.05551446,0.49873002
26,numpy,500,8,0.03699850,144.05551446,0.49873002
27,numpy,500,8,0.04900383,144.05551446,0.49873002
28,numpy,500,8,0.03373621,144.05551446,0.49873002
29,numpy,500,8,0.04189633,144.05551446,0.49873002
30,numpy,500,8,0.03234562,144.05551446,0.49873002
31,numpy,500,8,0.03241042,144.05551446,0.49873002
32,numpy,500,8,0.04332792,144.05551446,0.49873002
33,numpy,500,8,0.05882187,144.05551446,0.49873002
34,numpy,500,8,0.03310804,144.05551446,0.49873002
35,numpy,500,8,0.04065879,144.05551446,0.49873002
36,numpy,500,8,0.04883525,144.05551446,0.49873002
37,numpy,500,8,0.05238237,144.05551446,0.49873002
38,numpy,500,8,0.03262246,144.05551446,0.49873002
39,numpy,500,8,0.03827658,144.05551446,0.49873002
40,numpy,500,8,0.03817863,144.05551446,0.49873002
41,numpy,500,8,0.04733042,144.05551446,0.49873002
42,numpy,500,8,0.03444163,144.05551446,0.49873002
43,numpy,500,8,0.04149000,144.05551446,0.49873002
44,numpy,500,8,0.07681758,144.05551446,0.49873002
45,numpy,500,8,0.03821792,144.05551446,0.49873002
46,numpy,500,8,0.03483029,144.05551446,0.49873002
47,numpy,500,8,0.05810704,144.05551446,0.49873002
48,numpy,500,8,0.03622175,144.05551446,0.49873002
49,numpy,500,8,0.03514321,144.05551446,0.49873002
50,numpy,500,8,0.03720229,144.05551446,0.49873002
51,numpy,500,8,0.04125571,144.05551446,0.49873002
52,numpy,500,8,0.03513708,144.05551446,0.49873002
53,numpy,500,8,0.05009221,144.05551446,0.49873002
54,numpy,500,8,0.05032267,144.05551446,0.49873002
55,numpy,500,8,0.03869708,144.05551446,0.49873002
56,numpy,500,8,0.03496208,144.05551446,0.49873002
57,numpy,500,8,0.03445525,144.05551446,0.49873002
58,numpy,500,8,0.03223783,144.05551446,0.49873002
59,numpy,500,8,0.03217667,144.05551446,0.49873002
60,numpy,500,8,0.03283438,144.05551446,0.49873002
61,numpy,500,8,0.05308129,144.05551446,0.49873002
62,numpy,500,8,0.04680729,144.05551446,0.49873002
63,numpy,500,8,0.03446754,144.05551446,0.49873002
64,numpy,500,8,0.03272483,144.05551446,0.49873002
65,numpy,500,8,0.03372825,144.05551446,0.49873002
66,numpy,500,8,0.03574979,144.05551446,0.49873002
67,numpy,500,8,0.04905104,144.05551446,0.49873002
68,numpy,500,8,0.06880967,144.05551446,0.49873002
69,numpy,500,8,0.03588221,144.05551446,0.49873002
70,numpy,500,8,0.04024371,144.05551446,0.49873002
71,numpy,500,8,0.03289529,144.05551446,0.49873002
72,numpy,500,8,0.03194825,144.05551446,0.49873002
73,numpy,500,8,0.06709383,144.05551446,0.49873002
74,numpy,500,8,0.03829404,144.05551446,0.49873002
75,numpy,500,8,0.03365100,144.05551446,0.49873002
76,numpy,500,8,0.03582483,144.05551446,0.49873002
77,numpy,500,8,0.04666100,144.05551446,0.49873002
78,numpy,500,8,0.03168942,144.05551446,0.49873002
79,numpy,500,8,0.04280808,144.05551446,0.49873002
80,numpy,500,8,0.04993204,144.05551446,0.49873002
81,numpy,500,8,0.03640825,144.05551446,0.49873002
82,numpy,500,8,0.04503450,144.05551446,0.49873002
83,numpy,500,8,0.03336063,144.05551446,0.49873002
84,numpy,500,8,0.04767229,144.05551446,0.49873002
85,numpy,500,8,0.04058454,144.05551446,0.49873002
86,numpy,500,8,0.04431196,144.05551446,0.49873002
87,numpy,500,8,0.03321583,144.05551446,0.49873002
88,numpy,500,8,0.03089933,144.05551446,0.49873002
89,numpy,500,8,0.03574975,144.05551446,0.49873002
90,numpy,500,8,0.03569117,144.05551446,0.49873002
91,numpy,500,8,0.03302075,144.05551446,0.49873002
92,numpy,500,8,0.03308479,144.05551446,0.49873002
93,numpy,500,8,0.03424542,144.05551446,0.49873002
94,numpy,500,8,0.04033329,144.05551446,0.49873002
95,numpy,500,8,0.03131133,144.05551446,0.49873002
96,numpy,500,8,0.03214950,144.05551446,0.49873002
97,numpy,500,8,0.03498446,144.05551446,0.49873002
98,numpy,500,8,0.02973304,144.05551446,0.49873002
99,numpy,500,8,0.02457925,144.05551446,0.49873002
100,numpy,500,8,0.02512496,144.05551446,0.49873002
1,torch,500,8,0.03178000,144.05551446,0.49873002
2,torch,500,8,0.03322812,144.05551446,0.49873002
3,torch,500,8,0.03228675,144.05551446,0.49873002
4,torch,500,8,0.03411400,144.05551446,0.49873002
5,torch,500,8,0.02971971,144.05551446,0.49873002
6,torch,500,8,0.03391533,144.05551446,0.49873002
7,torch,500,8,0.03187321,144.05551446,0.49873002
8,torch,500,8,0.03075038,144.05551446,0.49873002
9,torch,500,8,0.05398992,144.05551446,0.49873002
10,torch,500,8,0.04333696,144.05551446,0.49873002
11,torch,500,8,0.03555458,144.05551446,0.49873002
12,torch,500,8,0.03318458,144.05551446,0.49873002
13,torch,500,8,0.03516496,144.05551446,0.49873002
14,torch,500,8,0.05872846,144.05551446,0.49873002
15,torch,500,8,0.03869654,144.05551446,0.49873002
16,torch,500,8,0.03039271,144.05551446,0.49873002
17,torch,500,8,0.03365879,144.05551446,0.49873002
18,torch,500,8,0.03172750,144.05551446,0.49873002
19,torch,500,8,0.04806529,144.05551446,0.49873002
20,torch,500,8,0.06051204,144.05551446,0.49873002
21,torch,500,8,0.04484621,144.05551446,0.49873002
22,torch,500,8,0.03240313,144.05551446,0.49873002
23,torch,500,8,0.04884475,144.05551446,0.49873002
24,torch,500,8,0.06437967,144.05551446,0.49873002
