no,implementation,size,threads,time,frobenius_error,relative_error
1,raw_python,4000,1,46.95019317,1154.32458823,0.49982341
2,raw_python,4000,1,46.55038913,1154.32458823,0.49982341
3,raw_python,4000,1,47.29198463,1154.32458823,0.49982341
4,raw_python,4000,1,47.48415450,1154.32458823,0.49982341
5,raw_python,4000,1,47.47124858,1154.32458823,0.49982341
6,raw_python,4000,1,47.53102479,1154.32458823,0.49982341
7,raw_python,4000,1,47.57213375,1154.32458823,0.49982341
8,raw_python,4000,1,48.60315938,1154.32458823,0.49982341
9,raw_python,4000,1,47.71041471,1154.32458823,0.49982341
10,raw_python,4000,1,47.85122362,1154.32458823,0.49982341
11,raw_python,4000,1,47.62458842,1154.32458823,0.49982341
12,raw_python,4000,1,47.01612183,1154.32458823,0.49982341
13,raw_python,4000,1,47.52514833,1154.32458823,0.49982341
14,raw_python,4000,1,47.32419121,1154.32458823,0.49982341
15,raw_python,4000,1,47.67642063,1154.32458823,0.49982341
16,raw_python,4000,1,47.73086146,1154.32458823,0.49982341
17,raw_python,4000,1,47.75211471,1154.32458823,0.49982341
18,raw_python,4000,1,47.47178558,1154.32458823,0.49982341
19,raw_python,4000,1,47.62190579,1154.32458823,0.49982341
20,raw_python,4000,1,47.68463508,1154.32458823,0.49982341
21,raw_python,4000,1,47.27312862,1154.32458823,0.49982341
22,raw_python,4000,1,47.25269975,1154.32458823,0.49982341
23,raw_python,4000,1,47.28277350,1154.32458823,0.49982341
24,raw_python,4000,1,47.14942271,1154.32458823,0.49982341
25,raw_python,4000,1,47.24329708,1154.32458823,0.49982341
26,raw_python,4000,1,47.49574312,1154.32458823,0.49982341
27,raw_python,4000,1,47.29392129,1154.32458823,0.49982341
28,raw_python,4000,1,47.55902025,1154.32458823,0.49982341
29,raw_python,4000,1,47.90038192,1154.32458823,0.49982341
30,raw_python,4000,1,47.84142625,1154.32458823,0.49982341
31,raw_python,4000,1,47.94558558,1154.32458823,0.49982341
32,raw_python,4000,1,47.97882862,1154.32458823,0.49982341
33,raw_python,4000,1,47.97571188,1154.32458823,0.49982341
34,raw_python,4000,1,48.16430158,1154.32458823,0.49982341
35,raw_python,4000,1,47.82346696,1154.32458823,0.49982341
36,raw_python,4000,1,47.92551608,1154.32458823,0.49982341
37,raw_python,4000,1,47.80904821,1154.32458823,0.49982341
38,raw_python,4000,1,47.85449900,1154.32458823,0.49982341
39,raw_python,4000,1,48.14225163,1154.32458823,0.49982341
40,raw_python,4000,1,48.08720546,1154.32458823,0.49982341
41,raw_python,4000,1,47.59206354,1154.32458823,0.49982341
42,raw_python,4000,1,47.25202096,1154.32458823,0.49982341
43,raw_python,4000,1,47.21263017,1154.32458823,0.49982341
44,raw_python,4000,1,47.36928508,1154.32458823,0.49982341
45,raw_python,4000,1,47.50072392,1154.32458823,0.49982341
46,raw_python,4000,1,47.44673650,1154.32458823,0.49982341
47,raw_python,4000,1,47.57092438,1154.32458823,0.49982341
48,raw_python,4000,1,47.86224854,1154.32458823,0.49982341
49,raw_python,4000,1,47.72035050,1154.32458823,0.49982341
50,raw_python,4000,1,47.60485854,1154.32458823,0.49982341
1,numpy,4000,1,16.24715783,1154.32458823,0.49982341
2,numpy,4000,1,15.81646142,1154.32458823,0.49982341
3,numpy,4000,1,15.74355046,1154.32458823,0.49982341
4,numpy,4000,1,16.25672212,1154.32458823,0.49982341
5,numpy,4000,1,15.85552283,1154.32458823,0.49982341
6,numpy,4000,1,15.16725313,1154.32458823,0.49982341
7,numpy,4000,1,15.79461521,1154.32458823,0.49982341
8,numpy,4000,1,14.86019267,1154.32458823,0.49982341
9,numpy,4000,1,14.85979700,1154.32458823,0.49982341
10,numpy,4000,1,14.84752846,1154.32458823,0.49982341
11,numpy,4000,1,15.68910496,1154.32458823,0.49982341
12,numpy,4000,1,15.42310429,1154.32458823,0.49982341
13,numpy,4000,1,16.18342587,1154.32458823,0.49982341
14,numpy,4000,1,15.36137250,1154.32458823,0.49982341
15,numpy,4000,1,15.68980654,1154.32458823,0.49982341
16,numpy,4000,1,15.48393204,1154.32458823,0.49982341
17,numpy,4000,1,15.16434954,1154.32458823,0.49982341
