no,implementation,size,threads,time,frobenius_error,relative_error
1,raw_python,2000,8,11.62593454,577.02795837,0.49972091
2,raw_python,2000,8,11.41656692,577.02795837,0.49972091
3,raw_python,2000,8,11.46200404,577.02795837,0.49972091
4,raw_python,2000,8,11.65101275,577.02795837,0.49972091
5,raw_python,2000,8,11.50232800,577.02795837,0.49972091
6,raw_python,2000,8,11.50706058,577.02795837,0.49972091
7,raw_python,2000,8,11.62719712,577.02795837,0.49972091
8,raw_python,2000,8,11.56809487,577.02795837,0.49972091
9,raw_python,2000,8,11.50147071,577.02795837,0.49972091
10,raw_python,2000,8,11.51840204,577.02795837,0.49972091
11,raw_python,2000,8,11.54170371,577.02795837,0.49972091
12,raw_python,2000,8,11.62371938,577.02795837,0.49972091
13,raw_python,2000,8,11.52669533,577.02795837,0.49972091
14,raw_python,2000,8,11.53628658,577.02795837,0.49972091
15,raw_python,2000,8,11.48608763,577.02795837,0.49972091
16,raw_python,2000,8,11.36523867,577.02795837,0.49972091
17,raw_python,2000,8,11.37146933,577.02795837,0.49972091
18,raw_python,2000,8,11.37110742,577.02795837,0.49972091
19,raw_python,2000,8,11.37141050,577.02795837,0.49972091
20,raw_python,2000,8,11.35041283,577.02795837,0.49972091
21,raw_python,2000,8,11.37227746,577.02795837,0.49972091
22,raw_python,2000,8,11.35572025,577.02795837,0.49972091
23,raw_python,2000,8,11.39344592,577.02795837,0.49972091
24,raw_python,2000,8,11.36867012,577.02795837,0.49972091
25,raw_python,2000,8,11.35983967,577.02795837,0.49972091
26,raw_python,2000,8,11.36920171,577.02795837,0.49972091
27,raw_python,2000,8,11.45654729,577.02795837,0.49972091
28,raw_python,2000,8,11.46256254,577.02795837,0.49972091
29,raw_python,2000,8,11.45507050,577.02795837,0.49972091
30,raw_python,2000,8,11.51920329,577.02795837,0.49972091
31,raw_python,2000,8,11.43915233,577.02795837,0.49972091
32,raw_python,2000,8,11.46549454,577.02795837,0.49972091
33,raw_python,2000,8,11.45022179,577.02795837,0.49972091
34,raw_python,2000,8,11.50404812,577.02795837,0.49972091
35,raw_python,2000,8,11.39231738,577.02795837,0.49972091
36,raw_python,2000,8,11.45765279,577.02795837,0.49972091
37,raw_python,2000,8,11.40668292,577.02795837,0.49972091
