no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,100,12,0.00469929,51.22523349,0.89591238
2,raw_python,100,12,0.00394825,51.22523349,0.89591238
3,raw_python,100,12,0.00733775,51.22523349,0.89591238
4,raw_python,100,12,0.00768025,51.22523349,0.89591238
5,raw_python,100,12,0.00395271,51.22523349,0.89591238
6,raw_python,100,12,0.00395313,51.22523349,0.89591238
7,raw_python,100,12,0.00499200,51.22523349,0.89591238
8,raw_python,100,12,0.00393325,51.22523349,0.89591238
9,raw_python,100,12,0.00391425,51.22523349,0.89591238
10,raw_python,100,12,0.00830488,51.22523349,0.89591238
11,raw_python,100,12,0.00909662,51.22523349,0.89591238
12,raw_python,100,12,0.01032162,51.22523349,0.89591238
13,raw_python,100,12,0.00575225,51.22523349,0.89591238
14,raw_python,100,12,0.00395421,51.22523349,0.89591238
15,raw_python,100,12,0.00395029,51.22523349,0.89591238
16,raw_python,100,12,0.00867000,51.22523349,0.89591238
17,raw_python,100,12,0.00765358,51.22523349,0.89591238
18,raw_python,100,12,0.00544508,51.22523349,0.89591238
19,raw_python,100,12,0.00807375,51.22523349,0.89591238
20,raw_python,100,12,0.00397517,51.22523349,0.89591238
21,raw_python,100,12,0.00392038,51.22523349,0.89591238
22,raw_python,100,12,0.00406971,51.22523349,0.89591238
23,raw_python,100,12,0.00397904,51.22523349,0.89591238
24,raw_python,100,12,0.00397979,51.22523349,0.89591238
25,raw_python,100,12,0.00625188,51.22523349,0.89591238
26,raw_python,100,12,0.00392008,51.22523349,0.89591238
27,raw_python,100,12,0.00395629,51.22523349,0.89591238
28,raw_python,100,12,0.00632717,51.22523349,0.89591238
29,raw_python,100,12,0.00521942,51.22523349,0.89591238
30,raw_python,100,12,0.00394875,51.22523349,0.89591238
31,raw_python,100,12,0.00416225,51.22523349,0.89591238
32,raw_python,100,12,0.00658612,51.22523349,0.89591238
33,raw_python,100,12,0.00390979,51.22523349,0.89591238
34,raw_python,100,12,0.00797525,51.22523349,0.89591238
35,raw_python,100,12,0.00566808,51.22523349,0.89591238
36,raw_python,100,12,0.00390283,51.22523349,0.89591238
37,raw_python,100,12,0.00855513,51.22523349,0.89591238
38,raw_python,100,12,0.00391667,51.22523349,0.89591238
39,raw_python,100,12,0.00390450,51.22523349,0.89591238
40,raw_python,100,12,0.00419246,51.22523349,0.89591238
41,raw_python,100,12,0.00396462,51.22523349,0.89591238
42,raw_python,100,12,0.00389483,51.22523349,0.89591238
43,raw_python,100,12,0.00407246,51.22523349,0.89591238
44,raw_python,100,12,0.00636883,51.22523349,0.89591238
45,raw_python,100,12,0.00395371,51.22523349,0.89591238
46,raw_python,100,12,0.01249175,51.22523349,0.89591238
47,raw_python,100,12,0.00390800,51.22523349,0.89591238
48,raw_python,100,12,0.00397933,51.22523349,0.89591238
49,raw_python,100,12,0.00572521,51.22523349,0.89591238
50,raw_python,100,12,0.00393508,51.22523349,0.89591238
51,raw_python,100,12,0.00393513,51.22523349,0.89591238
52,raw_python,100,12,0.00447900,51.22523349,0.89591238
53,raw_python,100,12,0.00390008,51.22523349,0.89591238
54,raw_python,100,12,0.00389846,51.22523349,0.89591238
55,raw_python,100,12,0.00497025,51.22523349,0.89591238
56,raw_python,100,12,0.00393692,51.22523349,0.89591238
57,raw_python,100,12,0.00392392,51.22523349,0.89591238
58,raw_python,100,12,0.00625517,51.22523349,0.89591238
59,raw_python,100,12,0.00398358,51.22523349,0.89591238
60,raw_python,100,12,0.00514300,51.22523349,0.89591238
61,raw_python,100,12,0.01102183,51.22523349,0.89591238
62,raw_python,100,12,0.00450267,51.22523349,0.89591238
63,raw_python,100,12,0.00607508,51.22523349,0.89591238
64,raw_python,100,12,0.00391587,51.22523349,0.89591238
65,raw_python,100,12,0.00391238,51.22523349,0.89591238
66,raw_python,100,12,0.00524087,51.22523349,0.89591238
67,raw_python,100,12,0.01010200,51.22523349,0.89591238
68,raw_python,100,12,0.00478308,51.22523349,0.89591238
69,raw_python,100,12,0.00407762,51.22523349,0.89591238
70,raw_python,100,12,0.00797067,51.22523349,0.89591238
71,raw_python,100,12,0.00827533,51.22523349,0.89591238
72,raw_python,100,12,0.00738483,51.22523349,0.89591238
73,raw_python,100,12,0.01016433,51.22523349,0.89591238
74,raw_python,100,12,0.00568096,51.22523349,0.89591238
75,raw_python,100,12,0.00509150,51.22523349,0.89591238
76,raw_python,100,12,0.00873083,51.22523349,0.89591238
77,raw_python,100,12,0.00719858,51.22523349,0.89591238
78,raw_python,100,12,0.00541892,51.22523349,0.89591238
79,raw_python,100,12,0.00394246,51.22523349,0.89591238
80,raw_python,100,12,0.00401846,51.22523349,0.89591238
81,raw_python,100,12,0.00400971,51.22523349,0.89591238
82,raw_python,100,12,0.00402350,51.22523349,0.89591238
83,raw_python,100,12,0.00408717,51.22523349,0.89591238
84,raw_python,100,12,0.00401738,51.22523349,0.89591238
85,raw_python,100,12,0.00634754,51.22523349,0.89591238
86,raw_python,100,12,0.00818908,51.22523349,0.89591238
87,raw_python,100,12,0.00394321,51.22523349,0.89591238
88,raw_python,100,12,0.00415817,51.22523349,0.89591238
89,raw_python,100,12,0.00408242,51.22523349,0.89591238
90,raw_python,100,12,0.00395679,51.22523349,0.89591238
91,raw_python,100,12,0.00650817,51.22523349,0.89591238
92,raw_python,100,12,0.00401296,51.22523349,0.89591238
93,raw_python,100,12,0.00397058,51.22523349,0.89591238
94,raw_python,100,12,0.00627638,51.22523349,0.89591238
95,raw_python,100,12,0.00391058,51.22523349,0.89591238
96,raw_python,100,12,0.00386312,51.22523349,0.89591238
97,raw_python,100,12,0.00536392,51.22523349,0.89591238
98,raw_python,100,12,0.00388696,51.22523349,0.89591238
99,raw_python,100,12,0.00381392,51.22523349,0.89591238
100,raw_python,100,12,0.00414333,51.22523349,0.89591238
1,numpy,100,12,0.00135017,28.52505502,0.49889377
2,numpy,100,12,0.00114317,28.52505502,0.49889377
3,numpy,100,12,0.00112012,28.52505502,0.49889377
4,numpy,100,12,0.00140642,28.52505502,0.49889377
5,numpy,100,12,0.00114796,28.52505502,0.49889377
6,numpy,100,12,0.00112117,28.52505502,0.49889377
7,numpy,100,12,0.00136862,28.52505502,0.49889377
8,numpy,100,12,0.00111279,28.52505502,0.49889377
9,numpy,100,12,0.00108946,28.52505502,0.49889377
10,numpy,100,12,0.00130987,28.52505502,0.49889377
11,numpy,100,12,0.00108483,28.52505502,0.49889377
12,numpy,100,12,0.00108900,28.52505502,0.49889377
13,numpy,100,12,0.00129962,28.52505502,0.49889377
14,numpy,100,12,0.00110025,28.52505502,0.49889377
15,numpy,100,12,0.00110979,28.52505502,0.49889377
16,numpy,100,12,0.00128125,28.52505502,0.49889377
17,numpy,100,12,0.00110167,28.52505502,0.49889377
18,numpy,100,12,0.00113583,28.52505502,0.49889377
19,numpy,100,12,0.00132292,28.52505502,0.49889377
20,numpy,100,12,0.00113529,28.52505502,0.49889377
21,numpy,100,12,0.00109475,28.52505502,0.49889377
22,numpy,100,12,0.00248342,28.52505502,0.49889377
23,numpy,100,12,0.00178163,28.52505502,0.49889377
24,numpy,100,12,0.00306492,28.52505502,0.49889377
25,numpy,100,12,0.00140558,28.52505502,0.49889377
26,numpy,100,12,0.00118917,28.52505502,0.49889377
27,numpy,100,12,0.00108475,28.52505502,0.49889377
28,numpy,100,12,0.00272229,28.52505502,0.49889377
29,numpy,100,12,0.00138642,28.52505502,0.49889377
30,numpy,100,12,0.00199392,28.52505502,0.49889377
31,numpy,100,12,0.00314967,28.52505502,0.49889377
32,numpy,100,12,0.00116967,28.52505502,0.49889377
33,numpy,100,12,0.00117108,28.52505502,0.49889377
34,numpy,100,12,0.00182829,28.52505502,0.49889377
35,numpy,100,12,0.00158121,28.52505502,0.49889377
36,numpy,100,12,0.00239908,28.52505502,0.49889377
37,numpy,100,12,0.00131100,28.52505502,0.49889377
38,numpy,100,12,0.00130754,28.52505502,0.49889377
39,numpy,100,12,0.00111712,28.52505502,0.49889377
40,numpy,100,12,0.00145571,28.52505502,0.49889377
41,numpy,100,12,0.00162787,28.52505502,0.49889377
42,numpy,100,12,0.00111217,28.52505502,0.49889377
43,numpy,100,12,0.00310900,28.52505502,0.49889377
44,numpy,100,12,0.00120379,28.52505502,0.49889377
45,numpy,100,12,0.00112004,28.52505502,0.49889377
46,numpy,100,12,0.00141233,28.52505502,0.49889377
47,numpy,100,12,0.00128121,28.52505502,0.49889377
48,numpy,100,12,0.00121308,28.52505502,0.49889377
49,numpy,100,12,0.00204838,28.52505502,0.49889377
50,numpy,100,12,0.00111108,28.52505502,0.49889377
51,numpy,100,12,0.00110933,28.52505502,0.49889377
52,numpy,100,12,0.00120433,28.52505502,0.49889377
53,numpy,100,12,0.00110283,28.52505502,0.49889377
54,numpy,100,12,0.00112588,28.52505502,0.49889377
55,numpy,100,12,0.00126512,28.52505502,0.49889377
56,numpy,100,12,0.00112142,28.52505502,0.49889377
57,numpy,100,12,0.00133554,28.52505502,0.49889377
58,numpy,100,12,0.00157125,28.52505502,0.49889377
59,numpy,100,12,0.00119617,28.52505502,0.49889377
60,numpy,100,12,0.00109312,28.52505502,0.49889377
61,numpy,100,12,0.00504925,28.52505502,0.49889377
62,numpy,100,12,0.00253563,28.52505502,0.49889377
63,numpy,100,12,0.00112392,28.52505502,0.49889377
64,numpy,100,12,0.00262600,28.52505502,0.49889377
65,numpy,100,12,0.00145650,28.52505502,0.49889377
66,numpy,100,12,0.00124696,28.52505502,0.49889377
67,numpy,100,12,0.00148596,28.52505502,0.49889377
68,numpy,100,12,0.00120646,28.52505502,0.49889377
69,numpy,100,12,0.00112521,28.52505502,0.49889377
70,numpy,100,12,0.00123592,28.52505502,0.49889377
71,numpy,100,12,0.00111742,28.52505502,0.49889377
72,numpy,100,12,0.00223783,28.52505502,0.49889377
73,numpy,100,12,0.00117875,28.52505502,0.49889377
74,numpy,100,12,0.00110333,28.52505502,0.49889377
75,numpy,100,12,0.00245875,28.52505502,0.49889377
76,numpy,100,12,0.00303575,28.52505502,0.49889377
77,numpy,100,12,0.00119712,28.52505502,0.49889377
78,numpy,100,12,0.00115121,28.52505502,0.49889377
79,numpy,100,12,0.00156450,28.52505502,0.49889377
80,numpy,100,12,0.00123037,28.52505502,0.49889377
81,numpy,100,12,0.00127487,28.52505502,0.49889377
82,numpy,100,12,0.00121117,28.52505502,0.49889377
83,numpy,100,12,0.00115938,28.52505502,0.49889377
84,numpy,100,12,0.00117958,28.52505502,0.49889377
85,numpy,100,12,0.00168683,28.52505502,0.49889377
86,numpy,100,12,0.00318700,28.52505502,0.49889377
87,numpy,100,12,0.00106179,28.52505502,0.49889377
88,numpy,100,12,0.00152263,28.52505502,0.49889377
89,numpy,100,12,0.00201921,28.52505502,0.49889377
