no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,100,1,0.00371588,51.22523349,0.89591238
2,raw_python,100,1,0.00388692,51.22523349,0.89591238
3,raw_python,100,1,0.00370867,51.22523349,0.89591238
4,raw_python,100,1,0.00372337,51.22523349,0.89591238
5,raw_python,100,1,0.00380842,51.22523349,0.89591238
6,raw_python,100,1,0.00373846,51.22523349,0.89591238
7,raw_python,100,1,0.00371217,51.22523349,0.89591238
8,raw_python,100,1,0.00368537,51.22523349,0.89591238
9,raw_python,100,1,0.00372663,51.22523349,0.89591238
10,raw_python,100,1,0.00368596,51.22523349,0.89591238
11,raw_python,100,1,0.00367587,51.22523349,0.89591238
12,raw_python,100,1,0.00370196,51.22523349,0.89591238
13,raw_python,100,1,0.00369533,51.22523349,0.89591238
14,raw_python,100,1,0.00366537,51.22523349,0.89591238
15,raw_python,100,1,0.00365388,51.22523349,0.89591238
16,raw_python,100,1,0.00365196,51.22523349,0.89591238
17,raw_python,100,1,0.00374637,51.22523349,0.89591238
18,raw_python,100,1,0.00364912,51.22523349,0.89591238
19,raw_python,100,1,0.00366217,51.22523349,0.89591238
20,raw_python,100,1,0.00369504,51.22523349,0.89591238
21,raw_python,100,1,0.00365833,51.22523349,0.89591238
22,raw_python,100,1,0.00363538,51.22523349,0.89591238
23,raw_python,100,1,0.00366879,51.22523349,0.89591238
24,raw_python,100,1,0.00364154,51.22523349,0.89591238
25,raw_python,100,1,0.00363250,51.22523349,0.89591238
26,raw_python,100,1,0.00368312,51.22523349,0.89591238
27,raw_python,100,1,0.00363663,51.22523349,0.89591238
28,raw_python,100,1,0.00368121,51.22523349,0.89591238
29,raw_python,100,1,0.00364012,51.22523349,0.89591238
30,raw_python,100,1,0.00367450,51.22523349,0.89591238
31,raw_python,100,1,0.00364225,51.22523349,0.89591238
32,raw_python,100,1,0.00363462,51.22523349,0.89591238
33,raw_python,100,1,0.00367317,51.22523349,0.89591238
34,raw_python,100,1,0.00363888,51.22523349,0.89591238
35,raw_python,100,1,0.00367846,51.22523349,0.89591238
36,raw_python,100,1,0.00365458,51.22523349,0.89591238
