no,implementation,size,threads,time,frobenius_error,relative_error
1,raw_python,2000,1,11.29044108,577.02795837,0.49972091
2,raw_python,2000,1,11.30799342,577.02795837,0.49972091
3,raw_python,2000,1,11.24455475,577.02795837,0.49972091
4,raw_python,2000,1,11.13793588,577.02795837,0.49972091
5,raw_python,2000,1,11.17093608,577.02795837,0.49972091
6,raw_python,2000,1,11.29383975,577.02795837,0.49972091
7,raw_python,2000,1,11.30789754,577.02795837,0.49972091
8,raw_python,2000,1,11.34274308,577.02795837,0.49972091
9,raw_python,2000,1,11.31711583,577.02795837,0.49972091
10,raw_python,2000,1,11.29119612,577.02795837,0.49972091
11,raw_python,2000,1,11.22465467,577.02795837,0.49972091
12,raw_python,2000,1,11.34467850,577.02795837,0.49972091
13,raw_python,2000,1,11.17974054,577.02795837,0.49972091
14,raw_python,2000,1,11.27282863,577.02795837,0.49972091
15,raw_python,2000,1,11.28311408,577.02795837,0.49972091
16,raw_python,2000,1,11.27446733,577.02795837,0.49972091
17,raw_python,2000,1,11.21694288,577.02795837,0.49972091
18,raw_python,2000,1,11.29867067,577.02795837,0.49972091
19,raw_python,2000,1,11.34342008,577.02795837,0.49972091
20,raw_python,2000,1,11.35416454,577.02795837,0.49972091
21,raw_python,2000,1,11.38894233,577.02795837,0.49972091
22,raw_python,2000,1,11.37500804,577.02795837,0.49972091
23,raw_python,2000,1,11.31108342,577.02795837,0.49972091
24,raw_python,2000,1,11.32764758,577.02795837,0.49972091
25,raw_python,2000,1,11.29348850,577.02795837,0.49972091
26,raw_python,2000,1,11.33882529,577.02795837,0.49972091
27,raw_python,2000,1,11.36630646,577.02795837,0.49972091
28,raw_python,2000,1,11.37781871,577.02795837,0.49972091
29,raw_python,2000,1,11.42062621,577.02795837,0.49972091
30,raw_python,2000,1,11.42168263,577.02795837,0.49972091
31,raw_python,2000,1,11.40773779,577.02795837,0.49972091
32,raw_python,2000,1,11.49166771,577.02795837,0.49972091
33,raw_python,2000,1,11.45226442,577.02795837,0.49972091
34,raw_python,2000,1,11.42295437,577.02795837,0.49972091
35,raw_python,2000,1,11.38522004,577.02795837,0.49972091
36,raw_python,2000,1,11.41206133,577.02795837,0.49972091
37,raw_python,2000,1,11.44145196,577.02795837,0.49972091
38,raw_python,2000,1,11.42889167,577.02795837,0.49972091
39,raw_python,2000,1,11.37976046,577.02795837,0.49972091
40,raw_python,2000,1,11.41308717,577.02795837,0.49972091
41,raw_python,2000,1,11.40730454,577.02795837,0.49972091
42,raw_python,2000,1,11.44291667,577.02795837,0.49972091
43,raw_python,2000,1,11.43246367,577.02795837,0.49972091
44,raw_python,2000,1,11.40831138,577.02795837,0.49972091
45,raw_python,2000,1,11.40829746,577.02795837,0.49972091
46,raw_python,2000,1,11.42153325,577.02795837,0.49972091
47,raw_python,2000,1,11.41736529,577.02795837,0.49972091
48,raw_python,2000,1,11.40284279,577.02795837,0.49972091
49,raw_python,2000,1,11.44769375,577.02795837,0.49972091
50,raw_python,2000,1,11.42485279,577.02795837,0.49972091
1,numpy,2000,1,1.07696867,577.02795837,0.49972091
2,numpy,2000,1,1.01874329,577.02795837,0.49972091
3,numpy,2000,1,1.02477779,577.02795837,0.49972091
4,numpy,2000,1,1.04984429,577.02795837,0.49972091
5,numpy,2000,1,1.08843879,577.02795837,0.49972091
6,numpy,2000,1,1.01696938,577.02795837,0.49972091
7,numpy,2000,1,1.00814396,577.02795837,0.49972091
8,numpy,2000,1,1.00509767,577.02795837,0.49972091
9,numpy,2000,1,1.01936196,577.02795837,0.49972091
