no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,2000,8,1.74857921,1127.42488823,0.97637868
2,raw_python,2000,8,1.73184950,1127.42488823,0.97637868
3,raw_python,2000,8,1.72715033,1127.42488823,0.97637868
4,raw_python,2000,8,1.72723817,1127.42488823,0.97637868
5,raw_python,2000,8,1.76092133,1127.42488823,0.97637868
6,raw_python,2000,8,1.73797825,1127.42488823,0.97637868
7,raw_python,2000,8,1.73689579,1127.42488823,0.97637868
8,raw_python,2000,8,1.74983104,1127.42488823,0.97637868
9,raw_python,2000,8,1.75123083,1127.42488823,0.97637868
10,raw_python,2000,8,1.72698238,1127.42488823,0.97637868
11,raw_python,2000,8,1.72486192,1127.42488823,0.97637868
12,raw_python,2000,8,1.73107104,1127.42488823,0.97637868
13,raw_python,2000,8,1.75372329,1127.42488823,0.97637868
14,raw_python,2000,8,1.72929117,1127.42488823,0.97637868
15,raw_python,2000,8,1.72726862,1127.42488823,0.97637868
16,raw_python,2000,8,1.72973837,1127.42488823,0.97637868
17,raw_python,2000,8,1.75644163,1127.42488823,0.97637868
18,raw_python,2000,8,1.71845533,1127.42488823,0.97637868
19,raw_python,2000,8,1.71259158,1127.42488823,0.97637868
20,raw_python,2000,8,1.71862408,1127.42488823,0.97637868
21,raw_python,2000,8,1.75531317,1127.42488823,0.97637868
22,raw_python,2000,8,1.72855242,1127.42488823,0.97637868
23,raw_python,2000,8,1.72572758,1127.42488823,0.97637868
24,raw_python,2000,8,1.74081304,1127.42488823,0.97637868
25,raw_python,2000,8,1.73726833,1127.42488823,0.97637868
26,raw_python,2000,8,1.71862967,1127.42488823,0.97637868
27,raw_python,2000,8,1.72115417,1127.42488823,0.97637868
28,raw_python,2000,8,1.73693725,1127.42488823,0.97637868
29,raw_python,2000,8,1.71877283,1127.42488823,0.97637868
30,raw_python,2000,8,1.72167917,1127.42488823,0.97637868
31,raw_python,2000,8,1.72024200,1127.42488823,0.97637868
32,raw_python,2000,8,1.73103954,1127.42488823,0.97637868
33,raw_python,2000,8,1.75332679,1127.42488823,0.97637868
34,raw_python,2000,8,1.72591992,1127.42488823,0.97637868
35,raw_python,2000,8,1.72374342,1127.42488823,0.97637868
36,raw_python,2000,8,1.72407854,1127.42488823,0.97637868
37,raw_python,2000,8,1.75020500,1127.42488823,0.97637868
38,raw_python,2000,8,1.73964733,1127.42488823,0.97637868
39,raw_python,2000,8,1.73729642,1127.42488823,0.97637868
40,raw_python,2000,8,1.73723612,1127.42488823,0.97637868
41,raw_python,2000,8,1.73597779,1127.42488823,0.97637868
42,raw_python,2000,8,1.72405879,1127.42488823,0.97637868
43,raw_python,2000,8,1.72466725,1127.42488823,0.97637868
44,raw_python,2000,8,1.72893025,1127.42488823,0.97637868
45,raw_python,2000,8,1.75004012,1127.42488823,0.97637868
46,raw_python,2000,8,1.72901808,1127.42488823,0.97637868
47,raw_python,2000,8,1.72461042,1127.42488823,0.97637868
48,raw_python,2000,8,1.72760746,1127.42488823,0.97637868
49,raw_python,2000,8,1.73701271,1127.42488823,0.97637868
50,raw_python,2000,8,1.71462362,1127.42488823,0.97637868
51,raw_python,2000,8,1.71533021,1127.42488823,0.97637868
52,raw_python,2000,8,1.72273412,1127.42488823,0.97637868
53,raw_python,2000,8,1.73946062,1127.42488823,0.97637868
54,raw_python,2000,8,1.72406500,1127.42488823,0.97637868
55,raw_python,2000,8,1.72910071,1127.42488823,0.97637868
56,raw_python,2000,8,1.73067583,1127.42488823,0.97637868
57,raw_python,2000,8,1.72974412,1127.42488823,0.97637868
58,raw_python,2000,8,1.72162733,1127.42488823,0.97637868
59,raw_python,2000,8,1.71964887,1127.42488823,0.97637868
60,raw_python,2000,8,1.72414788,1127.42488823,0.97637868
61,raw_python,2000,8,1.72388667,1127.42488823,0.97637868
62,raw_python,2000,8,1.71610317,1127.42488823,0.97637868
63,raw_python,2000,8,1.71546442,1127.42488823,0.97637868
64,raw_python,2000,8,1.71951267,1127.42488823,0.97637868
65,raw_python,2000,8,1.79531046,1127.42488823,0.97637868
66,raw_python,2000,8,1.72913758,1127.42488823,0.97637868
67,raw_python,2000,8,1.72741746,1127.42488823,0.97637868
68,raw_python,2000,8,1.72497433,1127.42488823,0.97637868
69,raw_python,2000,8,1.79932283,1127.42488823,0.97637868
70,raw_python,2000,8,1.72914575,1127.42488823,0.97637868
71,raw_python,2000,8,1.73472300,1127.42488823,0.97637868
72,raw_python,2000,8,1.73292746,1127.42488823,0.97637868
73,raw_python,2000,8,1.77104708,1127.42488823,0.97637868
74,raw_python,2000,8,1.72605937,1127.42488823,0.97637868
75,raw_python,2000,8,1.72397654,1127.42488823,0.97637868
76,raw_python,2000,8,1.72894792,1127.42488823,0.97637868
77,raw_python,2000,8,1.78509971,1127.42488823,0.97637868
78,raw_python,2000,8,1.73095892,1127.42488823,0.97637868
79,raw_python,2000,8,1.72544675,1127.42488823,0.97637868
80,raw_python,2000,8,1.72561217,1127.42488823,0.97637868
81,raw_python,2000,8,1.76434488,1127.42488823,0.97637868
82,raw_python,2000,8,1.71717388,1127.42488823,0.97637868
83,raw_python,2000,8,1.71742213,1127.42488823,0.97637868
84,raw_python,2000,8,1.72274692,1127.42488823,0.97637868
85,raw_python,2000,8,1.76694646,1127.42488823,0.97637868
86,raw_python,2000,8,1.72433233,1127.42488823,0.97637868
87,raw_python,2000,8,1.72549346,1127.42488823,0.97637868
88,raw_python,2000,8,1.72572421,1127.42488823,0.97637868
89,raw_python,2000,8,1.74209287,1127.42488823,0.97637868
90,raw_python,2000,8,1.70746637,1127.42488823,0.97637868
91,raw_python,2000,8,1.70966000,1127.42488823,0.97637868
92,raw_python,2000,8,1.70654908,1127.42488823,0.97637868
93,raw_python,2000,8,1.76037396,1127.42488823,0.97637868
94,raw_python,2000,8,1.71845975,1127.42488823,0.97637868
95,raw_python,2000,8,1.71536275,1127.42488823,0.97637868
96,raw_python,2000,8,1.71370775,1127.42488823,0.97637868
97,raw_python,2000,8,1.67383896,1127.42488823,0.97637868
98,raw_python,2000,8,1.65435708,1127.42488823,0.97637868
99,raw_python,2000,8,1.65339258,1127.42488823,0.97637868
100,raw_python,2000,8,1.65742633,1127.42488823,0.97637868
1,numpy,2000,8,7.13956650,577.02795837,0.49972091
2,numpy,2000,8,7.13573554,577.02795837,0.49972091
3,numpy,2000,8,7.19215113,577.02795837,0.49972091
4,numpy,2000,8,7.27454046,577.02795837,0.49972091
5,numpy,2000,8,7.30682096,577.02795837,0.49972091
6,numpy,2000,8,7.22047367,577.02795837,0.49972091
7,numpy,2000,8,7.35991104,577.02795837,0.49972091
8,numpy,2000,8,7.45891675,577.02795837,0.49972091
9,numpy,2000,8,7.08690121,577.02795837,0.49972091
10,numpy,2000,8,7.19385513,577.02795837,0.49972091
11,numpy,2000,8,7.19774271,577.02795837,0.49972091
12,numpy,2000,8,7.38894613,577.02795837,0.49972091
13,numpy,2000,8,7.52561892,577.02795837,0.49972091
14,numpy,2000,8,7.07022679,577.02795837,0.49972091
15,numpy,2000,8,7.09204729,577.02795837,0.49972091
16,numpy,2000,8,7.37445458,577.02795837,0.49972091
17,numpy,2000,8,7.52954196,577.02795837,0.49972091
18,numpy,2000,8,7.20469929,577.02795837,0.49972091
19,numpy,2000,8,7.10773279,577.02795837,0.49972091
20,numpy,2000,8,7.35006238,577.02795837,0.49972091
21,numpy,2000,8,7.50289504,577.02795837,0.49972091
22,numpy,2000,8,7.28192296,577.02795837,0.49972091
23,numpy,2000,8,6.93952221,577.02795837,0.49972091
24,numpy,2000,8,7.43538083,577.02795837,0.49972091
25,numpy,2000,8,7.47922946,577.02795837,0.49972091
26,numpy,2000,8,7.14629621,577.02795837,0.49972091
27,numpy,2000,8,7.10993592,577.02795837,0.49972091
28,numpy,2000,8,7.27356050,577.02795837,0.49972091
29,numpy,2000,8,7.55791346,577.02795837,0.49972091
30,numpy,2000,8,7.31103367,577.02795837,0.49972091
31,numpy,2000,8,6.80341858,577.02795837,0.49972091
32,numpy,2000,8,7.36231200,577.02795837,0.49972091
33,numpy,2000,8,7.15306762,577.02795837,0.49972091
34,numpy,2000,8,7.14108750,577.02795837,0.49972091
35,numpy,2000,8,7.20960971,577.02795837,0.49972091
36,numpy,2000,8,7.23067813,577.02795837,0.49972091
37,numpy,2000,8,7.11202867,577.02795837,0.49972091
38,numpy,2000,8,7.37801042,577.02795837,0.49972091
39,numpy,2000,8,7.46162400,577.02795837,0.49972091
40,numpy,2000,8,7.29780800,577.02795837,0.49972091
41,numpy,2000,8,7.08269013,577.02795837,0.49972091
42,numpy,2000,8,7.29390725,577.02795837,0.49972091
43,numpy,2000,8,7.21734004,577.02795837,0.49972091
44,numpy,2000,8,7.39307562,577.02795837,0.49972091
45,numpy,2000,8,7.14298296,577.02795837,0.49972091
46,numpy,2000,8,7.10684238,577.02795837,0.49972091
47,numpy,2000,8,7.19436225,577.02795837,0.49972091
48,numpy,2000,8,7.30796446,577.02795837,0.49972091
49,numpy,2000,8,7.21960875,577.02795837,0.49972091
50,numpy,2000,8,7.02018337,577.02795837,0.49972091
51,numpy,2000,8,7.31888025,577.02795837,0.49972091
52,numpy,2000,8,7.25946971,577.02795837,0.49972091
53,numpy,2000,8,7.05640125,577.02795837,0.49972091
54,numpy,2000,8,7.18368867,577.02795837,0.49972091
55,numpy,2000,8,7.19557163,577.02795837,0.49972091
56,numpy,2000,8,7.32431417,577.02795837,0.49972091
57,numpy,2000,8,7.09564387,577.02795837,0.49972091
58,numpy,2000,8,6.96770246,577.02795837,0.49972091
59,numpy,2000,8,7.32537563,577.02795837,0.49972091
60,numpy,2000,8,7.20717883,577.02795837,0.49972091
61,numpy,2000,8,7.02227200,577.02795837,0.49972091
62,numpy,2000,8,7.09810500,577.02795837,0.49972091
63,numpy,2000,8,7.19905554,577.02795837,0.49972091
64,numpy,2000,8,7.26730450,577.02795837,0.49972091
65,numpy,2000,8,7.07790629,577.02795837,0.49972091
66,numpy,2000,8,7.00515483,577.02795837,0.49972091
67,numpy,2000,8,7.31192900,577.02795837,0.49972091
68,numpy,2000,8,7.29601221,577.02795837,0.49972091
