no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,2000,4,1.72718596,1127.42488823,0.97637868
2,raw_python,2000,4,1.75638133,1127.42488823,0.97637868
3,raw_python,2000,4,1.72236692,1127.42488823,0.97637868
4,raw_python,2000,4,1.72026913,1127.42488823,0.97637868
5,raw_python,2000,4,1.72428375,1127.42488823,0.97637868
6,raw_python,2000,4,1.71586229,1127.42488823,0.97637868
7,raw_python,2000,4,1.71883371,1127.42488823,0.97637868
8,raw_python,2000,4,1.72501375,1127.42488823,0.97637868
9,raw_python,2000,4,1.74685775,1127.42488823,0.97637868
10,raw_python,2000,4,1.71902021,1127.42488823,0.97637868
11,raw_python,2000,4,1.71226300,1127.42488823,0.97637868
12,raw_python,2000,4,1.71899629,1127.42488823,0.97637868
13,raw_python,2000,4,1.71515154,1127.42488823,0.97637868
14,raw_python,2000,4,1.70790708,1127.42488823,0.97637868
15,raw_python,2000,4,1.72583187,1127.42488823,0.97637868
16,raw_python,2000,4,1.75205213,1127.42488823,0.97637868
17,raw_python,2000,4,1.72187167,1127.42488823,0.97637868
18,raw_python,2000,4,1.71936571,1127.42488823,0.97637868
19,raw_python,2000,4,1.72252467,1127.42488823,0.97637868
20,raw_python,2000,4,1.71592975,1127.42488823,0.97637868
21,raw_python,2000,4,1.71141129,1127.42488823,0.97637868
22,raw_python,2000,4,1.73705083,1127.42488823,0.97637868
23,raw_python,2000,4,1.75877250,1127.42488823,0.97637868
24,raw_python,2000,4,1.74152938,1127.42488823,0.97637868
25,raw_python,2000,4,1.73122867,1127.42488823,0.97637868
26,raw_python,2000,4,1.73318350,1127.42488823,0.97637868
27,raw_python,2000,4,1.77216508,1127.42488823,0.97637868
28,raw_python,2000,4,1.73030646,1127.42488823,0.97637868
29,raw_python,2000,4,1.72857296,1127.42488823,0.97637868
30,raw_python,2000,4,1.71291487,1127.42488823,0.97637868
31,raw_python,2000,4,1.70954388,1127.42488823,0.97637868
32,raw_python,2000,4,1.74769700,1127.42488823,0.97637868
33,raw_python,2000,4,1.73296175,1127.42488823,0.97637868
34,raw_python,2000,4,1.72869296,1127.42488823,0.97637868
35,raw_python,2000,4,1.73548754,1127.42488823,0.97637868
36,raw_python,2000,4,1.71337287,1127.42488823,0.97637868
37,raw_python,2000,4,1.71228533,1127.42488823,0.97637868
38,raw_python,2000,4,1.71126825,1127.42488823,0.97637868
39,raw_python,2000,4,1.76229117,1127.42488823,0.97637868
40,raw_python,2000,4,1.72300567,1127.42488823,0.97637868
41,raw_python,2000,4,1.72363304,1127.42488823,0.97637868
42,raw_python,2000,4,1.73193650,1127.42488823,0.97637868
43,raw_python,2000,4,1.72290088,1127.42488823,0.97637868
44,raw_python,2000,4,1.71593633,1127.42488823,0.97637868
45,raw_python,2000,4,1.70849238,1127.42488823,0.97637868
46,raw_python,2000,4,1.77087246,1127.42488823,0.97637868
47,raw_python,2000,4,1.72786604,1127.42488823,0.97637868
48,raw_python,2000,4,1.72491125,1127.42488823,0.97637868
49,raw_python,2000,4,1.73619233,1127.42488823,0.97637868
50,raw_python,2000,4,1.73513829,1127.42488823,0.97637868
51,raw_python,2000,4,1.72008212,1127.42488823,0.97637868
52,raw_python,2000,4,1.72511508,1127.42488823,0.97637868
53,raw_python,2000,4,1.78201421,1127.42488823,0.97637868
54,raw_python,2000,4,1.73825754,1127.42488823,0.97637868
55,raw_python,2000,4,1.73829633,1127.42488823,0.97637868
56,raw_python,2000,4,1.74982221,1127.42488823,0.97637868
57,raw_python,2000,4,1.73339942,1127.42488823,0.97637868
58,raw_python,2000,4,1.71125504,1127.42488823,0.97637868
59,raw_python,2000,4,1.71392592,1127.42488823,0.97637868
60,raw_python,2000,4,1.75623417,1127.42488823,0.97637868
61,raw_python,2000,4,1.80910808,1127.42488823,0.97637868
62,raw_python,2000,4,1.73082113,1127.42488823,0.97637868
63,raw_python,2000,4,1.72193104,1127.42488823,0.97637868
64,raw_python,2000,4,1.71016029,1127.42488823,0.97637868
65,raw_python,2000,4,1.69728842,1127.42488823,0.97637868
66,raw_python,2000,4,1.69751854,1127.42488823,0.97637868
67,raw_python,2000,4,1.80474762,1127.42488823,0.97637868
68,raw_python,2000,4,1.73807525,1127.42488823,0.97637868
69,raw_python,2000,4,1.71662279,1127.42488823,0.97637868
70,raw_python,2000,4,1.71614188,1127.42488823,0.97637868
71,raw_python,2000,4,1.72564417,1127.42488823,0.97637868
72,raw_python,2000,4,1.71160858,1127.42488823,0.97637868
73,raw_python,2000,4,1.71862579,1127.42488823,0.97637868
