no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,1000,12,0.51095550,558.33306650,0.96664661
2,raw_python,1000,12,0.53116042,558.33306650,0.96664661
3,raw_python,1000,12,0.56527929,558.33306650,0.96664661
4,raw_python,1000,12,0.49188383,558.33306650,0.96664661
5,raw_python,1000,12,0.50926346,558.33306650,0.96664661
6,raw_python,1000,12,0.53173642,558.33306650,0.96664661
7,raw_python,1000,12,0.50863733,558.33306650,0.96664661
8,raw_python,1000,12,0.51965792,558.33306650,0.96664661
9,raw_python,1000,12,0.53714446,558.33306650,0.96664661
10,raw_python,1000,12,0.51325854,558.33306650,0.96664661
11,raw_python,1000,12,0.55754733,558.33306650,0.96664661
12,raw_python,1000,12,0.53413533,558.33306650,0.96664661
13,raw_python,1000,12,0.51143308,558.33306650,0.96664661
14,raw_python,1000,12,0.54809821,558.33306650,0.96664661
15,raw_python,1000,12,0.53741967,558.33306650,0.96664661
16,raw_python,1000,12,0.51549479,558.33306650,0.96664661
17,raw_python,1000,12,0.51626692,558.33306650,0.96664661
18,raw_python,1000,12,0.51746817,558.33306650,0.96664661
19,raw_python,1000,12,0.53790525,558.33306650,0.96664661
20,raw_python,1000,12,0.56848954,558.33306650,0.96664661
21,raw_python,1000,12,0.53493625,558.33306650,0.96664661
22,raw_python,1000,12,0.54074396,558.33306650,0.96664661
23,raw_python,1000,12,0.52602758,558.33306650,0.96664661
24,raw_python,1000,12,0.53222563,558.33306650,0.96664661
25,raw_python,1000,12,0.51274571,558.33306650,0.96664661
26,raw_python,1000,12,0.51615050,558.33306650,0.96664661
27,raw_python,1000,12,0.55350087,558.33306650,0.96664661
28,raw_python,1000,12,0.62103012,558.33306650,0.96664661
29,raw_python,1000,12,0.66565954,558.33306650,0.96664661
30,raw_python,1000,12,0.66377788,558.33306650,0.96664661
31,raw_python,1000,12,0.53734396,558.33306650,0.96664661
32,raw_python,1000,12,0.55436062,558.33306650,0.96664661
33,raw_python,1000,12,0.50792571,558.33306650,0.96664661
34,raw_python,1000,12,0.56849275,558.33306650,0.96664661
35,raw_python,1000,12,0.52004958,558.33306650,0.96664661
36,raw_python,1000,12,0.53976158,558.33306650,0.96664661
37,raw_python,1000,12,0.51517796,558.33306650,0.96664661
38,raw_python,1000,12,0.55785750,558.33306650,0.96664661
39,raw_python,1000,12,0.55924421,558.33306650,0.96664661
40,raw_python,1000,12,0.52792850,558.33306650,0.96664661
41,raw_python,1000,12,0.55643238,558.33306650,0.96664661
42,raw_python,1000,12,0.53559225,558.33306650,0.96664661
43,raw_python,1000,12,0.52378729,558.33306650,0.96664661
44,raw_python,1000,12,0.53133787,558.33306650,0.96664661
45,raw_python,1000,12,0.51269121,558.33306650,0.96664661
46,raw_python,1000,12,0.54393171,558.33306650,0.96664661
47,raw_python,1000,12,0.54937175,558.33306650,0.96664661
48,raw_python,1000,12,0.54417204,558.33306650,0.96664661
49,raw_python,1000,12,0.52281467,558.33306650,0.96664661
50,raw_python,1000,12,0.53693575,558.33306650,0.96664661
51,raw_python,1000,12,0.53388029,558.33306650,0.96664661
52,raw_python,1000,12,0.46964592,558.33306650,0.96664661
53,raw_python,1000,12,0.51360079,558.33306650,0.96664661
54,raw_python,1000,12,0.51728471,558.33306650,0.96664661
55,raw_python,1000,12,0.52377763,558.33306650,0.96664661
56,raw_python,1000,12,0.53884300,558.33306650,0.96664661
57,raw_python,1000,12,0.52852021,558.33306650,0.96664661
58,raw_python,1000,12,0.51901833,558.33306650,0.96664661
59,raw_python,1000,12,0.55236854,558.33306650,0.96664661
60,raw_python,1000,12,0.55220121,558.33306650,0.96664661
61,raw_python,1000,12,0.55045000,558.33306650,0.96664661
62,raw_python,1000,12,0.52114704,558.33306650,0.96664661
63,raw_python,1000,12,0.52534862,558.33306650,0.96664661
64,raw_python,1000,12,0.52048787,558.33306650,0.96664661
65,raw_python,1000,12,0.52714467,558.33306650,0.96664661
66,raw_python,1000,12,0.52917758,558.33306650,0.96664661
67,raw_python,1000,12,0.55077583,558.33306650,0.96664661
68,raw_python,1000,12,0.55670387,558.33306650,0.96664661
69,raw_python,1000,12,0.49254521,558.33306650,0.96664661
70,raw_python,1000,12,0.58930108,558.33306650,0.96664661
71,raw_python,1000,12,0.58504237,558.33306650,0.96664661
72,raw_python,1000,12,0.63433275,558.33306650,0.96664661
73,raw_python,1000,12,0.49809992,558.33306650,0.96664661
74,raw_python,1000,12,0.48978350,558.33306650,0.96664661
75,raw_python,1000,12,0.46724021,558.33306650,0.96664661
76,raw_python,1000,12,0.57078558,558.33306650,0.96664661
77,raw_python,1000,12,0.46386804,558.33306650,0.96664661
78,raw_python,1000,12,0.48840054,558.33306650,0.96664661
79,raw_python,1000,12,0.56566783,558.33306650,0.96664661
80,raw_python,1000,12,0.46902983,558.33306650,0.96664661
81,raw_python,1000,12,0.46870812,558.33306650,0.96664661
82,raw_python,1000,12,0.53074625,558.33306650,0.96664661
83,raw_python,1000,12,0.46706233,558.33306650,0.96664661
84,raw_python,1000,12,0.44499408,558.33306650,0.96664661
85,raw_python,1000,12,0.52478171,558.33306650,0.96664661
86,raw_python,1000,12,0.48149358,558.33306650,0.96664661
87,raw_python,1000,12,0.46524871,558.33306650,0.96664661
88,raw_python,1000,12,0.52045371,558.33306650,0.96664661
89,raw_python,1000,12,0.43791021,558.33306650,0.96664661
90,raw_python,1000,12,0.46055600,558.33306650,0.96664661
91,raw_python,1000,12,0.57052592,558.33306650,0.96664661
92,raw_python,1000,12,0.48283737,558.33306650,0.96664661
93,raw_python,1000,12,0.44646042,558.33306650,0.96664661
94,raw_python,1000,12,0.51204200,558.33306650,0.96664661
95,raw_python,1000,12,0.44674546,558.33306650,0.96664661
96,raw_python,1000,12,0.45337596,558.33306650,0.96664661
97,raw_python,1000,12,0.52663550,558.33306650,0.96664661
98,raw_python,1000,12,0.46412625,558.33306650,0.96664661
99,raw_python,1000,12,0.44506562,558.33306650,0.96664661
100,raw_python,1000,12,0.48696096,558.33306650,0.96664661
1,numpy,1000,12,0.29228050,288.29593186,0.49912911
2,numpy,1000,12,0.44197313,288.29593186,0.49912911
3,numpy,1000,12,0.50408833,288.29593186,0.49912911
4,numpy,1000,12,0.31069792,288.29593186,0.49912911
5,numpy,1000,12,0.51493358,288.29593186,0.49912911
6,numpy,1000,12,0.45633667,288.29593186,0.49912911
7,numpy,1000,12,0.35345646,288.29593186,0.49912911
8,numpy,1000,12,0.46737338,288.29593186,0.49912911
9,numpy,1000,12,0.46232296,288.29593186,0.49912911
10,numpy,1000,12,0.34256400,288.29593186,0.49912911
11,numpy,1000,12,0.51221613,288.29593186,0.49912911
12,numpy,1000,12,0.45991112,288.29593186,0.49912911
13,numpy,1000,12,0.40658096,288.29593186,0.49912911
14,numpy,1000,12,0.45986313,288.29593186,0.49912911
15,numpy,1000,12,0.52917100,288.29593186,0.49912911
16,numpy,1000,12,0.36761821,288.29593186,0.49912911
