no,implementation,size,threads,time,frobenius_error,relative_error
1,raw_python,500,1,0.67016663,144.05551446,0.49873002
2,raw_python,500,1,0.66895350,144.05551446,0.49873002
3,raw_python,500,1,0.66397783,144.05551446,0.49873002
4,raw_python,500,1,0.66190221,144.05551446,0.49873002
5,raw_python,500,1,0.66208762,144.05551446,0.49873002
6,raw_python,500,1,0.66059500,144.05551446,0.49873002
7,raw_python,500,1,0.67667162,144.05551446,0.49873002
8,raw_python,500,1,0.67019063,144.05551446,0.49873002
9,raw_python,500,1,0.66559529,144.05551446,0.49873002
10,raw_python,500,1,0.66450925,144.05551446,0.49873002
11,raw_python,500,1,0.66065292,144.05551446,0.49873002
12,raw_python,500,1,0.66384663,144.05551446,0.49873002
13,raw_python,500,1,0.66459146,144.05551446,0.49873002
14,raw_python,500,1,0.66065238,144.05551446,0.49873002
15,raw_python,500,1,0.65953454,144.05551446,0.49873002
16,raw_python,500,1,0.66025792,144.05551446,0.49873002
17,raw_python,500,1,0.66058421,144.05551446,0.49873002
18,raw_python,500,1,0.66081754,144.05551446,0.49873002
19,raw_python,500,1,0.66031308,144.05551446,0.49873002
20,raw_python,500,1,0.65985513,144.05551446,0.49873002
21,raw_python,500,1,0.66264596,144.05551446,0.49873002
22,raw_python,500,1,0.66171646,144.05551446,0.49873002
23,raw_python,500,1,0.66295621,144.05551446,0.49873002
24,raw_python,500,1,0.66461467,144.05551446,0.49873002
25,raw_python,500,1,0.66617946,144.05551446,0.49873002
26,raw_python,500,1,0.66515837,144.05551446,0.49873002
27,raw_python,500,1,0.66446950,144.05551446,0.49873002
28,raw_python,500,1,0.66479754,144.05551446,0.49873002
29,raw_python,500,1,0.66551137,144.05551446,0.49873002
30,raw_python,500,1,0.66549050,144.05551446,0.49873002
31,raw_python,500,1,0.66621504,144.05551446,0.49873002
32,raw_python,500,1,0.66497242,144.05551446,0.49873002
33,raw_python,500,1,0.66784642,144.05551446,0.49873002
34,raw_python,500,1,0.67066546,144.05551446,0.49873002
35,raw_python,500,1,0.66975321,144.05551446,0.49873002
36,raw_python,500,1,0.67245658,144.05551446,0.49873002
37,raw_python,500,1,0.66879929,144.05551446,0.49873002
38,raw_python,500,1,0.66556446,144.05551446,0.49873002
39,raw_python,500,1,0.66663275,144.05551446,0.49873002
40,raw_python,500,1,0.66543542,144.05551446,0.49873002
41,raw_python,500,1,0.66480813,144.05551446,0.49873002
42,raw_python,500,1,0.66508525,144.05551446,0.49873002
43,raw_python,500,1,0.66452308,144.05551446,0.49873002
44,raw_python,500,1,0.66495417,144.05551446,0.49873002
45,raw_python,500,1,0.66656021,144.05551446,0.49873002
46,raw_python,500,1,0.66969650,144.05551446,0.49873002
47,raw_python,500,1,0.68597150,144.05551446,0.49873002
48,raw_python,500,1,0.66938646,144.05551446,0.49873002
49,raw_python,500,1,0.66648192,144.05551446,0.49873002
50,raw_python,500,1,0.66724308,144.05551446,0.49873002
1,numpy,500,1,0.02750058,144.05551446,0.49873002
2,numpy,500,1,0.02499692,144.05551446,0.49873002
3,numpy,500,1,0.02441058,144.05551446,0.49873002
4,numpy,500,1,0.02400742,144.05551446,0.49873002
5,numpy,500,1,0.02410550,144.05551446,0.49873002
6,numpy,500,1,0.02489304,144.05551446,0.49873002
7,numpy,500,1,0.02457713,144.05551446,0.49873002
8,numpy,500,1,0.02590025,144.05551446,0.49873002
9,numpy,500,1,0.02579800,144.05551446,0.49873002
10,numpy,500,1,0.02442092,144.05551446,0.49873002
11,numpy,500,1,0.02382008,144.05551446,0.49873002
12,numpy,500,1,0.02419704,144.05551446,0.49873002
13,numpy,500,1,0.02375221,144.05551446,0.49873002
14,numpy,500,1,0.02424950,144.05551446,0.49873002
15,numpy,500,1,0.02477371,144.05551446,0.49873002
16,numpy,500,1,0.02442917,144.05551446,0.49873002
17,numpy,500,1,0.02442642,144.05551446,0.49873002
18,numpy,500,1,0.02409933,144.05551446,0.49873002
19,numpy,500,1,0.02435654,144.05551446,0.49873002
20,numpy,500,1,0.02474275,144.05551446,0.49873002
21,numpy,500,1,0.02433800,144.05551446,0.49873002
22,numpy,500,1,0.02451767,144.05551446,0.49873002
23,numpy,500,1,0.02404712,144.05551446,0.49873002
24,numpy,500,1,0.02418650,144.05551446,0.49873002
25,numpy,500,1,0.02434900,144.05551446,0.49873002
26,numpy,500,1,0.02438321,144.05551446,0.49873002
27,numpy,500,1,0.02475308,144.05551446,0.49873002
28,numpy,500,1,0.02433071,144.05551446,0.49873002
29,numpy,500,1,0.02442963,144.05551446,0.49873002
30,numpy,500,1,0.02455625,144.05551446,0.49873002
31,numpy,500,1,0.02383196,144.05551446,0.49873002
32,numpy,500,1,0.02426525,144.05551446,0.49873002
33,numpy,500,1,0.02424867,144.05551446,0.49873002
34,numpy,500,1,0.02415312,144.05551446,0.49873002
35,numpy,500,1,0.02400958,144.05551446,0.49873002
36,numpy,500,1,0.02434917,144.05551446,0.49873002
37,numpy,500,1,0.02377804,144.05551446,0.49873002
38,numpy,500,1,0.02408950,144.05551446,0.49873002
39,numpy,500,1,0.02510667,144.05551446,0.49873002
40,numpy,500,1,0.02464075,144.05551446,0.49873002
41,numpy,500,1,0.02489779,144.05551446,0.49873002
42,numpy,500,1,0.02570500,144.05551446,0.49873002
43,numpy,500,1,0.02524637,144.05551446,0.49873002
44,numpy,500,1,0.02479313,144.05551446,0.49873002
45,numpy,500,1,0.02493196,144.05551446,0.49873002
46,numpy,500,1,0.02443054,144.05551446,0.49873002
47,numpy,500,1,0.02454096,144.05551446,0.49873002
48,numpy,500,1,0.02382617,144.05551446,0.49873002
49,numpy,500,1,0.02389783,144.05551446,0.49873002
50,numpy,500,1,0.02389000,144.05551446,0.49873002
1,torch,500,1,0.04067417,144.05551446,0.49873002
2,torch,500,1,0.02433546,144.05551446,0.49873002
3,torch,500,1,0.02406379,144.05551446,0.49873002
4,torch,500,1,0.02359750,144.05551446,0.49873002
5,torch,500,1,0.02381121,144.05551446,0.49873002
6,torch,500,1,0.02374871,144.05551446,0.49873002
7,torch,500,1,0.02330129,144.05551446,0.49873002
8,torch,500,1,0.02352850,144.05551446,0.49873002
9,torch,500,1,0.02369408,144.05551446,0.49873002
10,torch,500,1,0.02550733,144.05551446,0.49873002
11,torch,500,1,0.02620850,144.05551446,0.49873002
12,torch,500,1,0.02582763,144.05551446,0.49873002
13,torch,500,1,0.02589617,144.05551446,0.49873002
14,torch,500,1,0.02609175,144.05551446,0.49873002
15,torch,500,1,0.02648946,144.05551446,0.49873002
16,torch,500,1,0.02649692,144.05551446,0.49873002
17,torch,500,1,0.02635825,144.05551446,0.49873002
18,torch,500,1,0.02619079,144.05551446,0.49873002
19,torch,500,1,0.02558354,144.05551446,0.49873002
20,torch,500,1,0.02390725,144.05551446,0.49873002
21,torch,500,1,0.02414038,144.05551446,0.49873002
22,torch,500,1,0.02452196,144.05551446,0.49873002
23,torch,500,1,0.02459387,144.05551446,0.49873002
24,torch,500,1,0.02417942,144.05551446,0.49873002
25,torch,500,1,0.02366479,144.05551446,0.49873002
26,torch,500,1,0.02323833,144.05551446,0.49873002
27,torch,500,1,0.02436083,144.05551446,0.49873002
28,torch,500,1,0.02357104,144.05551446,0.49873002
29,torch,500,1,0.02339733,144.05551446,0.49873002
30,torch,500,1,0.02395050,144.05551446,0.49873002
31,torch,500,1,0.02331517,144.05551446,0.49873002
32,torch,500,1,0.02383117,144.05551446,0.49873002
33,torch,500,1,0.02401813,144.05551446,0.49873002
34,torch,500,1,0.02369288,144.05551446,0.49873002
35,torch,500,1,0.02424088,144.05551446,0.49873002
36,torch,500,1,0.02439000,144.05551446,0.49873002
37,torch,500,1,0.02444383,144.05551446,0.49873002
38,torch,500,1,0.02355283,144.05551446,0.49873002
39,torch,500,1,0.02321358,144.05551446,0.49873002
40,torch,500,1,0.02387188,144.05551446,0.49873002
41,torch,500,1,0.02374604,144.05551446,0.49873002
42,torch,500,1,0.02351850,144.05551446,0.49873002
43,torch,500,1,0.02374517,144.05551446,0.49873002
44,torch,500,1,0.02352638,144.05551446,0.49873002
45,torch,500,1,0.02356533,144.05551446,0.49873002
46,torch,500,1,0.02404375,144.05551446,0.49873002
47,torch,500,1,0.02320246,144.05551446,0.49873002
48,torch,500,1,0.02354879,144.05551446,0.49873002
49,torch,500,1,0.02407317,144.05551446,0.49873002
50,torch,500,1,0.02402692,144.05551446,0.49873002
