no,implementation,size,threads,time,frobenius_error,relative_error
1,raw_python,1000,4,2.67079883,288.29593186,0.49912911
2,raw_python,1000,4,2.69520825,288.29593186,0.49912911
3,raw_python,1000,4,2.68017742,288.29593186,0.49912911
4,raw_python,1000,4,2.67945600,288.29593186,0.49912911
5,raw_python,1000,4,2.67400833,288.29593186,0.49912911
6,raw_python,1000,4,2.65937408,288.29593186,0.49912911
7,raw_python,1000,4,2.65628408,288.29593186,0.49912911
8,raw_python,1000,4,2.67627879,288.29593186,0.49912911
9,raw_python,1000,4,2.66185125,288.29593186,0.49912911
10,raw_python,1000,4,2.66259963,288.29593186,0.49912911
11,raw_python,1000,4,2.66390183,288.29593186,0.49912911
12,raw_python,1000,4,2.69805458,288.29593186,0.49912911
13,raw_python,1000,4,2.68144462,288.29593186,0.49912911
14,raw_python,1000,4,2.66467433,288.29593186,0.49912911
15,raw_python,1000,4,2.66575321,288.29593186,0.49912911
16,raw_python,1000,4,2.65494358,288.29593186,0.49912911
17,raw_python,1000,4,2.66574008,288.29593186,0.49912911
18,raw_python,1000,4,2.66769408,288.29593186,0.49912911
19,raw_python,1000,4,2.65375633,288.29593186,0.49912911
20,raw_python,1000,4,2.69757571,288.29593186,0.49912911
21,raw_python,1000,4,2.66912333,288.29593186,0.49912911
22,raw_python,1000,4,2.66682521,288.29593186,0.49912911
23,raw_python,1000,4,2.69702454,288.29593186,0.49912911
24,raw_python,1000,4,2.69747675,288.29593186,0.49912911
25,raw_python,1000,4,2.64935246,288.29593186,0.49912911
26,raw_python,1000,4,2.64154575,288.29593186,0.49912911
27,raw_python,1000,4,2.62741008,288.29593186,0.49912911
28,raw_python,1000,4,2.68179317,288.29593186,0.49912911
29,raw_python,1000,4,2.67576387,288.29593186,0.49912911
30,raw_python,1000,4,2.75608438,288.29593186,0.49912911
31,raw_python,1000,4,2.73803767,288.29593186,0.49912911
32,raw_python,1000,4,2.77555992,288.29593186,0.49912911
33,raw_python,1000,4,2.71808317,288.29593186,0.49912911
34,raw_python,1000,4,2.66304808,288.29593186,0.49912911
35,raw_python,1000,4,2.67010508,288.29593186,0.49912911
36,raw_python,1000,4,2.65656854,288.29593186,0.49912911
37,raw_python,1000,4,2.66015367,288.29593186,0.49912911
38,raw_python,1000,4,2.65865492,288.29593186,0.49912911
39,raw_python,1000,4,2.63964254,288.29593186,0.49912911
40,raw_python,1000,4,2.64647479,288.29593186,0.49912911
41,raw_python,1000,4,2.67700146,288.29593186,0.49912911
42,raw_python,1000,4,2.70155279,288.29593186,0.49912911
43,raw_python,1000,4,2.70223225,288.29593186,0.49912911
44,raw_python,1000,4,2.67683679,288.29593186,0.49912911
45,raw_python,1000,4,2.67012937,288.29593186,0.49912911
46,raw_python,1000,4,2.69788546,288.29593186,0.49912911
47,raw_python,1000,4,2.67715292,288.29593186,0.49912911
48,raw_python,1000,4,2.65291429,288.29593186,0.49912911
49,raw_python,1000,4,2.66496200,288.29593186,0.49912911
50,raw_python,1000,4,2.65002917,288.29593186,0.49912911
1,numpy,1000,4,0.12108817,288.29593186,0.49912911
2,numpy,1000,4,0.12031133,288.29593186,0.49912911
3,numpy,1000,4,0.12001679,288.29593186,0.49912911
4,numpy,1000,4,0.11716554,288.29593186,0.49912911
5,numpy,1000,4,0.11587542,288.29593186,0.49912911
6,numpy,1000,4,0.11661654,288.29593186,0.49912911
7,numpy,1000,4,0.11569271,288.29593186,0.49912911
8,numpy,1000,4,0.11602512,288.29593186,0.49912911
9,numpy,1000,4,0.11790958,288.29593186,0.49912911
10,numpy,1000,4,0.11691254,288.29593186,0.49912911
11,numpy,1000,4,0.11677658,288.29593186,0.49912911
12,numpy,1000,4,0.11576475,288.29593186,0.49912911
13,numpy,1000,4,0.11626079,288.29593186,0.49912911
14,numpy,1000,4,0.11623696,288.29593186,0.49912911
15,numpy,1000,4,0.11665408,288.29593186,0.49912911
16,numpy,1000,4,0.11613017,288.29593186,0.49912911
17,numpy,1000,4,0.11593900,288.29593186,0.49912911
18,numpy,1000,4,0.11590654,288.29593186,0.49912911
19,numpy,1000,4,0.11642321,288.29593186,0.49912911
20,numpy,1000,4,0.11658013,288.29593186,0.49912911
21,numpy,1000,4,0.11641763,288.29593186,0.49912911
22,numpy,1000,4,0.11571408,288.29593186,0.49912911
23,numpy,1000,4,0.11629417,288.29593186,0.49912911
24,numpy,1000,4,0.11670354,288.29593186,0.49912911
25,numpy,1000,4,0.11556567,288.29593186,0.49912911
26,numpy,1000,4,0.11647892,288.29593186,0.49912911
27,numpy,1000,4,0.11626196,288.29593186,0.49912911
28,numpy,1000,4,0.11689392,288.29593186,0.49912911
29,numpy,1000,4,0.11628692,288.29593186,0.49912911
30,numpy,1000,4,0.11632025,288.29593186,0.49912911
31,numpy,1000,4,0.11644962,288.29593186,0.49912911
32,numpy,1000,4,0.11543583,288.29593186,0.49912911
33,numpy,1000,4,0.11564825,288.29593186,0.49912911
34,numpy,1000,4,0.11655125,288.29593186,0.49912911
35,numpy,1000,4,0.11585629,288.29593186,0.49912911
36,numpy,1000,4,0.11643096,288.29593186,0.49912911
37,numpy,1000,4,0.11592083,288.29593186,0.49912911
38,numpy,1000,4,0.11668775,288.29593186,0.49912911
39,numpy,1000,4,0.11589117,288.29593186,0.49912911
40,numpy,1000,4,0.11640713,288.29593186,0.49912911
41,numpy,1000,4,0.11638408,288.29593186,0.49912911
42,numpy,1000,4,0.11637696,288.29593186,0.49912911
43,numpy,1000,4,0.11563296,288.29593186,0.49912911
44,numpy,1000,4,0.11815700,288.29593186,0.49912911
45,numpy,1000,4,0.11643400,288.29593186,0.49912911
46,numpy,1000,4,0.11753462,288.29593186,0.49912911
47,numpy,1000,4,0.11588721,288.29593186,0.49912911
48,numpy,1000,4,0.11606492,288.29593186,0.49912911
49,numpy,1000,4,0.11646767,288.29593186,0.49912911
50,numpy,1000,4,0.11653471,288.29593186,0.49912911
1,torch,1000,4,0.11426750,288.29593186,0.49912911
2,torch,1000,4,0.11415958,288.29593186,0.49912911
3,torch,1000,4,0.11456975,288.29593186,0.49912911
4,torch,1000,4,0.11421908,288.29593186,0.49912911
5,torch,1000,4,0.11474279,288.29593186,0.49912911
6,torch,1000,4,0.11435750,288.29593186,0.49912911
7,torch,1000,4,0.11508800,288.29593186,0.49912911
8,torch,1000,4,0.11497587,288.29593186,0.49912911
9,torch,1000,4,0.11495850,288.29593186,0.49912911
10,torch,1000,4,0.11504108,288.29593186,0.49912911
11,torch,1000,4,0.11460242,288.29593186,0.49912911
12,torch,1000,4,0.11444313,288.29593186,0.49912911
13,torch,1000,4,0.11422217,288.29593186,0.49912911
14,torch,1000,4,0.11390063,288.29593186,0.49912911
15,torch,1000,4,0.11398458,288.29593186,0.49912911
16,torch,1000,4,0.11495779,288.29593186,0.49912911
17,torch,1000,4,0.11525492,288.29593186,0.49912911
