no,implementation,size,threads,time,frobenius_error,relative_error
1,raw_python,4000,12,48.15964338,1154.32458823,0.49982341
2,raw_python,4000,12,48.29369287,1154.32458823,0.49982341
3,raw_python,4000,12,48.09496371,1154.32458823,0.49982341
4,raw_python,4000,12,48.18422575,1154.32458823,0.49982341
5,raw_python,4000,12,48.12525788,1154.32458823,0.49982341
6,raw_python,4000,12,48.10176096,1154.32458823,0.49982341
7,raw_python,4000,12,48.14837638,1154.32458823,0.49982341
8,raw_python,4000,12,48.10461075,1154.32458823,0.49982341
9,raw_python,4000,12,48.11550038,1154.32458823,0.49982341
10,raw_python,4000,12,48.10144121,1154.32458823,0.49982341
11,raw_python,4000,12,48.17503313,1154.32458823,0.49982341
12,raw_python,4000,12,48.05273896,1154.32458823,0.49982341
13,raw_python,4000,12,48.05972300,1154.32458823,0.49982341
14,raw_python,4000,12,48.12336212,1154.32458823,0.49982341
15,raw_python,4000,12,48.11985458,1154.32458823,0.49982341
16,raw_python,4000,12,48.08757679,1154.32458823,0.49982341
17,raw_python,4000,12,48.14077929,1154.32458823,0.49982341
18,raw_python,4000,12,48.13485717,1154.32458823,0.49982341
19,raw_python,4000,12,48.07276400,1154.32458823,0.49982341
20,raw_python,4000,12,48.04121542,1154.32458823,0.49982341
21,raw_python,4000,12,48.06517671,1154.32458823,0.49982341
22,raw_python,4000,12,48.04346433,1154.32458823,0.49982341
23,raw_python,4000,12,48.09944350,1154.32458823,0.49982341
24,raw_python,4000,12,48.09306646,1154.32458823,0.49982341
25,raw_python,4000,12,48.07021829,1154.32458823,0.49982341
26,raw_python,4000,12,48.06679171,1154.32458823,0.49982341
27,raw_python,4000,12,48.19160221,1154.32458823,0.49982341
28,raw_python,4000,12,48.16274008,1154.32458823,0.49982341
29,raw_python,4000,12,48.14084629,1154.32458823,0.49982341
30,raw_python,4000,12,48.11418721,1154.32458823,0.49982341
31,raw_python,4000,12,48.11658421,1154.32458823,0.49982341
32,raw_python,4000,12,48.17054217,1154.32458823,0.49982341
33,raw_python,4000,12,48.40127308,1154.32458823,0.49982341
34,raw_python,4000,12,48.14009675,1154.32458823,0.49982341
35,raw_python,4000,12,48.13148058,1154.32458823,0.49982341
36,raw_python,4000,12,48.11919883,1154.32458823,0.49982341
37,raw_python,4000,12,48.11997875,1154.32458823,0.49982341
38,raw_python,4000,12,48.12266175,1154.32458823,0.49982341
39,raw_python,4000,12,48.87856121,1154.32458823,0.49982341
40,raw_python,4000,12,48.73256771,1154.32458823,0.49982341
41,raw_python,4000,12,48.83170821,1154.32458823,0.49982341
42,raw_python,4000,12,48.86586600,1154.32458823,0.49982341
43,raw_python,4000,12,48.93187617,1154.32458823,0.49982341
44,raw_python,4000,12,48.76062979,1154.32458823,0.49982341
45,raw_python,4000,12,48.51053838,1154.32458823,0.49982341
46,raw_python,4000,12,48.55030458,1154.32458823,0.49982341
47,raw_python,4000,12,48.42614779,1154.32458823,0.49982341
48,raw_python,4000,12,48.83654771,1154.32458823,0.49982341
49,raw_python,4000,12,48.96930504,1154.32458823,0.49982341
50,raw_python,4000,12,48.49251483,1154.32458823,0.49982341
1,numpy,4000,12,16.17691737,1154.32458823,0.49982341
2,numpy,4000,12,16.16757371,1154.32458823,0.49982341
3,numpy,4000,12,16.11527879,1154.32458823,0.49982341
4,numpy,4000,12,16.09107883,1154.32458823,0.49982341
5,numpy,4000,12,16.09594529,1154.32458823,0.49982341
6,numpy,4000,12,16.11942267,1154.32458823,0.49982341
7,numpy,4000,12,16.09137237,1154.32458823,0.49982341
8,numpy,4000,12,16.05657737,1154.32458823,0.49982341
9,numpy,4000,12,16.16833571,1154.32458823,0.49982341
10,numpy,4000,12,16.09101529,1154.32458823,0.49982341
11,numpy,4000,12,16.17702108,1154.32458823,0.49982341
12,numpy,4000,12,16.14260475,1154.32458823,0.49982341
13,numpy,4000,12,16.13189838,1154.32458823,0.49982341
14,numpy,4000,12,16.14598829,1154.32458823,0.49982341
15,numpy,4000,12,16.13770379,1154.32458823,0.49982341
16,numpy,4000,12,16.12333467,1154.32458823,0.49982341
17,numpy,4000,12,16.06881904,1154.32458823,0.49982341
18,numpy,4000,12,16.16050683,1154.32458823,0.49982341
19,numpy,4000,12,16.15695196,1154.32458823,0.49982341
20,numpy,4000,12,16.04532958,1154.32458823,0.49982341
21,numpy,4000,12,16.14286446,1154.32458823,0.49982341
22,numpy,4000,12,16.16365433,1154.32458823,0.49982341
23,numpy,4000,12,16.10823725,1154.32458823,0.49982341
24,numpy,4000,12,16.19776154,1154.32458823,0.49982341
25,numpy,4000,12,16.18392508,1154.32458823,0.49982341
26,numpy,4000,12,16.13073221,1154.32458823,0.49982341
27,numpy,4000,12,16.15070471,1154.32458823,0.49982341
28,numpy,4000,12,16.13885292,1154.32458823,0.49982341
29,numpy,4000,12,16.11013029,1154.32458823,0.49982341
30,numpy,4000,12,16.12754942,1154.32458823,0.49982341
31,numpy,4000,12,16.10881562,1154.32458823,0.49982341
32,numpy,4000,12,16.20895196,1154.32458823,0.49982341
33,numpy,4000,12,16.17849446,1154.32458823,0.49982341
34,numpy,4000,12,16.20063337,1154.32458823,0.49982341
35,numpy,4000,12,16.13227642,1154.32458823,0.49982341
36,numpy,4000,12,16.15290833,1154.32458823,0.49982341
37,numpy,4000,12,16.14601608,1154.32458823,0.49982341
38,numpy,4000,12,16.12821308,1154.32458823,0.49982341
