no,implementation,size,threads,time,frobenius_error,relative_error
1,raw_python,1000,8,2.64626908,288.29593186,0.49912911
2,raw_python,1000,8,2.63681204,288.29593186,0.49912911
3,raw_python,1000,8,2.63470388,288.29593186,0.49912911
4,raw_python,1000,8,2.64930262,288.29593186,0.49912911
5,raw_python,1000,8,2.64605821,288.29593186,0.49912911
6,raw_python,1000,8,2.64010633,288.29593186,0.49912911
7,raw_python,1000,8,2.64963296,288.29593186,0.49912911
8,raw_python,1000,8,2.63827821,288.29593186,0.49912911
9,raw_python,1000,8,2.64402787,288.29593186,0.49912911
10,raw_python,1000,8,2.63639933,288.29593186,0.49912911
11,raw_python,1000,8,2.64407338,288.29593186,0.49912911
12,raw_python,1000,8,2.64727204,288.29593186,0.49912911
13,raw_python,1000,8,2.63184050,288.29593186,0.49912911
14,raw_python,1000,8,2.64636279,288.29593186,0.49912911
15,raw_python,1000,8,2.64772542,288.29593186,0.49912911
16,raw_python,1000,8,2.63541992,288.29593186,0.49912911
17,raw_python,1000,8,2.63713483,288.29593186,0.49912911
18,raw_python,1000,8,2.66248717,288.29593186,0.49912911
19,raw_python,1000,8,2.64413217,288.29593186,0.49912911
20,raw_python,1000,8,2.65822500,288.29593186,0.49912911
21,raw_python,1000,8,2.64522967,288.29593186,0.49912911
22,raw_python,1000,8,2.63919400,288.29593186,0.49912911
23,raw_python,1000,8,2.65774192,288.29593186,0.49912911
24,raw_python,1000,8,2.64197938,288.29593186,0.49912911
25,raw_python,1000,8,2.63413963,288.29593186,0.49912911
26,raw_python,1000,8,2.63735487,288.29593186,0.49912911
27,raw_python,1000,8,2.64372867,288.29593186,0.49912911
28,raw_python,1000,8,2.65632812,288.29593186,0.49912911
29,raw_python,1000,8,2.67500508,288.29593186,0.49912911
30,raw_python,1000,8,2.68184571,288.29593186,0.49912911
31,raw_python,1000,8,2.66377754,288.29593186,0.49912911
32,raw_python,1000,8,2.70511917,288.29593186,0.49912911
33,raw_python,1000,8,2.71596679,288.29593186,0.49912911
34,raw_python,1000,8,2.66801229,288.29593186,0.49912911
35,raw_python,1000,8,2.67833688,288.29593186,0.49912911
36,raw_python,1000,8,2.70415429,288.29593186,0.49912911
37,raw_python,1000,8,2.70758600,288.29593186,0.49912911
38,raw_python,1000,8,2.67297229,288.29593186,0.49912911
39,raw_python,1000,8,2.73246371,288.29593186,0.49912911
40,raw_python,1000,8,2.67941733,288.29593186,0.49912911
41,raw_python,1000,8,2.70341129,288.29593186,0.49912911
42,raw_python,1000,8,2.72295992,288.29593186,0.49912911
43,raw_python,1000,8,2.73652300,288.29593186,0.49912911
44,raw_python,1000,8,2.70518133,288.29593186,0.49912911
45,raw_python,1000,8,2.70067783,288.29593186,0.49912911
46,raw_python,1000,8,2.65872171,288.29593186,0.49912911
47,raw_python,1000,8,2.67027371,288.29593186,0.49912911
48,raw_python,1000,8,2.64467671,288.29593186,0.49912911
49,raw_python,1000,8,2.64086562,288.29593186,0.49912911
50,raw_python,1000,8,2.74150721,288.29593186,0.49912911
1,numpy,1000,8,0.12839908,288.29593186,0.49912911
2,numpy,1000,8,0.12204117,288.29593186,0.49912911
3,numpy,1000,8,0.11799767,288.29593186,0.49912911
4,numpy,1000,8,0.12248596,288.29593186,0.49912911
5,numpy,1000,8,0.11742875,288.29593186,0.49912911
6,numpy,1000,8,0.11732804,288.29593186,0.49912911
7,numpy,1000,8,0.11989804,288.29593186,0.49912911
8,numpy,1000,8,0.12166946,288.29593186,0.49912911
9,numpy,1000,8,0.12035154,288.29593186,0.49912911
10,numpy,1000,8,0.11867433,288.29593186,0.49912911
11,numpy,1000,8,0.11839908,288.29593186,0.49912911
12,numpy,1000,8,0.13725025,288.29593186,0.49912911
13,numpy,1000,8,0.11772071,288.29593186,0.49912911
14,numpy,1000,8,0.11710383,288.29593186,0.49912911
