no,implementation,size,threads,time,frobenius_error,relative_error
1,raw_python,2000,12,11.66023812,577.02795837,0.49972091
2,raw_python,2000,12,11.51810725,577.02795837,0.49972091
3,raw_python,2000,12,11.55188083,577.02795837,0.49972091
4,raw_python,2000,12,11.51628117,577.02795837,0.49972091
5,raw_python,2000,12,11.51205617,577.02795837,0.49972091
6,raw_python,2000,12,11.57835221,577.02795837,0.49972091
7,raw_python,2000,12,11.46069954,577.02795837,0.49972091
8,raw_python,2000,12,11.51955596,577.02795837,0.49972091
9,raw_python,2000,12,11.39363800,577.02795837,0.49972091
10,raw_python,2000,12,11.40197487,577.02795837,0.49972091
11,raw_python,2000,12,11.32885292,577.02795837,0.49972091
12,raw_python,2000,12,11.32982225,577.02795837,0.49972091
13,raw_python,2000,12,11.43130725,577.02795837,0.49972091
14,raw_python,2000,12,11.36257021,577.02795837,0.49972091
15,raw_python,2000,12,11.42056075,577.02795837,0.49972091
16,raw_python,2000,12,11.34313583,577.02795837,0.49972091
17,raw_python,2000,12,11.42478267,577.02795837,0.49972091
18,raw_python,2000,12,11.46478204,577.02795837,0.49972091
19,raw_python,2000,12,11.39071796,577.02795837,0.49972091
20,raw_python,2000,12,11.31145996,577.02795837,0.49972091
21,raw_python,2000,12,11.33583000,577.02795837,0.49972091
22,raw_python,2000,12,11.31068767,577.02795837,0.49972091
23,raw_python,2000,12,11.37255471,577.02795837,0.49972091
24,raw_python,2000,12,11.30230542,577.02795837,0.49972091
25,raw_python,2000,12,11.31172229,577.02795837,0.49972091
26,raw_python,2000,12,11.35350246,577.02795837,0.49972091
27,raw_python,2000,12,11.35404271,577.02795837,0.49972091
28,raw_python,2000,12,11.31989417,577.02795837,0.49972091
29,raw_python,2000,12,11.34865292,577.02795837,0.49972091
30,raw_python,2000,12,11.35353613,577.02795837,0.49972091
31,raw_python,2000,12,11.40516483,577.02795837,0.49972091
32,raw_python,2000,12,11.41055213,577.02795837,0.49972091
33,raw_python,2000,12,11.46045700,577.02795837,0.49972091
34,raw_python,2000,12,11.52816479,577.02795837,0.49972091
35,raw_python,2000,12,11.51907817,577.02795837,0.49972091
36,raw_python,2000,12,11.53202200,577.02795837,0.49972091
37,raw_python,2000,12,11.58492121,577.02795837,0.49972091
38,raw_python,2000,12,11.62831808,577.02795837,0.49972091
39,raw_python,2000,12,11.59987838,577.02795837,0.49972091
40,raw_python,2000,12,11.61686758,577.02795837,0.49972091
41,raw_python,2000,12,11.63220583,577.02795837,0.49972091
42,raw_python,2000,12,11.49222075,577.02795837,0.49972091
43,raw_python,2000,12,11.59383146,577.02795837,0.49972091
44,raw_python,2000,12,11.52240892,577.02795837,0.49972091
45,raw_python,2000,12,11.55292125,577.02795837,0.49972091
46,raw_python,2000,12,11.55405346,577.02795837,0.49972091
47,raw_python,2000,12,11.51725658,577.02795837,0.49972091
48,raw_python,2000,12,11.37916633,577.02795837,0.49972091
49,raw_python,2000,12,11.40222996,577.02795837,0.49972091
50,raw_python,2000,12,11.41781171,577.02795837,0.49972091
1,numpy,2000,12,1.06074550,577.02795837,0.49972091
2,numpy,2000,12,1.10643033,577.02795837,0.49972091
3,numpy,2000,12,1.04698046,577.02795837,0.49972091
4,numpy,2000,12,1.14074254,577.02795837,0.49972091
5,numpy,2000,12,1.15107229,577.02795837,0.49972091
6,numpy,2000,12,1.16634754,577.02795837,0.49972091
7,numpy,2000,12,1.29296596,577.02795837,0.49972091
8,numpy,2000,12,1.25448337,577.02795837,0.49972091
9,numpy,2000,12,1.05070187,577.02795837,0.49972091
10,numpy,2000,12,1.01087796,577.02795837,0.49972091
11,numpy,2000,12,1.00818262,577.02795837,0.49972091
12,numpy,2000,12,1.10085471,577.02795837,0.49972091
13,numpy,2000,12,1.02064138,577.02795837,0.49972091
14,numpy,2000,12,1.11389454,577.02795837,0.49972091
15,numpy,2000,12,1.22029742,577.02795837,0.49972091
16,numpy,2000,12,1.17260492,577.02795837,0.49972091
17,numpy,2000,12,1.04691646,577.02795837,0.49972091
18,numpy,2000,12,1.02420104,577.02795837,0.49972091
19,numpy,2000,12,1.03751154,577.02795837,0.49972091
20,numpy,2000,12,1.06795996,577.02795837,0.49972091
21,numpy,2000,12,1.04050825,577.02795837,0.49972091
22,numpy,2000,12,1.04659400,577.02795837,0.49972091
23,numpy,2000,12,1.04008683,577.02795837,0.49972091
24,numpy,2000,12,1.19599050,577.02795837,0.49972091
25,numpy,2000,12,1.21576500,577.02795837,0.49972091
26,numpy,2000,12,1.18781792,577.02795837,0.49972091
27,numpy,2000,12,1.05202396,577.02795837,0.49972091
28,numpy,2000,12,1.06725938,577.02795837,0.49972091
29,numpy,2000,12,1.03259717,577.02795837,0.49972091
30,numpy,2000,12,1.02198500,577.02795837,0.49972091
31,numpy,2000,12,1.03887742,577.02795837,0.49972091
32,numpy,2000,12,1.03508396,577.02795837,0.49972091
33,numpy,2000,12,1.04445942,577.02795837,0.49972091
34,numpy,2000,12,1.05491763,577.02795837,0.49972091
35,numpy,2000,12,1.18190696,577.02795837,0.49972091
36,numpy,2000,12,1.30758904,577.02795837,0.49972091
37,numpy,2000,12,1.16689688,577.02795837,0.49972091
38,numpy,2000,12,1.04300004,577.02795837,0.49972091
39,numpy,2000,12,1.01969125,577.02795837,0.49972091
40,numpy,2000,12,1.08960642,577.02795837,0.49972091
41,numpy,2000,12,1.07827833,577.02795837,0.49972091
42,numpy,2000,12,1.14310504,577.02795837,0.49972091
43,numpy,2000,12,1.03585854,577.02795837,0.49972091
44,numpy,2000,12,1.07326888,577.02795837,0.49972091
45,numpy,2000,12,1.09768000,577.02795837,0.49972091
46,numpy,2000,12,1.24045767,577.02795837,0.49972091
47,numpy,2000,12,1.10874171,577.02795837,0.49972091
48,numpy,2000,12,1.04016975,577.02795837,0.49972091
49,numpy,2000,12,1.02995637,577.02795837,0.49972091
50,numpy,2000,12,1.10507379,577.02795837,0.49972091
1,torch,2000,12,1.10914654,577.02795837,0.49972091
2,torch,2000,12,1.03511763,577.02795837,0.49972091
3,torch,2000,12,1.14069558,577.02795837,0.49972091
4,torch,2000,12,1.03395517,577.02795837,0.49972091
5,torch,2000,12,1.01570762,577.02795837,0.49972091
6,torch,2000,12,1.12502746,577.02795837,0.49972091
7,torch,2000,12,1.08270863,577.02795837,0.49972091
8,torch,2000,12,1.08475592,577.02795837,0.49972091
9,torch,2000,12,1.06885183,577.02795837,0.49972091
10,torch,2000,12,1.10379650,577.02795837,0.49972091
11,torch,2000,12,1.11958675,577.02795837,0.49972091
12,torch,2000,12,1.12556050,577.02795837,0.49972091
13,torch,2000,12,1.04135179,577.02795837,0.49972091
14,torch,2000,12,1.15178808,577.02795837,0.49972091
15,torch,2000,12,1.01303058,577.02795837,0.49972091
16,torch,2000,12,1.08749750,577.02795837,0.49972091
17,torch,2000,12,1.18863117,577.02795837,0.49972091
18,torch,2000,12,1.08937400,577.02795837,0.49972091
19,torch,2000,12,1.03954033,577.02795837,0.49972091
20,torch,2000,12,1.07162054,577.02795837,0.49972091
21,torch,2000,12,1.12899513,577.02795837,0.49972091
22,torch,2000,12,1.12338579,577.02795837,0.49972091
23,torch,2000,12,1.21647971,577.02795837,0.49972091
24,torch,2000,12,1.05595533,577.02795837,0.49972091
25,torch,2000,12,1.04575979,577.02795837,0.49972091
