no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,500,12,0.11277163,275.25801707,0.95296204
2,raw_python,500,12,0.12436158,275.25801707,0.95296204
3,raw_python,500,12,0.12826837,275.25801707,0.95296204
4,raw_python,500,12,0.11503892,275.25801707,0.95296204
5,raw_python,500,12,0.13082437,275.25801707,0.95296204
6,raw_python,500,12,0.13965646,275.25801707,0.95296204
7,raw_python,500,12,0.13011767,275.25801707,0.95296204
8,raw_python,500,12,0.12708471,275.25801707,0.95296204
9,raw_python,500,12,0.12205413,275.25801707,0.95296204
10,raw_python,500,12,0.12133204,275.25801707,0.95296204
11,raw_python,500,12,0.12736483,275.25801707,0.95296204
12,raw_python,500,12,0.12687425,275.25801707,0.95296204
13,raw_python,500,12,0.11577783,275.25801707,0.95296204
14,raw_python,500,12,0.12685696,275.25801707,0.95296204
15,raw_python,500,12,0.11079217,275.25801707,0.95296204
16,raw_python,500,12,0.13528342,275.25801707,0.95296204
17,raw_python,500,12,0.13463221,275.25801707,0.95296204
18,raw_python,500,12,0.12124950,275.25801707,0.95296204
19,raw_python,500,12,0.12107358,275.25801707,0.95296204
20,raw_python,500,12,0.12712842,275.25801707,0.95296204
21,raw_python,500,12,0.12558012,275.25801707,0.95296204
22,raw_python,500,12,0.12278979,275.25801707,0.95296204
23,raw_python,500,12,0.13132912,275.25801707,0.95296204
24,raw_python,500,12,0.12428454,275.25801707,0.95296204
25,raw_python,500,12,0.12756238,275.25801707,0.95296204
26,raw_python,500,12,0.13181467,275.25801707,0.95296204
27,raw_python,500,12,0.12529975,275.25801707,0.95296204
28,raw_python,500,12,0.12678917,275.25801707,0.95296204
29,raw_python,500,12,0.12688254,275.25801707,0.95296204
30,raw_python,500,12,0.12799454,275.25801707,0.95296204
31,raw_python,500,12,0.13412863,275.25801707,0.95296204
32,raw_python,500,12,0.13813562,275.25801707,0.95296204
33,raw_python,500,12,0.13446771,275.25801707,0.95296204
34,raw_python,500,12,0.12811067,275.25801707,0.95296204
35,raw_python,500,12,0.13279696,275.25801707,0.95296204
36,raw_python,500,12,0.12117204,275.25801707,0.95296204
37,raw_python,500,12,0.11687171,275.25801707,0.95296204
38,raw_python,500,12,0.12599138,275.25801707,0.95296204
39,raw_python,500,12,0.14233592,275.25801707,0.95296204
40,raw_python,500,12,0.14907042,275.25801707,0.95296204
41,raw_python,500,12,0.11937863,275.25801707,0.95296204
42,raw_python,500,12,0.12174167,275.25801707,0.95296204
43,raw_python,500,12,0.11123587,275.25801707,0.95296204
44,raw_python,500,12,0.15126829,275.25801707,0.95296204
45,raw_python,500,12,0.12717146,275.25801707,0.95296204
46,raw_python,500,12,0.12808896,275.25801707,0.95296204
47,raw_python,500,12,0.13686238,275.25801707,0.95296204
48,raw_python,500,12,0.11451779,275.25801707,0.95296204
49,raw_python,500,12,0.12621300,275.25801707,0.95296204
50,raw_python,500,12,0.11994300,275.25801707,0.95296204
51,raw_python,500,12,0.12698000,275.25801707,0.95296204
52,raw_python,500,12,0.13362987,275.25801707,0.95296204
53,raw_python,500,12,0.14976587,275.25801707,0.95296204
54,raw_python,500,12,0.11460475,275.25801707,0.95296204
55,raw_python,500,12,0.13845687,275.25801707,0.95296204
56,raw_python,500,12,0.13427242,275.25801707,0.95296204
57,raw_python,500,12,0.11653067,275.25801707,0.95296204
58,raw_python,500,12,0.12187000,275.25801707,0.95296204
59,raw_python,500,12,0.12877650,275.25801707,0.95296204
60,raw_python,500,12,0.11390917,275.25801707,0.95296204
61,raw_python,500,12,0.10331588,275.25801707,0.95296204
62,raw_python,500,12,0.12701225,275.25801707,0.95296204
63,raw_python,500,12,0.12211250,275.25801707,0.95296204
64,raw_python,500,12,0.10346742,275.25801707,0.95296204
65,raw_python,500,12,0.12667100,275.25801707,0.95296204
66,raw_python,500,12,0.12026408,275.25801707,0.95296204
67,raw_python,500,12,0.12779800,275.25801707,0.95296204
68,raw_python,500,12,0.12932313,275.25801707,0.95296204
69,raw_python,500,12,0.15191579,275.25801707,0.95296204
70,raw_python,500,12,0.15865971,275.25801707,0.95296204
71,raw_python,500,12,0.14691029,275.25801707,0.95296204
72,raw_python,500,12,0.11247388,275.25801707,0.95296204
73,raw_python,500,12,0.10919067,275.25801707,0.95296204
74,raw_python,500,12,0.13155800,275.25801707,0.95296204
75,raw_python,500,12,0.10718987,275.25801707,0.95296204
76,raw_python,500,12,0.11446746,275.25801707,0.95296204
77,raw_python,500,12,0.10955096,275.25801707,0.95296204
78,raw_python,500,12,0.11183904,275.25801707,0.95296204
79,raw_python,500,12,0.12734038,275.25801707,0.95296204
80,raw_python,500,12,0.11084671,275.25801707,0.95296204
81,raw_python,500,12,0.10776096,275.25801707,0.95296204
82,raw_python,500,12,0.11358721,275.25801707,0.95296204
83,raw_python,500,12,0.11264450,275.25801707,0.95296204
84,raw_python,500,12,0.10275383,275.25801707,0.95296204
85,raw_python,500,12,0.11027050,275.25801707,0.95296204
86,raw_python,500,12,0.11072688,275.25801707,0.95296204
87,raw_python,500,12,0.10712196,275.25801707,0.95296204
88,raw_python,500,12,0.11944329,275.25801707,0.95296204
89,raw_python,500,12,0.11212454,275.25801707,0.95296204
90,raw_python,500,12,0.10687129,275.25801707,0.95296204
91,raw_python,500,12,0.12472850,275.25801707,0.95296204
