no,implementation,size,threads,time,frobenius_error,relative_error
1,raw_python,4000,8,47.74163400,1154.32458823,0.49982341
2,raw_python,4000,8,47.79811146,1154.32458823,0.49982341
3,raw_python,4000,8,47.34712200,1154.32458823,0.49982341
4,raw_python,4000,8,47.22004392,1154.32458823,0.49982341
5,raw_python,4000,8,47.61538504,1154.32458823,0.49982341
6,raw_python,4000,8,47.51299713,1154.32458823,0.49982341
7,raw_python,4000,8,47.39738042,1154.32458823,0.49982341
8,raw_python,4000,8,47.48216750,1154.32458823,0.49982341
9,raw_python,4000,8,47.22114537,1154.32458823,0.49982341
10,raw_python,4000,8,47.30861638,1154.32458823,0.49982341
11,raw_python,4000,8,47.44897633,1154.32458823,0.49982341
12,raw_python,4000,8,47.46736096,1154.32458823,0.49982341
13,raw_python,4000,8,47.71795133,1154.32458823,0.49982341
14,raw_python,4000,8,47.42792288,1154.32458823,0.49982341
15,raw_python,4000,8,47.25194408,1154.32458823,0.49982341
16,raw_python,4000,8,47.31624375,1154.32458823,0.49982341
17,raw_python,4000,8,47.53805633,1154.32458823,0.49982341
18,raw_python,4000,8,47.47728729,1154.32458823,0.49982341
19,raw_python,4000,8,47.61114754,1154.32458823,0.49982341
20,raw_python,4000,8,47.61160167,1154.32458823,0.49982341
21,raw_python,4000,8,47.41273146,1154.32458823,0.49982341
22,raw_python,4000,8,47.17318271,1154.32458823,0.49982341
23,raw_python,4000,8,47.23825337,1154.32458823,0.49982341
24,raw_python,4000,8,47.20851783,1154.32458823,0.49982341
25,raw_python,4000,8,47.14928608,1154.32458823,0.49982341
26,raw_python,4000,8,47.21066662,1154.32458823,0.49982341
27,raw_python,4000,8,47.39520075,1154.32458823,0.49982341
28,raw_python,4000,8,47.52697221,1154.32458823,0.49982341
29,raw_python,4000,8,47.47350187,1154.32458823,0.49982341
30,raw_python,4000,8,47.52699604,1154.32458823,0.49982341
31,raw_python,4000,8,47.76789767,1154.32458823,0.49982341
32,raw_python,4000,8,47.47917071,1154.32458823,0.49982341
33,raw_python,4000,8,47.29792538,1154.32458823,0.49982341
34,raw_python,4000,8,47.34264292,1154.32458823,0.49982341
35,raw_python,4000,8,47.32924746,1154.32458823,0.49982341
36,raw_python,4000,8,47.33804688,1154.32458823,0.49982341
37,raw_python,4000,8,47.52977067,1154.32458823,0.49982341
38,raw_python,4000,8,47.37351092,1154.32458823,0.49982341
39,raw_python,4000,8,47.33598088,1154.32458823,0.49982341
40,raw_python,4000,8,47.88671196,1154.32458823,0.49982341
41,raw_python,4000,8,47.57998846,1154.32458823,0.49982341
42,raw_python,4000,8,47.31226667,1154.32458823,0.49982341
43,raw_python,4000,8,47.37206546,1154.32458823,0.49982341
44,raw_python,4000,8,47.45487896,1154.32458823,0.49982341
