no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,200,12,0.02047513,106.76973081,0.92593081
2,raw_python,200,12,0.02239517,106.76973081,0.92593081
3,raw_python,200,12,0.01494104,106.76973081,0.92593081
4,raw_python,200,12,0.02070554,106.76973081,0.92593081
5,raw_python,200,12,0.01500929,106.76973081,0.92593081
6,raw_python,200,12,0.02561621,106.76973081,0.92593081
7,raw_python,200,12,0.01744071,106.76973081,0.92593081
8,raw_python,200,12,0.01514079,106.76973081,0.92593081
9,raw_python,200,12,0.01586008,106.76973081,0.92593081
10,raw_python,200,12,0.02058354,106.76973081,0.92593081
11,raw_python,200,12,0.01551942,106.76973081,0.92593081
12,raw_python,200,12,0.01651075,106.76973081,0.92593081
13,raw_python,200,12,0.01771279,106.76973081,0.92593081
14,raw_python,200,12,0.01504046,106.76973081,0.92593081
15,raw_python,200,12,0.02273004,106.76973081,0.92593081
16,raw_python,200,12,0.01518975,106.76973081,0.92593081
17,raw_python,200,12,0.01996613,106.76973081,0.92593081
18,raw_python,200,12,0.02408833,106.76973081,0.92593081
19,raw_python,200,12,0.01521404,106.76973081,0.92593081
20,raw_python,200,12,0.01517363,106.76973081,0.92593081
21,raw_python,200,12,0.01511967,106.76973081,0.92593081
22,raw_python,200,12,0.01789483,106.76973081,0.92593081
23,raw_python,200,12,0.01804758,106.76973081,0.92593081
24,raw_python,200,12,0.02205050,106.76973081,0.92593081
25,raw_python,200,12,0.02241433,106.76973081,0.92593081
26,raw_python,200,12,0.02808862,106.76973081,0.92593081
27,raw_python,200,12,0.01504629,106.76973081,0.92593081
28,raw_python,200,12,0.02102771,106.76973081,0.92593081
29,raw_python,200,12,0.01495421,106.76973081,0.92593081
30,raw_python,200,12,0.01535675,106.76973081,0.92593081
31,raw_python,200,12,0.02152104,106.76973081,0.92593081
32,raw_python,200,12,0.01501579,106.76973081,0.92593081
33,raw_python,200,12,0.01498171,106.76973081,0.92593081
34,raw_python,200,12,0.02054200,106.76973081,0.92593081
35,raw_python,200,12,0.01899308,106.76973081,0.92593081
36,raw_python,200,12,0.02075550,106.76973081,0.92593081
37,raw_python,200,12,0.02136521,106.76973081,0.92593081
38,raw_python,200,12,0.02077004,106.76973081,0.92593081
39,raw_python,200,12,0.01497500,106.76973081,0.92593081
40,raw_python,200,12,0.02052817,106.76973081,0.92593081
41,raw_python,200,12,0.01501367,106.76973081,0.92593081
42,raw_python,200,12,0.01501508,106.76973081,0.92593081
43,raw_python,200,12,0.02131129,106.76973081,0.92593081
44,raw_python,200,12,0.02142467,106.76973081,0.92593081
45,raw_python,200,12,0.02924563,106.76973081,0.92593081
46,raw_python,200,12,0.01514063,106.76973081,0.92593081
47,raw_python,200,12,0.01508842,106.76973081,0.92593081
48,raw_python,200,12,0.01503888,106.76973081,0.92593081
49,raw_python,200,12,0.01579221,106.76973081,0.92593081
50,raw_python,200,12,0.03228692,106.76973081,0.92593081
51,raw_python,200,12,0.01833017,106.76973081,0.92593081
52,raw_python,200,12,0.02533417,106.76973081,0.92593081
53,raw_python,200,12,0.01504775,106.76973081,0.92593081
54,raw_python,200,12,0.01503971,106.76973081,0.92593081
55,raw_python,200,12,0.01503604,106.76973081,0.92593081
56,raw_python,200,12,0.01500212,106.76973081,0.92593081
57,raw_python,200,12,0.01775537,106.76973081,0.92593081
58,raw_python,200,12,0.02067858,106.76973081,0.92593081
59,raw_python,200,12,0.02181079,106.76973081,0.92593081
60,raw_python,200,12,0.02160125,106.76973081,0.92593081
61,raw_python,200,12,0.02440825,106.76973081,0.92593081
62,raw_python,200,12,0.01842562,106.76973081,0.92593081
63,raw_python,200,12,0.01494462,106.76973081,0.92593081
64,raw_python,200,12,0.02045813,106.76973081,0.92593081
65,raw_python,200,12,0.01497712,106.76973081,0.92593081
66,raw_python,200,12,0.01777062,106.76973081,0.92593081
67,raw_python,200,12,0.01503250,106.76973081,0.92593081
68,raw_python,200,12,0.01548342,106.76973081,0.92593081
69,raw_python,200,12,0.02110938,106.76973081,0.92593081
70,raw_python,200,12,0.01547346,106.76973081,0.92593081
71,raw_python,200,12,0.02139150,106.76973081,0.92593081
72,raw_python,200,12,0.01495333,106.76973081,0.92593081
73,raw_python,200,12,0.02047537,106.76973081,0.92593081
74,raw_python,200,12,0.01861912,106.76973081,0.92593081
75,raw_python,200,12,0.01539167,106.76973081,0.92593081
76,raw_python,200,12,0.01686654,106.76973081,0.92593081
77,raw_python,200,12,0.02069646,106.76973081,0.92593081
78,raw_python,200,12,0.01495575,106.76973081,0.92593081
79,raw_python,200,12,0.02087738,106.76973081,0.92593081
80,raw_python,200,12,0.01510817,106.76973081,0.92593081
81,raw_python,200,12,0.01698854,106.76973081,0.92593081
82,raw_python,200,12,0.02220371,106.76973081,0.92593081
83,raw_python,200,12,0.01834379,106.76973081,0.92593081
84,raw_python,200,12,0.01506008,106.76973081,0.92593081
85,raw_python,200,12,0.02086571,106.76973081,0.92593081
86,raw_python,200,12,0.01497242,106.76973081,0.92593081
87,raw_python,200,12,0.01511125,106.76973081,0.92593081
88,raw_python,200,12,0.02063008,106.76973081,0.92593081
89,raw_python,200,12,0.01493942,106.76973081,0.92593081
90,raw_python,200,12,0.01455267,106.76973081,0.92593081
91,raw_python,200,12,0.02103350,106.76973081,0.92593081
92,raw_python,200,12,0.01479679,106.76973081,0.92593081
93,raw_python,200,12,0.01483125,106.76973081,0.92593081
94,raw_python,200,12,0.01652875,106.76973081,0.92593081
95,raw_python,200,12,0.01492696,106.76973081,0.92593081
96,raw_python,200,12,0.01494354,106.76973081,0.92593081
97,raw_python,200,12,0.01920196,106.76973081,0.92593081
98,raw_python,200,12,0.01499858,106.76973081,0.92593081
99,raw_python,200,12,0.01467567,106.76973081,0.92593081
100,raw_python,200,12,0.01635029,106.76973081,0.92593081
1,numpy,200,12,0.00464554,57.36457394,0.49747832
2,numpy,200,12,0.00624446,57.36457394,0.49747832
3,numpy,200,12,0.00447079,57.36457394,0.49747832
4,numpy,200,12,0.00475621,57.36457394,0.49747832
5,numpy,200,12,0.00446429,57.36457394,0.49747832
6,numpy,200,12,0.00470317,57.36457394,0.49747832
7,numpy,200,12,0.00498429,57.36457394,0.49747832
8,numpy,200,12,0.00468750,57.36457394,0.49747832
9,numpy,200,12,0.00458187,57.36457394,0.49747832
10,numpy,200,12,0.00547183,57.36457394,0.49747832
11,numpy,200,12,0.00800038,57.36457394,0.49747832
12,numpy,200,12,0.00457063,57.36457394,0.49747832
13,numpy,200,12,0.00489121,57.36457394,0.49747832
14,numpy,200,12,0.00468675,57.36457394,0.49747832
15,numpy,200,12,0.00462454,57.36457394,0.49747832
16,numpy,200,12,0.00535175,57.36457394,0.49747832
17,numpy,200,12,0.00740254,57.36457394,0.49747832
18,numpy,200,12,0.00464646,57.36457394,0.49747832
19,numpy,200,12,0.00468646,57.36457394,0.49747832
20,numpy,200,12,0.00589971,57.36457394,0.49747832
21,numpy,200,12,0.00640263,57.36457394,0.49747832
22,numpy,200,12,0.00463971,57.36457394,0.49747832
23,numpy,200,12,0.00503725,57.36457394,0.49747832
24,numpy,200,12,0.00707496,57.36457394,0.49747832
25,numpy,200,12,0.00606621,57.36457394,0.49747832
26,numpy,200,12,0.00459654,57.36457394,0.49747832
27,numpy,200,12,0.00432246,57.36457394,0.49747832
28,numpy,200,12,0.01232617,57.36457394,0.49747832
29,numpy,200,12,0.00473808,57.36457394,0.49747832
30,numpy,200,12,0.00456596,57.36457394,0.49747832
