no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,2000,12,2.24668338,1127.42488823,0.97637868
2,raw_python,2000,12,2.20366983,1127.42488823,0.97637868
3,raw_python,2000,12,2.16859067,1127.42488823,0.97637868
4,raw_python,2000,12,2.13133225,1127.42488823,0.97637868
5,raw_python,2000,12,2.16795796,1127.42488823,0.97637868
6,raw_python,2000,12,2.24169950,1127.42488823,0.97637868
7,raw_python,2000,12,2.10955062,1127.42488823,0.97637868
8,raw_python,2000,12,2.24385700,1127.42488823,0.97637868
9,raw_python,2000,12,2.23514471,1127.42488823,0.97637868
10,raw_python,2000,12,2.19797921,1127.42488823,0.97637868
11,raw_python,2000,12,2.17356258,1127.42488823,0.97637868
12,raw_python,2000,12,2.16173371,1127.42488823,0.97637868
13,raw_python,2000,12,2.24468625,1127.42488823,0.97637868
14,raw_python,2000,12,2.17879483,1127.42488823,0.97637868
15,raw_python,2000,12,2.16869967,1127.42488823,0.97637868
16,raw_python,2000,12,2.27496713,1127.42488823,0.97637868
17,raw_python,2000,12,2.20399642,1127.42488823,0.97637868
18,raw_python,2000,12,2.17227871,1127.42488823,0.97637868
19,raw_python,2000,12,2.16044308,1127.42488823,0.97637868
20,raw_python,2000,12,2.31651062,1127.42488823,0.97637868
21,raw_python,2000,12,2.15446033,1127.42488823,0.97637868
22,raw_python,2000,12,2.20133850,1127.42488823,0.97637868
23,raw_python,2000,12,2.19221767,1127.42488823,0.97637868
24,raw_python,2000,12,2.16534325,1127.42488823,0.97637868
25,raw_python,2000,12,2.19090325,1127.42488823,0.97637868
26,raw_python,2000,12,2.21242092,1127.42488823,0.97637868
27,raw_python,2000,12,2.16449550,1127.42488823,0.97637868
28,raw_python,2000,12,2.17164483,1127.42488823,0.97637868
29,raw_python,2000,12,2.17786167,1127.42488823,0.97637868
30,raw_python,2000,12,2.20508200,1127.42488823,0.97637868
31,raw_python,2000,12,2.23814517,1127.42488823,0.97637868
32,raw_python,2000,12,2.23541296,1127.42488823,0.97637868
33,raw_python,2000,12,2.15715200,1127.42488823,0.97637868
34,raw_python,2000,12,2.17709233,1127.42488823,0.97637868
35,raw_python,2000,12,2.20739279,1127.42488823,0.97637868
36,raw_python,2000,12,2.17725037,1127.42488823,0.97637868
37,raw_python,2000,12,2.17960679,1127.42488823,0.97637868
38,raw_python,2000,12,2.22751475,1127.42488823,0.97637868
39,raw_python,2000,12,2.22225529,1127.42488823,0.97637868
40,raw_python,2000,12,2.18029592,1127.42488823,0.97637868
41,raw_python,2000,12,2.21461708,1127.42488823,0.97637868
42,raw_python,2000,12,2.25063758,1127.42488823,0.97637868
43,raw_python,2000,12,2.22607375,1127.42488823,0.97637868
44,raw_python,2000,12,2.23739471,1127.42488823,0.97637868
45,raw_python,2000,12,2.21771292,1127.42488823,0.97637868
46,raw_python,2000,12,2.24250979,1127.42488823,0.97637868
