no,implementation,size,threads,time,frobenius_error,relative_error
1,raw_python,500,4,0.66754167,144.05551446,0.49873002
2,raw_python,500,4,0.66975283,144.05551446,0.49873002
3,raw_python,500,4,0.68272138,144.05551446,0.49873002
4,raw_python,500,4,0.68098717,144.05551446,0.49873002
5,raw_python,500,4,0.66529558,144.05551446,0.49873002
6,raw_python,500,4,0.66908621,144.05551446,0.49873002
7,raw_python,500,4,0.66824433,144.05551446,0.49873002
8,raw_python,500,4,0.66204433,144.05551446,0.49873002
9,raw_python,500,4,0.66240058,144.05551446,0.49873002
10,raw_python,500,4,0.66211408,144.05551446,0.49873002
11,raw_python,500,4,0.66243175,144.05551446,0.49873002
12,raw_python,500,4,0.66491412,144.05551446,0.49873002
13,raw_python,500,4,0.67124508,144.05551446,0.49873002
14,raw_python,500,4,0.66931771,144.05551446,0.49873002
15,raw_python,500,4,0.66340329,144.05551446,0.49873002
16,raw_python,500,4,0.66529554,144.05551446,0.49873002
17,raw_python,500,4,0.66285083,144.05551446,0.49873002
18,raw_python,500,4,0.66465600,144.05551446,0.49873002
19,raw_python,500,4,0.66173021,144.05551446,0.49873002
20,raw_python,500,4,0.66148446,144.05551446,0.49873002
21,raw_python,500,4,0.66167396,144.05551446,0.49873002
22,raw_python,500,4,0.66380817,144.05551446,0.49873002
23,raw_python,500,4,0.67754067,144.05551446,0.49873002
24,raw_python,500,4,0.68775892,144.05551446,0.49873002
25,raw_python,500,4,0.68448737,144.05551446,0.49873002
26,raw_python,500,4,0.68734479,144.05551446,0.49873002
27,raw_python,500,4,0.67549171,144.05551446,0.49873002
28,raw_python,500,4,0.69757312,144.05551446,0.49873002
29,raw_python,500,4,0.69155275,144.05551446,0.49873002
30,raw_python,500,4,0.67051267,144.05551446,0.49873002
31,raw_python,500,4,0.67631975,144.05551446,0.49873002
32,raw_python,500,4,0.67316217,144.05551446,0.49873002
33,raw_python,500,4,0.67637917,144.05551446,0.49873002
34,raw_python,500,4,0.67089354,144.05551446,0.49873002
35,raw_python,500,4,0.66759467,144.05551446,0.49873002
36,raw_python,500,4,0.67501729,144.05551446,0.49873002
37,raw_python,500,4,0.67126212,144.05551446,0.49873002
38,raw_python,500,4,0.66915517,144.05551446,0.49873002
39,raw_python,500,4,0.69868142,144.05551446,0.49873002
40,raw_python,500,4,0.68879108,144.05551446,0.49873002
41,raw_python,500,4,0.69558117,144.05551446,0.49873002
42,raw_python,500,4,0.67538604,144.05551446,0.49873002
43,raw_python,500,4,0.67469504,144.05551446,0.49873002
44,raw_python,500,4,0.67605600,144.05551446,0.49873002
45,raw_python,500,4,0.66445004,144.05551446,0.49873002
46,raw_python,500,4,0.66683529,144.05551446,0.49873002
47,raw_python,500,4,0.67765479,144.05551446,0.49873002
48,raw_python,500,4,0.66546096,144.05551446,0.49873002
49,raw_python,500,4,0.66477767,144.05551446,0.49873002
50,raw_python,500,4,0.66394117,144.05551446,0.49873002
1,numpy,500,4,0.02590400,144.05551446,0.49873002
2,numpy,500,4,0.02626300,144.05551446,0.49873002
3,numpy,500,4,0.02512000,144.05551446,0.49873002
4,numpy,500,4,0.02482117,144.05551446,0.49873002
5,numpy,500,4,0.02449408,144.05551446,0.49873002
6,numpy,500,4,0.02477204,144.05551446,0.49873002
7,numpy,500,4,0.02552696,144.05551446,0.49873002
8,numpy,500,4,0.02459700,144.05551446,0.49873002
9,numpy,500,4,0.02451987,144.05551446,0.49873002
10,numpy,500,4,0.02477533,144.05551446,0.49873002
11,numpy,500,4,0.02515729,144.05551446,0.49873002
12,numpy,500,4,0.02525263,144.05551446,0.49873002
13,numpy,500,4,0.02629625,144.05551446,0.49873002
14,numpy,500,4,0.02512287,144.05551446,0.49873002
15,numpy,500,4,0.02495792,144.05551446,0.49873002
16,numpy,500,4,0.02397696,144.05551446,0.49873002
17,numpy,500,4,0.02517708,144.05551446,0.49873002
18,numpy,500,4,0.02527413,144.05551446,0.49873002
19,numpy,500,4,0.02463317,144.05551446,0.49873002
20,numpy,500,4,0.02460304,144.05551446,0.49873002
21,numpy,500,4,0.02447142,144.05551446,0.49873002
22,numpy,500,4,0.02421008,144.05551446,0.49873002
23,numpy,500,4,0.02443329,144.05551446,0.49873002
24,numpy,500,4,0.02411508,144.05551446,0.49873002
25,numpy,500,4,0.02415954,144.05551446,0.49873002
26,numpy,500,4,0.02371875,144.05551446,0.49873002
27,numpy,500,4,0.02469321,144.05551446,0.49873002
28,numpy,500,4,0.02404304,144.05551446,0.49873002
29,numpy,500,4,0.02433450,144.05551446,0.49873002
30,numpy,500,4,0.02441346,144.05551446,0.49873002
31,numpy,500,4,0.02430625,144.05551446,0.49873002
32,numpy,500,4,0.02497288,144.05551446,0.49873002
33,numpy,500,4,0.02412154,144.05551446,0.49873002
34,numpy,500,4,0.02382654,144.05551446,0.49873002
35,numpy,500,4,0.02398179,144.05551446,0.49873002
36,numpy,500,4,0.02462963,144.05551446,0.49873002
37,numpy,500,4,0.02481071,144.05551446,0.49873002
38,numpy,500,4,0.02457096,144.05551446,0.49873002
39,numpy,500,4,0.02427000,144.05551446,0.49873002
40,numpy,500,4,0.02440750,144.05551446,0.49873002
41,numpy,500,4,0.02449158,144.05551446,0.49873002
42,numpy,500,4,0.02591371,144.05551446,0.49873002
43,numpy,500,4,0.02485042,144.05551446,0.49873002
44,numpy,500,4,0.02449488,144.05551446,0.49873002
45,numpy,500,4,0.02384154,144.05551446,0.49873002
46,numpy,500,4,0.02399858,144.05551446,0.49873002
47,numpy,500,4,0.02421817,144.05551446,0.49873002
48,numpy,500,4,0.02454029,144.05551446,0.49873002
49,numpy,500,4,0.02458483,144.05551446,0.49873002
50,numpy,500,4,0.02756208,144.05551446,0.49873002
1,torch,500,4,0.02470821,144.05551446,0.49873002
2,torch,500,4,0.02454162,144.05551446,0.49873002
3,torch,500,4,0.02398646,144.05551446,0.49873002
4,torch,500,4,0.02392292,144.05551446,0.49873002
5,torch,500,4,0.02426454,144.05551446,0.49873002
6,torch,500,4,0.02432179,144.05551446,0.49873002
7,torch,500,4,0.02353850,144.05551446,0.49873002
8,torch,500,4,0.02411579,144.05551446,0.49873002
9,torch,500,4,0.02367367,144.05551446,0.49873002
10,torch,500,4,0.02359433,144.05551446,0.49873002
11,torch,500,4,0.02354063,144.05551446,0.49873002
12,torch,500,4,0.02383271,144.05551446,0.49873002
13,torch,500,4,0.02357108,144.05551446,0.49873002
14,torch,500,4,0.02412879,144.05551446,0.49873002
15,torch,500,4,0.02355146,144.05551446,0.49873002
16,torch,500,4,0.02393962,144.05551446,0.49873002
17,torch,500,4,0.02359004,144.05551446,0.49873002
18,torch,500,4,0.02413321,144.05551446,0.49873002
19,torch,500,4,0.02355517,144.05551446,0.49873002
20,torch,500,4,0.02341696,144.05551446,0.49873002
21,torch,500,4,0.02395117,144.05551446,0.49873002
22,torch,500,4,0.02384688,144.05551446,0.49873002
23,torch,500,4,0.02362175,144.05551446,0.49873002
24,torch,500,4,0.02320304,144.05551446,0.49873002
25,torch,500,4,0.02335083,144.05551446,0.49873002
26,torch,500,4,0.02357117,144.05551446,0.49873002
27,torch,500,4,0.02385946,144.05551446,0.49873002
28,torch,500,4,0.02352008,144.05551446,0.49873002
29,torch,500,4,0.02366725,144.05551446,0.49873002
30,torch,500,4,0.02402858,144.05551446,0.49873002
31,torch,500,4,0.02411246,144.05551446,0.49873002
32,torch,500,4,0.02357675,144.05551446,0.49873002
33,torch,500,4,0.02366975,144.05551446,0.49873002
34,torch,500,4,0.02354917,144.05551446,0.49873002
35,torch,500,4,0.02343954,144.05551446,0.49873002
36,torch,500,4,0.02346812,144.05551446,0.49873002
37,torch,500,4,0.02425179,144.05551446,0.49873002
38,torch,500,4,0.02430379,144.05551446,0.49873002
39,torch,500,4,0.02375250,144.05551446,0.49873002
40,torch,500,4,0.02334546,144.05551446,0.49873002
41,torch,500,4,0.02329221,144.05551446,0.49873002
42,torch,500,4,0.02345142,144.05551446,0.49873002
43,torch,500,4,0.02359458,144.05551446,0.49873002
44,torch,500,4,0.02377342,144.05551446,0.49873002
45,torch,500,4,0.02366063,144.05551446,0.49873002
46,torch,500,4,0.02392746,144.05551446,0.49873002
47,torch,500,4,0.02372525,144.05551446,0.49873002
48,torch,500,4,0.02370158,144.05551446,0.49873002
49,torch,500,4,0.02355971,144.05551446,0.49873002
50,torch,500,4,0.02346038,144.05551446,0.49873002
