no,implementation,size,threads,time,frobenius_error,relative_error
1,raw_python,4000,4,47.53001067,1154.32458823,0.49982341
2,raw_python,4000,4,47.64259562,1154.32458823,0.49982341
3,raw_python,4000,4,47.67687517,1154.32458823,0.49982341
4,raw_python,4000,4,47.40125996,1154.32458823,0.49982341
5,raw_python,4000,4,47.23711546,1154.32458823,0.49982341
6,raw_python,4000,4,47.50053696,1154.32458823,0.49982341
7,raw_python,4000,4,47.94507446,1154.32458823,0.49982341
8,raw_python,4000,4,47.60087392,1154.32458823,0.49982341
9,raw_python,4000,4,47.56215158,1154.32458823,0.49982341
10,raw_python,4000,4,47.23254800,1154.32458823,0.49982341
11,raw_python,4000,4,47.58668604,1154.32458823,0.49982341
12,raw_python,4000,4,47.63308488,1154.32458823,0.49982341
13,raw_python,4000,4,47.63336492,1154.32458823,0.49982341
14,raw_python,4000,4,47.19950883,1154.32458823,0.49982341
15,raw_python,4000,4,47.66477987,1154.32458823,0.49982341
16,raw_python,4000,4,47.37024221,1154.32458823,0.49982341
17,raw_python,4000,4,47.29785121,1154.32458823,0.49982341
18,raw_python,4000,4,47.34794113,1154.32458823,0.49982341
19,raw_python,4000,4,47.58272804,1154.32458823,0.49982341
20,raw_python,4000,4,47.74955629,1154.32458823,0.49982341
21,raw_python,4000,4,47.48791271,1154.32458823,0.49982341
22,raw_python,4000,4,47.58755067,1154.32458823,0.49982341
23,raw_python,4000,4,47.33888242,1154.32458823,0.49982341
24,raw_python,4000,4,47.55080154,1154.32458823,0.49982341
25,raw_python,4000,4,47.64849175,1154.32458823,0.49982341
26,raw_python,4000,4,47.61292833,1154.32458823,0.49982341
27,raw_python,4000,4,47.62195579,1154.32458823,0.49982341
28,raw_python,4000,4,47.37378088,1154.32458823,0.49982341
29,raw_python,4000,4,47.58402088,1154.32458823,0.49982341
30,raw_python,4000,4,47.33716808,1154.32458823,0.49982341
31,raw_python,4000,4,47.56341792,1154.32458823,0.49982341
32,raw_python,4000,4,47.43365921,1154.32458823,0.49982341
33,raw_python,4000,4,47.30365525,1154.32458823,0.49982341
34,raw_python,4000,4,47.38339700,1154.32458823,0.49982341
35,raw_python,4000,4,47.29722383,1154.32458823,0.49982341
36,raw_python,4000,4,46.92538596,1154.32458823,0.49982341
37,raw_python,4000,4,47.35647433,1154.32458823,0.49982341
38,raw_python,4000,4,47.71391142,1154.32458823,0.49982341
39,raw_python,4000,4,47.36763863,1154.32458823,0.49982341
40,raw_python,4000,4,47.40700483,1154.32458823,0.49982341
41,raw_python,4000,4,47.56608929,1154.32458823,0.49982341
42,raw_python,4000,4,47.44632729,1154.32458823,0.49982341
43,raw_python,4000,4,47.37353633,1154.32458823,0.49982341
44,raw_python,4000,4,47.41672975,1154.32458823,0.49982341
45,raw_python,4000,4,47.40648400,1154.32458823,0.49982341
46,raw_python,4000,4,47.45672487,1154.32458823,0.49982341
47,raw_python,4000,4,47.50670963,1154.32458823,0.49982341
48,raw_python,4000,4,47.49502171,1154.32458823,0.49982341
49,raw_python,4000,4,47.39283725,1154.32458823,0.49982341
50,raw_python,4000,4,47.40264933,1154.32458823,0.49982341
1,numpy,4000,4,14.88355058,1154.32458823,0.49982341
2,numpy,4000,4,14.98112487,1154.32458823,0.49982341
3,numpy,4000,4,14.89755308,1154.32458823,0.49982341
4,numpy,4000,4,14.83725129,1154.32458823,0.49982341
5,numpy,4000,4,14.83204875,1154.32458823,0.49982341
6,numpy,4000,4,14.86154829,1154.32458823,0.49982341
7,numpy,4000,4,14.95694488,1154.32458823,0.49982341
8,numpy,4000,4,14.90764304,1154.32458823,0.49982341
9,numpy,4000,4,15.47123575,1154.32458823,0.49982341
10,numpy,4000,4,15.49964004,1154.32458823,0.49982341
11,numpy,4000,4,15.58840362,1154.32458823,0.49982341
12,numpy,4000,4,15.82076175,1154.32458823,0.49982341
13,numpy,4000,4,16.18036342,1154.32458823,0.49982341
14,numpy,4000,4,16.10736925,1154.32458823,0.49982341
15,numpy,4000,4,16.07664317,1154.32458823,0.49982341
16,numpy,4000,4,16.22039754,1154.32458823,0.49982341
17,numpy,4000,4,16.16155508,1154.32458823,0.49982341
18,numpy,4000,4,16.11980454,1154.32458823,0.49982341
19,numpy,4000,4,16.14459629,1154.32458823,0.49982341
20,numpy,4000,4,16.07373288,1154.32458823,0.49982341
21,numpy,4000,4,16.18074617,1154.32458823,0.49982341
22,numpy,4000,4,16.15811233,1154.32458823,0.49982341
23,numpy,4000,4,16.08878921,1154.32458823,0.49982341
24,numpy,4000,4,16.13877579,1154.32458823,0.49982341
25,numpy,4000,4,16.08986508,1154.32458823,0.49982341
26,numpy,4000,4,16.16318242,1154.32458823,0.49982341
27,numpy,4000,4,16.08974633,1154.32458823,0.49982341
28,numpy,4000,4,16.14648096,1154.32458823,0.49982341
29,numpy,4000,4,16.13507992,1154.32458823,0.49982341
30,numpy,4000,4,16.08908708,1154.32458823,0.49982341
31,numpy,4000,4,16.12359375,1154.32458823,0.49982341
32,numpy,4000,4,16.11125221,1154.32458823,0.49982341
33,numpy,4000,4,16.10338400,1154.32458823,0.49982341
34,numpy,4000,4,16.12024554,1154.32458823,0.49982341
35,numpy,4000,4,16.11168250,1154.32458823,0.49982341
36,numpy,4000,4,16.12625846,1154.32458823,0.49982341
37,numpy,4000,4,16.17314421,1154.32458823,0.49982341
38,numpy,4000,4,16.09775504,1154.32458823,0.49982341
39,numpy,4000,4,16.12849692,1154.32458823,0.49982341
40,numpy,4000,4,16.19659550,1154.32458823,0.49982341
41,numpy,4000,4,16.20849708,1154.32458823,0.49982341
42,numpy,4000,4,16.20660483,1154.32458823,0.49982341
43,numpy,4000,4,16.05610975,1154.32458823,0.49982341
44,numpy,4000,4,16.15680646,1154.32458823,0.49982341
45,numpy,4000,4,16.07358471,1154.32458823,0.49982341
46,numpy,4000,4,16.07869842,1154.32458823,0.49982341
47,numpy,4000,4,16.06791421,1154.32458823,0.49982341
48,numpy,4000,4,16.14744588,1154.32458823,0.49982341
49,numpy,4000,4,16.06982283,1154.32458823,0.49982341
50,numpy,4000,4,16.07775825,1154.32458823,0.49982341
1,torch,4000,4,16.10358329,1154.32458823,0.49982341
2,torch,4000,4,16.04474733,1154.32458823,0.49982341
3,torch,4000,4,16.06513708,1154.32458823,0.49982341
4,torch,4000,4,16.16718387,1154.32458823,0.49982341
5,torch,4000,4,16.03130625,1154.32458823,0.49982341
6,torch,4000,4,16.09592996,1154.32458823,0.49982341
7,torch,4000,4,16.08440871,1154.32458823,0.49982341
8,torch,4000,4,16.08587279,1154.32458823,0.49982341
9,torch,4000,4,16.11154846,1154.32458823,0.49982341
10,torch,4000,4,16.10488758,1154.32458823,0.49982341
11,torch,4000,4,16.04544779,1154.32458823,0.49982341
12,torch,4000,4,16.04737237,1154.32458823,0.49982341
13,torch,4000,4,16.12148454,1154.32458823,0.49982341
14,torch,4000,4,16.13328321,1154.32458823,0.49982341
15,torch,4000,4,16.12312096,1154.32458823,0.49982341
16,torch,4000,4,16.01145233,1154.32458823,0.49982341
17,torch,4000,4,16.09076104,1154.32458823,0.49982341
18,torch,4000,4,16.05293762,1154.32458823,0.49982341
19,torch,4000,4,16.03542529,1154.32458823,0.49982341
20,torch,4000,4,16.06403779,1154.32458823,0.49982341
21,torch,4000,4,16.16601708,1154.32458823,0.49982341
22,torch,4000,4,16.07133796,1154.32458823,0.49982341
23,torch,4000,4,16.08958462,1154.32458823,0.49982341
24,torch,4000,4,16.04421004,1154.32458823,0.49982341
25,torch,4000,4,16.03093037,1154.32458823,0.49982341
26,torch,4000,4,16.03084729,1154.32458823,0.49982341
27,torch,4000,4,16.13162542,1154.32458823,0.49982341
28,torch,4000,4,16.12539908,1154.32458823,0.49982341
29,torch,4000,4,16.08287950,1154.32458823,0.49982341
30,torch,4000,4,16.01565188,1154.32458823,0.49982341
31,torch,4000,4,16.06665217,1154.32458823,0.49982341
32,torch,4000,4,16.14600221,1154.32458823,0.49982341
33,torch,4000,4,16.01705917,1154.32458823,0.49982341
34,torch,4000,4,15.98449225,1154.32458823,0.49982341
35,torch,4000,4,16.06603604,1154.32458823,0.49982341
36,torch,4000,4,16.08264188,1154.32458823,0.49982341
37,torch,4000,4,15.95600238,1154.32458823,0.49982341
38,torch,4000,4,15.66773792,1154.32458823,0.49982341
39,torch,4000,4,15.61410746,1154.32458823,0.49982341
40,torch,4000,4,15.57616813,1154.32458823,0.49982341
41,torch,4000,4,15.61107100,1154.32458823,0.49982341
42,torch,4000,4,15.60770863,1154.32458823,0.49982341
43,torch,4000,4,15.61695417,1154.32458823,0.49982341
44,torch,4000,4,15.57907217,1154.32458823,0.49982341
45,torch,4000,4,15.58148517,1154.32458823,0.49982341
46,torch,4000,4,15.58269479,1154.32458823,0.49982341
47,torch,4000,4,15.61350196,1154.32458823,0.49982341
48,torch,4000,4,15.59539637,1154.32458823,0.49982341
49,torch,4000,4,15.66824008,1154.32458823,0.49982341
50,torch,4000,4,16.13630333,1154.32458823,0.49982341
