no,implementation,size,threads,time,frobenius_error,relative_error
1,raw_python,1000,1,2.64959813,288.29593186,0.49912911
2,raw_python,1000,1,2.63524125,288.29593186,0.49912911
3,raw_python,1000,1,2.56239967,288.29593186,0.49912911
4,raw_python,1000,1,2.60690758,288.29593186,0.49912911
5,raw_python,1000,1,2.69530779,288.29593186,0.49912911
6,raw_python,1000,1,2.63391725,288.29593186,0.49912911
7,raw_python,1000,1,2.67112562,288.29593186,0.49912911
8,raw_python,1000,1,2.68990729,288.29593186,0.49912911
9,raw_python,1000,1,2.71928208,288.29593186,0.49912911
10,raw_python,1000,1,2.74168375,288.29593186,0.49912911
11,raw_python,1000,1,2.66769421,288.29593186,0.49912911
12,raw_python,1000,1,2.66749938,288.29593186,0.49912911
13,raw_python,1000,1,2.60227421,288.29593186,0.49912911
14,raw_python,1000,1,2.59148404,288.29593186,0.49912911
15,raw_python,1000,1,2.58841258,288.29593186,0.49912911
16,raw_python,1000,1,2.54807058,288.29593186,0.49912911
17,raw_python,1000,1,2.60606458,288.29593186,0.49912911
18,raw_python,1000,1,2.72761596,288.29593186,0.49912911
19,raw_python,1000,1,2.79558775,288.29593186,0.49912911
20,raw_python,1000,1,2.68088862,288.29593186,0.49912911
21,raw_python,1000,1,2.68121133,288.29593186,0.49912911
22,raw_python,1000,1,2.66392517,288.29593186,0.49912911
23,raw_python,1000,1,2.69798354,288.29593186,0.49912911
24,raw_python,1000,1,2.72009087,288.29593186,0.49912911
25,raw_python,1000,1,2.63298192,288.29593186,0.49912911
26,raw_python,1000,1,2.65477842,288.29593186,0.49912911
27,raw_python,1000,1,2.64758462,288.29593186,0.49912911
28,raw_python,1000,1,2.65197529,288.29593186,0.49912911
29,raw_python,1000,1,2.68628900,288.29593186,0.49912911
30,raw_python,1000,1,2.71696575,288.29593186,0.49912911
31,raw_python,1000,1,2.64194292,288.29593186,0.49912911
32,raw_python,1000,1,2.67397179,288.29593186,0.49912911
33,raw_python,1000,1,2.68527683,288.29593186,0.49912911
34,raw_python,1000,1,2.68935112,288.29593186,0.49912911
35,raw_python,1000,1,2.66030696,288.29593186,0.49912911
36,raw_python,1000,1,2.68243742,288.29593186,0.49912911
37,raw_python,1000,1,2.68529775,288.29593186,0.49912911
38,raw_python,1000,1,2.67915938,288.29593186,0.49912911
39,raw_python,1000,1,2.71913538,288.29593186,0.49912911
40,raw_python,1000,1,2.70206667,288.29593186,0.49912911
41,raw_python,1000,1,2.69546613,288.29593186,0.49912911
42,raw_python,1000,1,2.71941179,288.29593186,0.49912911
43,raw_python,1000,1,2.72087946,288.29593186,0.49912911
44,raw_python,1000,1,2.64927221,288.29593186,0.49912911
45,raw_python,1000,1,2.68298742,288.29593186,0.49912911
46,raw_python,1000,1,2.70322146,288.29593186,0.49912911
47,raw_python,1000,1,2.68721758,288.29593186,0.49912911
48,raw_python,1000,1,2.70350987,288.29593186,0.49912911
49,raw_python,1000,1,2.67275904,288.29593186,0.49912911
50,raw_python,1000,1,2.68768483,288.29593186,0.49912911
1,numpy,1000,1,0.12438754,288.29593186,0.49912911
2,numpy,1000,1,0.11878454,288.29593186,0.49912911
3,numpy,1000,1,0.11872042,288.29593186,0.49912911
4,numpy,1000,1,0.11853637,288.29593186,0.49912911
5,numpy,1000,1,0.12036500,288.29593186,0.49912911
6,numpy,1000,1,0.11766429,288.29593186,0.49912911
7,numpy,1000,1,0.12692513,288.29593186,0.49912911
8,numpy,1000,1,0.12285179,288.29593186,0.49912911
9,numpy,1000,1,0.12066162,288.29593186,0.49912911
10,numpy,1000,1,0.11762683,288.29593186,0.49912911
11,numpy,1000,1,0.11701933,288.29593186,0.49912911
12,numpy,1000,1,0.12416504,288.29593186,0.49912911
13,numpy,1000,1,0.11932717,288.29593186,0.49912911
14,numpy,1000,1,0.12349042,288.29593186,0.49912911
15,numpy,1000,1,0.14893104,288.29593186,0.49912911
16,numpy,1000,1,0.12460704,288.29593186,0.49912911
17,numpy,1000,1,0.14108300,288.29593186,0.49912911
18,numpy,1000,1,0.12717225,288.29593186,0.49912911
19,numpy,1000,1,0.12674292,288.29593186,0.49912911
20,numpy,1000,1,0.11996358,288.29593186,0.49912911
21,numpy,1000,1,0.12007804,288.29593186,0.49912911
22,numpy,1000,1,0.12434688,288.29593186,0.49912911
23,numpy,1000,1,0.11970050,288.29593186,0.49912911
24,numpy,1000,1,0.12168521,288.29593186,0.49912911
25,numpy,1000,1,0.13325525,288.29593186,0.49912911
26,numpy,1000,1,0.14828454,288.29593186,0.49912911
27,numpy,1000,1,0.13866108,288.29593186,0.49912911
28,numpy,1000,1,0.13206929,288.29593186,0.49912911
29,numpy,1000,1,0.14422471,288.29593186,0.49912911
30,numpy,1000,1,0.13034571,288.29593186,0.49912911
31,numpy,1000,1,0.12673512,288.29593186,0.49912911
32,numpy,1000,1,0.14619554,288.29593186,0.49912911
33,numpy,1000,1,0.12214329,288.29593186,0.49912911
34,numpy,1000,1,0.12221508,288.29593186,0.49912911
35,numpy,1000,1,0.12861125,288.29593186,0.49912911
36,numpy,1000,1,0.11915525,288.29593186,0.49912911
37,numpy,1000,1,0.12116446,288.29593186,0.49912911
38,numpy,1000,1,0.12319533,288.29593186,0.49912911
39,numpy,1000,1,0.11798675,288.29593186,0.49912911
40,numpy,1000,1,0.11629858,288.29593186,0.49912911
41,numpy,1000,1,0.11761075,288.29593186,0.49912911
42,numpy,1000,1,0.12799504,288.29593186,0.49912911
43,numpy,1000,1,0.11935392,288.29593186,0.49912911
44,numpy,1000,1,0.12126263,288.29593186,0.49912911
45,numpy,1000,1,0.12006671,288.29593186,0.49912911
46,numpy,1000,1,0.11885513,288.29593186,0.49912911
47,numpy,1000,1,0.11621483,288.29593186,0.49912911
48,numpy,1000,1,0.11570242,288.29593186,0.49912911
49,numpy,1000,1,0.11587700,288.29593186,0.49912911
50,numpy,1000,1,0.11593775,288.29593186,0.49912911
1,torch,1000,1,0.13257863,288.29593186,0.49912911
2,torch,1000,1,0.11385175,288.29593186,0.49912911
3,torch,1000,1,0.11434508,288.29593186,0.49912911
4,torch,1000,1,0.11452454,288.29593186,0.49912911
5,torch,1000,1,0.12329092,288.29593186,0.49912911
6,torch,1000,1,0.13055192,288.29593186,0.49912911
7,torch,1000,1,0.12179154,288.29593186,0.49912911
8,torch,1000,1,0.11603429,288.29593186,0.49912911
9,torch,1000,1,0.11679913,288.29593186,0.49912911
10,torch,1000,1,0.11797750,288.29593186,0.49912911
11,torch,1000,1,0.11808158,288.29593186,0.49912911
12,torch,1000,1,0.11852992,288.29593186,0.49912911
13,torch,1000,1,0.11526779,288.29593186,0.49912911
14,torch,1000,1,0.11473121,288.29593186,0.49912911
15,torch,1000,1,0.11472442,288.29593186,0.49912911
16,torch,1000,1,0.11606479,288.29593186,0.49912911
17,torch,1000,1,0.11481029,288.29593186,0.49912911
18,torch,1000,1,0.11335108,288.29593186,0.49912911
19,torch,1000,1,0.11381550,288.29593186,0.49912911
20,torch,1000,1,0.11428204,288.29593186,0.49912911
21,torch,1000,1,0.11469667,288.29593186,0.49912911
22,torch,1000,1,0.11529988,288.29593186,0.49912911
23,torch,1000,1,0.11431388,288.29593186,0.49912911
24,torch,1000,1,0.11426933,288.29593186,0.49912911
25,torch,1000,1,0.11374583,288.29593186,0.49912911
26,torch,1000,1,0.11392692,288.29593186,0.49912911
27,torch,1000,1,0.11403012,288.29593186,0.49912911
28,torch,1000,1,0.11455996,288.29593186,0.49912911
29,torch,1000,1,0.11331846,288.29593186,0.49912911
30,torch,1000,1,0.11440475,288.29593186,0.49912911
31,torch,1000,1,0.11384567,288.29593186,0.49912911
32,torch,1000,1,0.11429908,288.29593186,0.49912911
33,torch,1000,1,0.11435900,288.29593186,0.49912911
34,torch,1000,1,0.11380017,288.29593186,0.49912911
35,torch,1000,1,0.11467954,288.29593186,0.49912911
36,torch,1000,1,0.11397325,288.29593186,0.49912911
37,torch,1000,1,0.11504604,288.29593186,0.49912911
38,torch,1000,1,0.11402992,288.29593186,0.49912911
39,torch,1000,1,0.11406767,288.29593186,0.49912911
40,torch,1000,1,0.11430921,288.29593186,0.49912911
41,torch,1000,1,0.11323254,288.29593186,0.49912911
42,torch,1000,1,0.11304429,288.29593186,0.49912911
43,torch,1000,1,0.11435588,288.29593186,0.49912911
44,torch,1000,1,0.11500438,288.29593186,0.49912911
45,torch,1000,1,0.11399125,288.29593186,0.49912911
46,torch,1000,1,0.11399792,288.29593186,0.49912911
47,torch,1000,1,0.11355933,288.29593186,0.49912911
48,torch,1000,1,0.11933083,288.29593186,0.49912911
49,torch,1000,1,0.11956800,288.29593186,0.49912911
50,torch,1000,1,0.11647621,288.29593186,0.49912911
