no,implementation,size,threads,time,frobenius_error,relative_error
1,raw_python,2000,4,11.40653004,577.02795837,0.49972091
2,raw_python,2000,4,11.52318675,577.02795837,0.49972091
3,raw_python,2000,4,11.42965692,577.02795837,0.49972091
4,raw_python,2000,4,11.49863125,577.02795837,0.49972091
5,raw_python,2000,4,11.56103029,577.02795837,0.49972091
6,raw_python,2000,4,11.37774500,577.02795837,0.49972091
7,raw_python,2000,4,11.46345671,577.02795837,0.49972091
8,raw_python,2000,4,11.47693054,577.02795837,0.49972091
9,raw_python,2000,4,11.52675617,577.02795837,0.49972091
10,raw_python,2000,4,11.51464254,577.02795837,0.49972091
11,raw_python,2000,4,11.44619771,577.02795837,0.49972091
12,raw_python,2000,4,11.34790400,577.02795837,0.49972091
13,raw_python,2000,4,11.51780392,577.02795837,0.49972091
14,raw_python,2000,4,11.46094821,577.02795837,0.49972091
15,raw_python,2000,4,11.40378429,577.02795837,0.49972091
16,raw_python,2000,4,11.44922267,577.02795837,0.49972091
17,raw_python,2000,4,11.51533858,577.02795837,0.49972091
18,raw_python,2000,4,11.59872658,577.02795837,0.49972091
19,raw_python,2000,4,11.49586483,577.02795837,0.49972091
20,raw_python,2000,4,11.44513796,577.02795837,0.49972091
21,raw_python,2000,4,11.59251642,577.02795837,0.49972091
22,raw_python,2000,4,11.38898683,577.02795837,0.49972091
23,raw_python,2000,4,11.34495896,577.02795837,0.49972091
24,raw_python,2000,4,11.44929096,577.02795837,0.49972091
25,raw_python,2000,4,11.53876075,577.02795837,0.49972091
26,raw_python,2000,4,11.42880779,577.02795837,0.49972091
27,raw_python,2000,4,11.36365633,577.02795837,0.49972091
28,raw_python,2000,4,11.49095242,577.02795837,0.49972091
29,raw_python,2000,4,11.52513938,577.02795837,0.49972091
30,raw_python,2000,4,11.44174000,577.02795837,0.49972091
31,raw_python,2000,4,11.45371696,577.02795837,0.49972091
32,raw_python,2000,4,11.41454892,577.02795837,0.49972091
33,raw_python,2000,4,11.51517867,577.02795837,0.49972091
34,raw_python,2000,4,11.43149737,577.02795837,0.49972091
35,raw_python,2000,4,11.51147829,577.02795837,0.49972091
36,raw_python,2000,4,11.46294746,577.02795837,0.49972091
37,raw_python,2000,4,11.53449767,577.02795837,0.49972091
38,raw_python,2000,4,11.52852054,577.02795837,0.49972091
39,raw_python,2000,4,11.49004875,577.02795837,0.49972091
40,raw_python,2000,4,11.42472983,577.02795837,0.49972091
41,raw_python,2000,4,11.37918767,577.02795837,0.49972091
42,raw_python,2000,4,11.48558533,577.02795837,0.49972091
43,raw_python,2000,4,11.47362037,577.02795837,0.49972091
44,raw_python,2000,4,11.47012446,577.02795837,0.49972091
45,raw_python,2000,4,11.33709896,577.02795837,0.49972091
46,raw_python,2000,4,11.34544496,577.02795837,0.49972091
47,raw_python,2000,4,11.56394096,577.02795837,0.49972091
48,raw_python,2000,4,11.52387350,577.02795837,0.49972091
49,raw_python,2000,4,11.54385592,577.02795837,0.49972091
50,raw_python,2000,4,11.44533654,577.02795837,0.49972091
1,numpy,2000,4,1.06855825,577.02795837,0.49972091
2,numpy,2000,4,1.04871596,577.02795837,0.49972091
3,numpy,2000,4,1.07792854,577.02795837,0.49972091
4,numpy,2000,4,1.11146058,577.02795837,0.49972091
5,numpy,2000,4,1.11358979,577.02795837,0.49972091
6,numpy,2000,4,1.02354379,577.02795837,0.49972091
7,numpy,2000,4,1.01227425,577.02795837,0.49972091
8,numpy,2000,4,1.00634708,577.02795837,0.49972091
9,numpy,2000,4,1.00544512,577.02795837,0.49972091
10,numpy,2000,4,1.00856004,577.02795837,0.49972091
11,numpy,2000,4,1.01280608,577.02795837,0.49972091
12,numpy,2000,4,1.29244942,577.02795837,0.49972091
13,numpy,2000,4,1.11320646,577.02795837,0.49972091
14,numpy,2000,4,1.06778029,577.02795837,0.49972091
15,numpy,2000,4,1.10776538,577.02795837,0.49972091
16,numpy,2000,4,1.03983967,577.02795837,0.49972091
17,numpy,2000,4,1.13060337,577.02795837,0.49972091
18,numpy,2000,4,1.09712629,577.02795837,0.49972091
19,numpy,2000,4,1.09249100,577.02795837,0.49972091
20,numpy,2000,4,1.05038229,577.02795837,0.49972091
21,numpy,2000,4,1.06544871,577.02795837,0.49972091
22,numpy,2000,4,1.23314192,577.02795837,0.49972091
23,numpy,2000,4,1.08757029,577.02795837,0.49972091
24,numpy,2000,4,1.05281083,577.02795837,0.49972091
25,numpy,2000,4,1.05589337,577.02795837,0.49972091
26,numpy,2000,4,1.02492450,577.02795837,0.49972091
27,numpy,2000,4,1.00626454,577.02795837,0.49972091
28,numpy,2000,4,1.00977113,577.02795837,0.49972091
29,numpy,2000,4,1.09752058,577.02795837,0.49972091
30,numpy,2000,4,1.28471071,577.02795837,0.49972091
31,numpy,2000,4,1.11396521,577.02795837,0.49972091
32,numpy,2000,4,1.16889437,577.02795837,0.49972091
33,numpy,2000,4,1.01532363,577.02795837,0.49972091
34,numpy,2000,4,1.02339142,577.02795837,0.49972091
35,numpy,2000,4,1.12448596,577.02795837,0.49972091
36,numpy,2000,4,1.07346975,577.02795837,0.49972091
37,numpy,2000,4,1.10368529,577.02795837,0.49972091
38,numpy,2000,4,1.21757842,577.02795837,0.49972091
39,numpy,2000,4,1.08092958,577.02795837,0.49972091
40,numpy,2000,4,1.07331600,577.02795837,0.49972091
41,numpy,2000,4,1.04916925,577.02795837,0.49972091
42,numpy,2000,4,1.04252613,577.02795837,0.49972091
43,numpy,2000,4,1.06653071,577.02795837,0.49972091
44,numpy,2000,4,1.09751392,577.02795837,0.49972091
45,numpy,2000,4,1.05863188,577.02795837,0.49972091
46,numpy,2000,4,1.02608029,577.02795837,0.49972091
47,numpy,2000,4,1.03734387,577.02795837,0.49972091
48,numpy,2000,4,1.01688904,577.02795837,0.49972091
49,numpy,2000,4,1.01035783,577.02795837,0.49972091
50,numpy,2000,4,1.01459963,577.02795837,0.49972091
1,torch,2000,4,1.00429625,577.02795837,0.49972091
2,torch,2000,4,1.06855950,577.02795837,0.49972091
3,torch,2000,4,1.15050683,577.02795837,0.49972091
4,torch,2000,4,1.03539808,577.02795837,0.49972091
5,torch,2000,4,1.06605604,577.02795837,0.49972091
6,torch,2000,4,1.01284117,577.02795837,0.49972091
7,torch,2000,4,1.03205525,577.02795837,0.49972091
8,torch,2000,4,1.03258804,577.02795837,0.49972091
9,torch,2000,4,1.03515792,577.02795837,0.49972091
10,torch,2000,4,1.11548133,577.02795837,0.49972091
11,torch,2000,4,1.02103254,577.02795837,0.49972091
12,torch,2000,4,1.00377817,577.02795837,0.49972091
13,torch,2000,4,1.00740279,577.02795837,0.49972091
14,torch,2000,4,1.00692650,577.02795837,0.49972091
15,torch,2000,4,1.03458558,577.02795837,0.49972091
16,torch,2000,4,1.00253650,577.02795837,0.49972091
17,torch,2000,4,0.99204542,577.02795837,0.49972091
