no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,500,1,0.09845167,275.25801707,0.95296204
2,raw_python,500,1,0.09808771,275.25801707,0.95296204
3,raw_python,500,1,0.09793254,275.25801707,0.95296204
4,raw_python,500,1,0.09798883,275.25801707,0.95296204
5,raw_python,500,1,0.09934762,275.25801707,0.95296204
6,raw_python,500,1,0.09794671,275.25801707,0.95296204
7,raw_python,500,1,0.09811233,275.25801707,0.95296204
8,raw_python,500,1,0.09796725,275.25801707,0.95296204
9,raw_python,500,1,0.09789092,275.25801707,0.95296204
10,raw_python,500,1,0.09797012,275.25801707,0.95296204
11,raw_python,500,1,0.09793804,275.25801707,0.95296204
12,raw_python,500,1,0.09802837,275.25801707,0.95296204
13,raw_python,500,1,0.09795167,275.25801707,0.95296204
14,raw_python,500,1,0.09788058,275.25801707,0.95296204
15,raw_python,500,1,0.09814971,275.25801707,0.95296204
16,raw_python,500,1,0.09796921,275.25801707,0.95296204
17,raw_python,500,1,0.09802588,275.25801707,0.95296204
18,raw_python,500,1,0.09798171,275.25801707,0.95296204
19,raw_python,500,1,0.09759371,275.25801707,0.95296204
20,raw_python,500,1,0.09772725,275.25801707,0.95296204
21,raw_python,500,1,0.09796700,275.25801707,0.95296204
22,raw_python,500,1,0.09800600,275.25801707,0.95296204
23,raw_python,500,1,0.09802375,275.25801707,0.95296204
24,raw_python,500,1,0.09788471,275.25801707,0.95296204
25,raw_python,500,1,0.09811717,275.25801707,0.95296204
26,raw_python,500,1,0.09750942,275.25801707,0.95296204
27,raw_python,500,1,0.09793754,275.25801707,0.95296204
28,raw_python,500,1,0.09796038,275.25801707,0.95296204
29,raw_python,500,1,0.09798046,275.25801707,0.95296204
30,raw_python,500,1,0.09782700,275.25801707,0.95296204
31,raw_python,500,1,0.09794908,275.25801707,0.95296204
32,raw_python,500,1,0.09786021,275.25801707,0.95296204
33,raw_python,500,1,0.09790379,275.25801707,0.95296204
34,raw_python,500,1,0.09802142,275.25801707,0.95296204
35,raw_python,500,1,0.09808979,275.25801707,0.95296204
36,raw_python,500,1,0.09916142,275.25801707,0.95296204
37,raw_python,500,1,0.09807325,275.25801707,0.95296204
38,raw_python,500,1,0.09817600,275.25801707,0.95296204
39,raw_python,500,1,0.09795983,275.25801707,0.95296204
40,raw_python,500,1,0.09772308,275.25801707,0.95296204
41,raw_python,500,1,0.09769329,275.25801707,0.95296204
42,raw_python,500,1,0.09786171,275.25801707,0.95296204
43,raw_python,500,1,0.09789563,275.25801707,0.95296204
44,raw_python,500,1,0.09791896,275.25801707,0.95296204
45,raw_python,500,1,0.09791858,275.25801707,0.95296204
46,raw_python,500,1,0.09792592,275.25801707,0.95296204
47,raw_python,500,1,0.09783442,275.25801707,0.95296204
48,raw_python,500,1,0.09780783,275.25801707,0.95296204
49,raw_python,500,1,0.09803846,275.25801707,0.95296204
50,raw_python,500,1,0.09793496,275.25801707,0.95296204
51,raw_python,500,1,0.09784017,275.25801707,0.95296204
52,raw_python,500,1,0.09809579,275.25801707,0.95296204
53,raw_python,500,1,0.09789179,275.25801707,0.95296204
54,raw_python,500,1,0.09808337,275.25801707,0.95296204
55,raw_python,500,1,0.09795675,275.25801707,0.95296204
56,raw_python,500,1,0.09798842,275.25801707,0.95296204
57,raw_python,500,1,0.09790262,275.25801707,0.95296204
58,raw_python,500,1,0.09757808,275.25801707,0.95296204
59,raw_python,500,1,0.09780846,275.25801707,0.95296204
60,raw_python,500,1,0.09779388,275.25801707,0.95296204
61,raw_python,500,1,0.09796121,275.25801707,0.95296204
62,raw_python,500,1,0.09782633,275.25801707,0.95296204
63,raw_python,500,1,0.09798846,275.25801707,0.95296204
64,raw_python,500,1,0.09801171,275.25801707,0.95296204
65,raw_python,500,1,0.09781454,275.25801707,0.95296204
66,raw_python,500,1,0.09800908,275.25801707,0.95296204
67,raw_python,500,1,0.09794617,275.25801707,0.95296204
68,raw_python,500,1,0.09809633,275.25801707,0.95296204
69,raw_python,500,1,0.09804496,275.25801707,0.95296204
70,raw_python,500,1,0.09783996,275.25801707,0.95296204
71,raw_python,500,1,0.09794813,275.25801707,0.95296204
72,raw_python,500,1,0.09793842,275.25801707,0.95296204
73,raw_python,500,1,0.09799846,275.25801707,0.95296204
74,raw_python,500,1,0.09820167,275.25801707,0.95296204
75,raw_python,500,1,0.09803933,275.25801707,0.95296204
76,raw_python,500,1,0.09804242,275.25801707,0.95296204
77,raw_python,500,1,0.09796379,275.25801707,0.95296204
78,raw_python,500,1,0.09798825,275.25801707,0.95296204
79,raw_python,500,1,0.09786442,275.25801707,0.95296204
80,raw_python,500,1,0.09780054,275.25801707,0.95296204
81,raw_python,500,1,0.09771079,275.25801707,0.95296204
82,raw_python,500,1,0.09763979,275.25801707,0.95296204
83,raw_python,500,1,0.09768817,275.25801707,0.95296204
84,raw_python,500,1,0.09801358,275.25801707,0.95296204
85,raw_python,500,1,0.09815696,275.25801707,0.95296204
86,raw_python,500,1,0.09773837,275.25801707,0.95296204
87,raw_python,500,1,0.09804167,275.25801707,0.95296204
88,raw_python,500,1,0.09784429,275.25801707,0.95296204
89,raw_python,500,1,0.09824467,275.25801707,0.95296204
90,raw_python,500,1,0.09821637,275.25801707,0.95296204
91,raw_python,500,1,0.09800129,275.25801707,0.95296204
92,raw_python,500,1,0.09798562,275.25801707,0.95296204
93,raw_python,500,1,0.09798517,275.25801707,0.95296204
94,raw_python,500,1,0.09825212,275.25801707,0.95296204
95,raw_python,500,1,0.09800767,275.25801707,0.95296204
96,raw_python,500,1,0.09794417,275.25801707,0.95296204
97,raw_python,500,1,0.09798725,275.25801707,0.95296204
98,raw_python,500,1,0.09795092,275.25801707,0.95296204
99,raw_python,500,1,0.09792400,275.25801707,0.95296204
100,raw_python,500,1,0.09808437,275.25801707,0.95296204
1,numpy,500,1,0.02516871,144.05551446,0.49873002
2,numpy,500,1,0.02476421,144.05551446,0.49873002
3,numpy,500,1,0.02523333,144.05551446,0.49873002
4,numpy,500,1,0.02500508,144.05551446,0.49873002
5,numpy,500,1,0.02527708,144.05551446,0.49873002
6,numpy,500,1,0.02445154,144.05551446,0.49873002
7,numpy,500,1,0.02437429,144.05551446,0.49873002
8,numpy,500,1,0.02395333,144.05551446,0.49873002
9,numpy,500,1,0.02381654,144.05551446,0.49873002
10,numpy,500,1,0.02375579,144.05551446,0.49873002
11,numpy,500,1,0.02398250,144.05551446,0.49873002
12,numpy,500,1,0.02437354,144.05551446,0.49873002
13,numpy,500,1,0.02439883,144.05551446,0.49873002
14,numpy,500,1,0.02424100,144.05551446,0.49873002
