no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,500,4,0.09970529,275.25801707,0.95296204
2,raw_python,500,4,0.10061338,275.25801707,0.95296204
3,raw_python,500,4,0.10109296,275.25801707,0.95296204
4,raw_python,500,4,0.10055412,275.25801707,0.95296204
5,raw_python,500,4,0.09999371,275.25801707,0.95296204
6,raw_python,500,4,0.09988542,275.25801707,0.95296204
7,raw_python,500,4,0.10066912,275.25801707,0.95296204
8,raw_python,500,4,0.10119150,275.25801707,0.95296204
9,raw_python,500,4,0.09929517,275.25801707,0.95296204
10,raw_python,500,4,0.09912029,275.25801707,0.95296204
11,raw_python,500,4,0.10072304,275.25801707,0.95296204
12,raw_python,500,4,0.10095975,275.25801707,0.95296204
13,raw_python,500,4,0.10056150,275.25801707,0.95296204
14,raw_python,500,4,0.10012679,275.25801707,0.95296204
15,raw_python,500,4,0.10006583,275.25801707,0.95296204
16,raw_python,500,4,0.10029925,275.25801707,0.95296204
17,raw_python,500,4,0.10076633,275.25801707,0.95296204
18,raw_python,500,4,0.10047937,275.25801707,0.95296204
19,raw_python,500,4,0.10168267,275.25801707,0.95296204
20,raw_python,500,4,0.10057096,275.25801707,0.95296204
21,raw_python,500,4,0.10086392,275.25801707,0.95296204
22,raw_python,500,4,0.10153129,275.25801707,0.95296204
23,raw_python,500,4,0.10033871,275.25801707,0.95296204
24,raw_python,500,4,0.09850404,275.25801707,0.95296204
25,raw_python,500,4,0.09951746,275.25801707,0.95296204
26,raw_python,500,4,0.10114237,275.25801707,0.95296204
27,raw_python,500,4,0.10044596,275.25801707,0.95296204
28,raw_python,500,4,0.10062292,275.25801707,0.95296204
29,raw_python,500,4,0.10051079,275.25801707,0.95296204
30,raw_python,500,4,0.09939037,275.25801707,0.95296204
31,raw_python,500,4,0.09929600,275.25801707,0.95296204
32,raw_python,500,4,0.10070987,275.25801707,0.95296204
33,raw_python,500,4,0.10040788,275.25801707,0.95296204
34,raw_python,500,4,0.10107279,275.25801707,0.95296204
35,raw_python,500,4,0.10036046,275.25801707,0.95296204
36,raw_python,500,4,0.10082725,275.25801707,0.95296204
37,raw_python,500,4,0.10059529,275.25801707,0.95296204
38,raw_python,500,4,0.09995721,275.25801707,0.95296204
39,raw_python,500,4,0.10510617,275.25801707,0.95296204
40,raw_python,500,4,0.09922467,275.25801707,0.95296204
41,raw_python,500,4,0.09848783,275.25801707,0.95296204
