no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,200,4,0.01447921,106.76973081,0.92593081
2,raw_python,200,4,0.01434675,106.76973081,0.92593081
3,raw_python,200,4,0.01475354,106.76973081,0.92593081
4,raw_python,200,4,0.01497687,106.76973081,0.92593081
5,raw_python,200,4,0.01498933,106.76973081,0.92593081
6,raw_python,200,4,0.01499329,106.76973081,0.92593081
7,raw_python,200,4,0.01496854,106.76973081,0.92593081
8,raw_python,200,4,0.01511883,106.76973081,0.92593081
9,raw_python,200,4,0.01499921,106.76973081,0.92593081
10,raw_python,200,4,0.01488496,106.76973081,0.92593081
11,raw_python,200,4,0.01458646,106.76973081,0.92593081
12,raw_python,200,4,0.01495946,106.76973081,0.92593081
13,raw_python,200,4,0.01492633,106.76973081,0.92593081
14,raw_python,200,4,0.01493846,106.76973081,0.92593081
15,raw_python,200,4,0.01503083,106.76973081,0.92593081
16,raw_python,200,4,0.01502083,106.76973081,0.92593081
17,raw_python,200,4,0.01498800,106.76973081,0.92593081
18,raw_python,200,4,0.01501333,106.76973081,0.92593081
19,raw_python,200,4,0.01436446,106.76973081,0.92593081
20,raw_python,200,4,0.01448650,106.76973081,0.92593081
21,raw_python,200,4,0.01436854,106.76973081,0.92593081
22,raw_python,200,4,0.01504608,106.76973081,0.92593081
23,raw_python,200,4,0.01499954,106.76973081,0.92593081
24,raw_python,200,4,0.01500358,106.76973081,0.92593081
25,raw_python,200,4,0.01501104,106.76973081,0.92593081
26,raw_python,200,4,0.01499467,106.76973081,0.92593081
27,raw_python,200,4,0.01500929,106.76973081,0.92593081
28,raw_python,200,4,0.01498079,106.76973081,0.92593081
29,raw_python,200,4,0.01492025,106.76973081,0.92593081
30,raw_python,200,4,0.01513996,106.76973081,0.92593081
31,raw_python,200,4,0.01495937,106.76973081,0.92593081
32,raw_python,200,4,0.01511183,106.76973081,0.92593081
33,raw_python,200,4,0.01447608,106.76973081,0.92593081
34,raw_python,200,4,0.01497721,106.76973081,0.92593081
35,raw_python,200,4,0.01511821,106.76973081,0.92593081
36,raw_python,200,4,0.01439692,106.76973081,0.92593081
37,raw_python,200,4,0.01482383,106.76973081,0.92593081
38,raw_python,200,4,0.01450408,106.76973081,0.92593081
39,raw_python,200,4,0.01492846,106.76973081,0.92593081
40,raw_python,200,4,0.01497225,106.76973081,0.92593081
41,raw_python,200,4,0.01496158,106.76973081,0.92593081
