no,implementation,size,processes,time,frobenius_error,relative_error
1,raw_python,2000,1,1.70019258,1127.42488823,0.97637868
2,raw_python,2000,1,1.69719292,1127.42488823,0.97637868
3,raw_python,2000,1,1.68960858,1127.42488823,0.97637868
4,raw_python,2000,1,1.68273863,1127.42488823,0.97637868
5,raw_python,2000,1,1.72151983,1127.42488823,0.97637868
6,raw_python,2000,1,1.70610912,1127.42488823,0.97637868
7,raw_python,2000,1,1.69306392,1127.42488823,0.97637868
8,raw_python,2000,1,1.67748392,1127.42488823,0.97637868
9,raw_python,2000,1,1.67475925,1127.42488823,0.97637868
10,raw_python,2000,1,1.72975967,1127.42488823,0.97637868
11,raw_python,2000,1,1.73109125,1127.42488823,0.97637868
12,raw_python,2000,1,1.68787062,1127.42488823,0.97637868
13,raw_python,2000,1,1.72107887,1127.42488823,0.97637868
14,raw_python,2000,1,1.72634554,1127.42488823,0.97637868
15,raw_python,2000,1,1.70036887,1127.42488823,0.97637868
16,raw_python,2000,1,1.69669583,1127.42488823,0.97637868
17,raw_python,2000,1,1.68665429,1127.42488823,0.97637868
18,raw_python,2000,1,1.68593671,1127.42488823,0.97637868
19,raw_python,2000,1,1.67688225,1127.42488823,0.97637868
20,raw_python,2000,1,1.67657842,1127.42488823,0.97637868
21,raw_python,2000,1,1.70959954,1127.42488823,0.97637868
22,raw_python,2000,1,1.72116842,1127.42488823,0.97637868
23,raw_python,2000,1,1.70130250,1127.42488823,0.97637868
24,raw_python,2000,1,1.68716646,1127.42488823,0.97637868
25,raw_python,2000,1,1.68015504,1127.42488823,0.97637868
26,raw_python,2000,1,1.69717129,1127.42488823,0.97637868
27,raw_python,2000,1,1.69150225,1127.42488823,0.97637868
28,raw_python,2000,1,1.68113375,1127.42488823,0.97637868
29,raw_python,2000,1,1.68510033,1127.42488823,0.97637868
30,raw_python,2000,1,1.68725921,1127.42488823,0.97637868
31,raw_python,2000,1,1.68657721,1127.42488823,0.97637868
32,raw_python,2000,1,1.72832467,1127.42488823,0.97637868
33,raw_python,2000,1,1.70906837,1127.42488823,0.97637868
34,raw_python,2000,1,1.69460292,1127.42488823,0.97637868
35,raw_python,2000,1,1.68633496,1127.42488823,0.97637868
