no,implementation,size,threads,time,frobenius_error,relative_error
1,raw_python,500,12,0.68642537,144.05551446,0.49873002
2,raw_python,500,12,0.68352721,144.05551446,0.49873002
3,raw_python,500,12,0.68190558,144.05551446,0.49873002
4,raw_python,500,12,0.68656004,144.05551446,0.49873002
5,raw_python,500,12,0.68764883,144.05551446,0.49873002
6,raw_python,500,12,0.68455804,144.05551446,0.49873002
7,raw_python,500,12,0.69933217,144.05551446,0.49873002
8,raw_python,500,12,0.68506550,144.05551446,0.49873002
9,raw_python,500,12,0.68749242,144.05551446,0.49873002
10,raw_python,500,12,0.69540092,144.05551446,0.49873002
11,raw_python,500,12,0.70116250,144.05551446,0.49873002
12,raw_python,500,12,0.68456700,144.05551446,0.49873002
13,raw_python,500,12,0.68369988,144.05551446,0.49873002
14,raw_python,500,12,0.68645654,144.05551446,0.49873002
15,raw_python,500,12,0.68138446,144.05551446,0.49873002
16,raw_python,500,12,0.68383779,144.05551446,0.49873002
17,raw_python,500,12,0.68500733,144.05551446,0.49873002
18,raw_python,500,12,0.70692512,144.05551446,0.49873002
19,raw_python,500,12,0.69948042,144.05551446,0.49873002
20,raw_python,500,12,0.68553417,144.05551446,0.49873002
21,raw_python,500,12,0.68561350,144.05551446,0.49873002
22,raw_python,500,12,0.68661250,144.05551446,0.49873002
23,raw_python,500,12,0.68604375,144.05551446,0.49873002
24,raw_python,500,12,0.68635312,144.05551446,0.49873002
25,raw_python,500,12,0.68525296,144.05551446,0.49873002
26,raw_python,500,12,0.68507362,144.05551446,0.49873002
27,raw_python,500,12,0.68454575,144.05551446,0.49873002
28,raw_python,500,12,0.68518800,144.05551446,0.49873002
29,raw_python,500,12,0.68693892,144.05551446,0.49873002
30,raw_python,500,12,0.68478058,144.05551446,0.49873002
31,raw_python,500,12,0.68515792,144.05551446,0.49873002
32,raw_python,500,12,0.68403367,144.05551446,0.49873002
33,raw_python,500,12,0.68445408,144.05551446,0.49873002
34,raw_python,500,12,0.68676775,144.05551446,0.49873002
35,raw_python,500,12,0.68370783,144.05551446,0.49873002
36,raw_python,500,12,0.68557542,144.05551446,0.49873002
37,raw_python,500,12,0.69741658,144.05551446,0.49873002
38,raw_python,500,12,0.68605158,144.05551446,0.49873002
39,raw_python,500,12,0.68236429,144.05551446,0.49873002
40,raw_python,500,12,0.69590817,144.05551446,0.49873002
41,raw_python,500,12,0.68498912,144.05551446,0.49873002
42,raw_python,500,12,0.68907392,144.05551446,0.49873002
43,raw_python,500,12,0.68773750,144.05551446,0.49873002
44,raw_python,500,12,0.68661129,144.05551446,0.49873002
45,raw_python,500,12,0.68387142,144.05551446,0.49873002
46,raw_python,500,12,0.68456433,144.05551446,0.49873002
47,raw_python,500,12,0.68594025,144.05551446,0.49873002
48,raw_python,500,12,0.68545492,144.05551446,0.49873002
49,raw_python,500,12,0.68758471,144.05551446,0.49873002
50,raw_python,500,12,0.68638492,144.05551446,0.49873002
1,numpy,500,12,0.02570313,144.05551446,0.49873002
2,numpy,500,12,0.02513900,144.05551446,0.49873002
3,numpy,500,12,0.02531554,144.05551446,0.49873002
4,numpy,500,12,0.02621946,144.05551446,0.49873002
5,numpy,500,12,0.02548483,144.05551446,0.49873002
6,numpy,500,12,0.02490100,144.05551446,0.49873002
7,numpy,500,12,0.02441317,144.05551446,0.49873002
8,numpy,500,12,0.02460975,144.05551446,0.49873002
9,numpy,500,12,0.02452604,144.05551446,0.49873002
10,numpy,500,12,0.02398071,144.05551446,0.49873002
11,numpy,500,12,0.02417575,144.05551446,0.49873002
12,numpy,500,12,0.02390221,144.05551446,0.49873002
13,numpy,500,12,0.02407896,144.05551446,0.49873002
14,numpy,500,12,0.02471375,144.05551446,0.49873002
15,numpy,500,12,0.02445396,144.05551446,0.49873002
16,numpy,500,12,0.02474733,144.05551446,0.49873002
17,numpy,500,12,0.02427717,144.05551446,0.49873002
18,numpy,500,12,0.02408083,144.05551446,0.49873002
19,numpy,500,12,0.02444279,144.05551446,0.49873002
20,numpy,500,12,0.02534933,144.05551446,0.49873002
21,numpy,500,12,0.02469600,144.05551446,0.49873002
22,numpy,500,12,0.02557554,144.05551446,0.49873002
23,numpy,500,12,0.02468967,144.05551446,0.49873002
24,numpy,500,12,0.02506450,144.05551446,0.49873002
25,numpy,500,12,0.02497367,144.05551446,0.49873002
26,numpy,500,12,0.02517625,144.05551446,0.49873002
27,numpy,500,12,0.02527200,144.05551446,0.49873002
28,numpy,500,12,0.02486929,144.05551446,0.49873002
29,numpy,500,12,0.02521696,144.05551446,0.49873002
30,numpy,500,12,0.02497917,144.05551446,0.49873002
31,numpy,500,12,0.02526371,144.05551446,0.49873002
32,numpy,500,12,0.02515254,144.05551446,0.49873002
33,numpy,500,12,0.02521067,144.05551446,0.49873002
34,numpy,500,12,0.02474871,144.05551446,0.49873002
35,numpy,500,12,0.02516092,144.05551446,0.49873002
36,numpy,500,12,0.02472346,144.05551446,0.49873002
37,numpy,500,12,0.02512567,144.05551446,0.49873002
38,numpy,500,12,0.02528413,144.05551446,0.49873002
39,numpy,500,12,0.02528596,144.05551446,0.49873002
40,numpy,500,12,0.02481496,144.05551446,0.49873002
41,numpy,500,12,0.02592113,144.05551446,0.49873002
42,numpy,500,12,0.02588450,144.05551446,0.49873002
43,numpy,500,12,0.02453629,144.05551446,0.49873002
44,numpy,500,12,0.02540908,144.05551446,0.49873002
45,numpy,500,12,0.02479875,144.05551446,0.49873002
46,numpy,500,12,0.02528350,144.05551446,0.49873002
47,numpy,500,12,0.02501321,144.05551446,0.49873002
48,numpy,500,12,0.02443967,144.05551446,0.49873002
49,numpy,500,12,0.02511612,144.05551446,0.49873002
50,numpy,500,12,0.02474121,144.05551446,0.49873002
1,torch,500,12,0.02517975,144.05551446,0.49873002
2,torch,500,12,0.02476196,144.05551446,0.49873002
3,torch,500,12,0.02423508,144.05551446,0.49873002
4,torch,500,12,0.02441608,144.05551446,0.49873002
5,torch,500,12,0.02450767,144.05551446,0.49873002
6,torch,500,12,0.02473529,144.05551446,0.49873002
